Wall time,Step,Value
1474274358.134083,100,0.27345094084739685
1474274930.899025,250,0.23269061744213104
1474275728.333909,500,0.25795504450798035
1474276523.935321,750,0.21216660737991333
1474277321.036224,1000,0.249595046043396
1474279816.741171,2000,0.21379980444908142
1474282311.564443,3000,0.2037796825170517
1474284804.382055,4000,0.16432799398899078
1474287294.601072,5000,0.11482034623622894
1474289782.714376,6000,0.10704082250595093
1474292270.133201,7000,0.08188582956790924
1474294757.185253,8000,0.07286886870861053
1474297241.064825,9000,0.06754542887210846
1474299724.717092,10000,0.061811305582523346
1474302207.746727,11000,0.061500225216150284
1474304690.42091,12000,0.059926778078079224
1474307174.670907,13000,0.05810204893350601
1474309657.047357,14000,0.05633767694234848
1474312140.603774,15000,0.05504284426569939
1474314624.188833,16000,0.05406401306390762
1474317106.335537,17000,0.053168196231126785
1474319589.041851,18000,0.05384782701730728
1474322072.951591,19000,0.05278344452381134
1474324557.500467,20000,0.05291477218270302
1474327039.461581,21000,0.05174587666988373
1474329523.137075,22000,0.05135146901011467
1474332006.906448,23000,0.05251874774694443
1474334489.933202,24000,0.05013250559568405
1474336972.060014,25000,0.05165322124958038
1474339458.377836,26000,0.0501490980386734
1474341941.245574,27000,0.050219424068927765
1474344424.719983,28000,0.04973900690674782
1474346909.313186,29000,0.04951494559645653
1474349395.653643,30000,0.04886842146515846
1474351879.703454,31000,0.048856474459171295
1474354364.298776,32000,0.04894610494375229
1474356849.68152,33000,0.04873314127326012
1474359339.081615,34000,0.048109497874975204
1474361839.029863,35000,0.0482415147125721
1474364338.831012,36000,0.04780459403991699
1474366835.69926,37000,0.04829445108771324
1474369334.474742,38000,0.04841400310397148
1474371840.170235,39000,0.048237740993499756
1474374351.034057,40000,0.047660116106271744
1474376861.283452,41000,0.04764614254236221
1474379359.57153,42000,0.04803907871246338
1474381881.533394,43000,0.04793337732553482
1474384409.132857,44000,0.04739915952086449
1474386947.0208,45000,0.047545645385980606
1474389481.749924,46000,0.047345008701086044
1474392010.103706,47000,0.047353386878967285
1474394540.563883,48000,0.04745696485042572
1474397073.107538,49000,0.047503236681222916
1474399594.186387,50000,0.04711739718914032
1474402118.463713,51000,0.047542259097099304
1474404644.547831,52000,0.047016385942697525
1474407169.458987,53000,0.04748533293604851
1474409693.761971,54000,0.04732745140790939
1474412221.636175,55000,0.047296375036239624
1474414745.474648,56000,0.04717002436518669
1474417268.967734,57000,0.04715067520737648
1474419796.373567,58000,0.047272101044654846
1474422320.39186,59000,0.04716145992279053
1474424845.507643,60000,0.04727775603532791
1474427365.947167,61000,0.04721737280488014
1474429894.302998,62000,0.046893179416656494
1474432419.638431,63000,0.04736258462071419
1474434947.863671,64000,0.04711960256099701
