Wall time,Step,Value
1474274358.134018,100,11.093988418579102
1474274930.898959,250,12.822112083435059
1474275728.333831,500,13.148335456848145
1474276523.935253,750,13.025463104248047
1474277321.03616,1000,13.215450286865234
1474279816.741102,2000,13.027802467346191
1474282311.564348,3000,13.095115661621094
1474284804.381981,4000,12.995296478271484
1474287294.601007,5000,12.969808578491211
1474289782.714305,6000,13.129907608032227
1474292270.133137,7000,12.990626335144043
1474294757.185177,8000,12.783491134643555
1474297241.064763,9000,13.039082527160645
1474299724.716998,10000,12.945125579833984
1474302207.746665,11000,12.965719223022461
1474304690.420803,12000,13.07674503326416
1474307174.670822,13000,13.102713584899902
1474309657.047295,14000,13.044564247131348
1474312140.603683,15000,13.137152671813965
1474314624.188762,16000,13.128929138183594
1474317106.335477,17000,13.208464622497559
1474319589.04179,18000,13.21789836883545
1474322072.951527,19000,13.227689743041992
1474324557.500405,20000,13.287664413452148
1474327039.461522,21000,13.280933380126953
1474329523.137003,22000,13.326993942260742
1474332006.906354,23000,13.322213172912598
1474334489.93314,24000,13.34965705871582
1474336972.059948,25000,13.382034301757812
1474339458.377773,26000,13.378746032714844
1474341941.245513,27000,13.4060640335083
1474344424.719918,28000,13.420948028564453
1474346909.313124,29000,13.382747650146484
1474349395.653577,30000,13.385404586791992
1474351879.70338,31000,13.419002532958984
1474354364.298714,32000,13.4406156539917
1474356849.681457,33000,13.452828407287598
1474359339.081552,34000,13.453546524047852
1474361839.029799,35000,13.435173988342285
1474364338.830909,36000,13.465789794921875
1474366835.697654,37000,13.467233657836914
1474369334.474583,38000,13.446663856506348
1474371840.170151,39000,13.473051071166992
1474374351.032838,40000,13.492273330688477
1474376861.283391,41000,13.48737621307373
1474379359.571462,42000,13.487977027893066
1474381881.53332,43000,13.490042686462402
1474384409.132792,44000,13.486016273498535
1474386947.020742,45000,13.481979370117188
1474389481.749732,46000,13.497743606567383
1474392010.103601,47000,13.495311737060547
1474394540.563818,48000,13.500173568725586
1474397073.10742,49000,13.472137451171875
1474399594.186298,50000,13.494440078735352
1474402118.463643,51000,13.503339767456055
1474404644.547754,52000,13.509721755981445
1474407169.458923,53000,13.482894897460938
1474409693.761902,54000,13.50881290435791
1474412221.636102,55000,13.50106430053711
1474414745.474522,56000,13.510226249694824
1474417268.967632,57000,13.516986846923828
1474419796.373472,58000,13.509135246276855
1474422320.391799,59000,13.508675575256348
1474424845.507551,60000,13.50283145904541
1474427365.947104,61000,13.506261825561523
1474429894.302927,62000,13.515791893005371
1474432419.638275,63000,13.50241756439209
1474434947.863596,64000,13.512242317199707
