Wall time,Step,Value
1474274286.663331,100,10.495179176330566
1474274727.39258,250,13.361675262451172
1474275340.782775,500,14.406577110290527
1474275952.777675,750,14.833733558654785
1474276566.006069,1000,14.874805450439453
1474278473.383841,2000,15.692115783691406
1474280378.182407,3000,16.108083724975586
1474282283.470024,4000,16.277149200439453
1474284185.803559,5000,16.592140197753906
1474286090.354186,6000,16.794675827026367
1474287994.622207,7000,16.802444458007812
1474289898.434968,8000,16.983427047729492
1474291800.43395,9000,17.164716720581055
1474293702.597284,10000,17.154098510742188
1474295604.831198,11000,17.267610549926758
1474297507.056934,12000,17.39870834350586
1474299407.306137,13000,17.364377975463867
1474301309.073031,14000,17.548871994018555
1474303210.118284,15000,17.623628616333008
1474305113.152204,16000,17.717016220092773
1474307014.652845,17000,17.725929260253906
1474308914.786983,18000,17.833345413208008
1474310814.034453,19000,17.70711898803711
1474312713.657533,20000,17.807374954223633
1474314613.904378,21000,17.914196014404297
1474316509.683169,22000,17.974197387695312
1474318409.021292,23000,17.985485076904297
1474320308.852401,24000,18.000341415405273
1474322208.13746,25000,18.038963317871094
1474324104.70828,26000,18.051956176757812
1474326003.365994,27000,18.04431915283203
1474327902.577097,28000,18.079269409179688
1474329801.998087,29000,18.039234161376953
1474331699.321507,30000,18.111204147338867
1474333596.907099,31000,18.141761779785156
1474335495.030951,32000,18.16324234008789
1474337394.241108,33000,18.129663467407227
1474339295.231408,34000,18.156993865966797
1474341192.112489,35000,18.19257926940918
1474343092.946572,36000,18.185611724853516
1474344993.613802,37000,18.17133140563965
1474346892.463507,38000,18.203758239746094
1474348790.37281,39000,18.19927215576172
1474350690.381238,40000,18.207368850708008
1474352589.597576,41000,18.226213455200195
1474354489.506365,42000,18.198030471801758
1474356388.54746,43000,18.21546745300293
1474358287.957837,44000,18.2264461517334
1474360198.308126,45000,18.218530654907227
1474362111.415956,46000,18.209674835205078
1474364023.426307,47000,18.24381446838379
1474365933.250522,48000,18.222070693969727
1474367846.225431,49000,18.235332489013672
1474369757.897369,50000,18.227991104125977
1474371677.324862,51000,18.247835159301758
1474373603.836453,52000,18.228944778442383
1474375534.00052,53000,18.23786735534668
1474377452.299471,54000,18.236495971679688
1474379364.532805,55000,18.22458267211914
1474381281.527354,56000,18.252134323120117
1474383204.847923,57000,18.245269775390625
1474385133.251267,58000,18.244266510009766
1474387065.409893,59000,18.233373641967773
1474388992.38683,60000,18.23296356201172
1474390920.572798,61000,18.2415828704834
1474392848.24791,62000,18.25120735168457
1474394779.296241,63000,18.24641227722168
1474396710.120425,64000,18.251203536987305
1474398632.850279,65000,18.255382537841797
1474400559.0285,66000,18.24696922302246
1474402487.321334,67000,18.254600524902344
1474404416.607349,68000,18.248430252075195
1474406342.172461,69000,18.230607986450195
1474408264.905315,70000,18.24605941772461
1474410186.432032,71000,18.2437801361084
1474412107.858329,72000,18.25570297241211
1474414033.193179,73000,18.251100540161133
1474415955.286026,74000,18.280616760253906
1474417877.568773,75000,18.260961532592773
1474419802.685238,76000,18.249826431274414
1474421723.337658,77000,18.23969268798828
1474423648.13326,78000,18.25079917907715
1474425572.169344,79000,18.266111373901367
1474427496.534374,80000,18.259172439575195
1474429418.271651,81000,18.2573184967041
1474431346.188019,82000,18.23503303527832
1474433269.734298,83000,18.24899673461914
1474435196.665072,84000,18.260461807250977
