Wall time,Step,Value
1474274286.663156,100,10.995759010314941
1474274727.392366,250,12.768948554992676
1474275340.782508,500,12.784400939941406
1474275952.776199,750,12.701432228088379
1474276566.004701,1000,12.833172798156738
1474278473.38362,2000,12.665700912475586
1474280378.182226,3000,12.623292922973633
1474282283.469825,4000,12.748974800109863
1474284185.803324,5000,12.644587516784668
1474286090.354012,6000,12.71420669555664
1474287994.620542,7000,12.838831901550293
1474289898.434799,8000,12.829279899597168
1474291800.433648,9000,12.817790985107422
1474293702.597056,10000,12.868247032165527
1474295604.831018,11000,12.918718338012695
1474297507.056748,12000,12.836540222167969
1474299407.305965,13000,12.951242446899414
1474301309.072822,14000,12.956113815307617
1474303210.117962,15000,12.872993469238281
1474305113.152033,16000,12.95251178741455
1474307014.651463,17000,12.987382888793945
1474308914.786776,18000,13.009172439575195
1474310814.032178,19000,13.050357818603516
1474312713.657363,20000,13.054801940917969
1474314613.904188,21000,13.087498664855957
1474316509.681854,22000,13.055831909179688
1474318409.019794,23000,13.090230941772461
1474320308.85216,24000,13.086674690246582
1474322208.137281,25000,13.129467010498047
1474324104.708104,26000,13.137045860290527
1474326003.364612,27000,13.143427848815918
1474327902.576878,28000,13.141904830932617
1474329801.997923,29000,13.164695739746094
1474331699.319411,30000,13.160926818847656
1474333596.906928,31000,13.1588134765625
1474335495.030749,32000,13.176935195922852
1474337394.240891,33000,13.152189254760742
1474339295.231239,34000,13.178692817687988
1474341192.111636,35000,13.188210487365723
1474343092.945052,36000,13.195913314819336
1474344993.612375,37000,13.199596405029297
1474346892.462236,38000,13.207963943481445
1474348790.372608,39000,13.198222160339355
1474350690.381026,40000,13.189970016479492
1474352589.596122,41000,13.198759078979492
1474354489.504647,42000,13.19882869720459
1474356388.547296,43000,13.196020126342773
1474358287.956545,44000,13.211007118225098
1474360198.307911,45000,13.209158897399902
1474362111.414387,46000,13.20443058013916
1474364023.423997,47000,13.207450866699219
1474365933.248229,48000,13.20165729522705
1474367846.224144,49000,13.21546459197998
1474369757.895994,50000,13.205496788024902
1474371677.324661,51000,13.218317985534668
1474373603.834511,52000,13.218222618103027
1474375534.000304,53000,13.216809272766113
1474377452.299295,54000,13.206493377685547
1474379364.532606,55000,13.210877418518066
1474381281.525444,56000,13.215681076049805
1474383204.847739,57000,13.216279983520508
1474385133.250993,58000,13.220185279846191
1474387065.409635,59000,13.213927268981934
1474388992.386474,60000,13.209724426269531
1474390920.572295,61000,13.22352123260498
1474392848.245607,62000,13.224655151367188
1474394779.294748,63000,13.222424507141113
1474396710.120183,64000,13.22075366973877
1474398632.848861,65000,13.22607707977295
1474400559.028232,66000,13.220317840576172
1474402487.321139,67000,13.221297264099121
1474404416.607111,68000,13.226945877075195
1474406342.172293,69000,13.215398788452148
1474408264.905149,70000,13.217488288879395
1474410186.431857,71000,13.215977668762207
1474412107.857835,72000,13.221765518188477
1474414033.191916,73000,13.22240161895752
1474415955.285836,74000,13.229453086853027
1474417877.568598,75000,13.227879524230957
1474419802.685055,76000,13.21933364868164
1474421723.336187,77000,13.217501640319824
1474423648.133053,78000,13.224747657775879
1474425572.169155,79000,13.228294372558594
1474427496.534201,80000,13.220815658569336
1474429418.270279,81000,13.22683334350586
1474431346.186664,82000,13.220168113708496
1474433269.73413,83000,13.219460487365723
1474435196.663803,84000,13.223555564880371
