Wall time,Step,Value
1475446448.603136,100,0.3086758255958557
1475449304.135262,250,0.3189801573753357
1475452326.29181,500,0.3342759907245636
1475455348.749216,750,0.30684083700180054
1475458374.305727,1000,0.3446227014064789
1475462646.691062,2000,0.3741256296634674
1475466968.389491,3000,0.3907960057258606
1475471252.09256,4000,0.4052557945251465
1475475559.942628,5000,0.48042669892311096
1475479793.808524,6000,0.5599355697631836
1475484077.711042,7000,0.6146267652511597
1475488364.911808,8000,0.6201385855674744
1475492687.842556,9000,0.6234176158905029
1475496968.525442,10000,0.6548743844032288
1475501225.606197,11000,0.655549168586731
1475505513.932566,12000,0.6591731905937195
1475509832.951335,13000,0.6574379801750183
1475514149.878828,14000,0.6505506634712219
1475518450.201283,15000,0.6661840081214905
1475522691.956106,16000,0.6680421233177185
1475526960.059783,17000,0.6619062423706055
1475531203.871014,18000,0.6690581440925598
1475535474.364249,19000,0.6697432994842529
1475539709.158886,20000,0.664391040802002
1475543967.507525,21000,0.6610291004180908
1475548210.346026,22000,0.661557674407959
1475552467.735709,23000,0.6718519926071167
1475556704.033264,24000,0.6740065217018127
1475560957.799083,25000,0.6618263721466064
1475565194.161264,26000,0.6733166575431824
1475569456.63732,27000,0.674247682094574
1475573700.573245,28000,0.6739482283592224
1475577956.920118,29000,0.6754114031791687
1475582191.28574,30000,0.6752954125404358
1475586474.365232,31000,0.6617640256881714
1475590749.251088,32000,0.667450487613678
1475595022.171896,33000,0.6709412932395935
1475599269.902066,34000,0.6727834939956665
1475603540.126624,35000,0.6741634607315063
1475607793.430641,36000,0.6660109162330627
1475612064.143581,37000,0.675960123538971
1475616501.389424,38000,0.6778807640075684
1475620762.577711,39000,0.6725313067436218
1475625020.392998,40000,0.6721755266189575
1475629298.762185,41000,0.6736511588096619
1475633556.925956,42000,0.6714534163475037
1475637822.509148,43000,0.6727539300918579
1475642079.599355,44000,0.6754899621009827
1475646359.134281,45000,0.671964704990387
1475650621.76675,46000,0.6774751543998718
1475654897.260512,47000,0.6734258532524109
1475659156.406062,48000,0.6756336688995361
1475663435.4828,49000,0.673602283000946
1475667724.669648,50000,0.6766209006309509
1475672054.1745,51000,0.6762428879737854
1475676330.117185,52000,0.6782472729682922
1475680605.336718,53000,0.6788825392723083
1475684853.509331,54000,0.6737329363822937
1475689120.429326,55000,0.67768794298172
1475693441.783483,56000,0.6816580891609192
1475698008.411845,57000,0.6794833540916443
1475702489.760345,58000,0.6787728667259216
1475706782.758833,59000,0.6806463599205017
1475711051.342479,60000,0.678867757320404
1475715334.74135,61000,0.6762924790382385
1475719604.743756,62000,0.6780514121055603
1475723934.303486,63000,0.6769407391548157
1475728193.884358,64000,0.6798907518386841
1475732488.908149,65000,0.680341362953186
1475736760.26929,66000,0.6791999936103821
1475741051.643711,67000,0.6829632520675659
1475745758.97193,68000,0.680276095867157
1475750115.903464,69000,0.6786928176879883
1475754384.972288,70000,0.6770541071891785
1475758676.376332,71000,0.6800190210342407
1475762975.393138,72000,0.6795861721038818
1475767283.570829,73000,0.6787142157554626
1475771580.129567,74000,0.6805936098098755
1475775964.705109,75000,0.6812185645103455
1475780278.689011,76000,0.6777351498603821
1475784592.987605,77000,0.6823145747184753
1475788869.901313,78000,0.6803361177444458
1475793150.719645,79000,0.679623007774353
1475797404.709537,80000,0.6788532733917236
1475801677.111927,81000,0.6774752140045166
1475805932.279741,82000,0.6780529022216797
1475810209.024705,83000,0.6770990490913391
1475814456.530048,84000,0.6821717023849487
1475818716.672674,85000,0.681494414806366
1475822951.766586,86000,0.6813225746154785
1475827213.624562,87000,0.6798112988471985
1475831474.210605,88000,0.6846821904182434
1475835939.036303,89000,0.679362952709198
1475840619.311643,90000,0.6815581917762756
1475845272.770776,91000,0.6816946268081665
1475849624.090327,92000,0.6797289848327637
1475854122.977331,93000,0.6814897656440735
1475859058.170653,94000,0.6805636286735535
1475863731.249026,95000,0.6799390912055969
1475868067.570075,96000,0.6798758506774902
1475872635.852679,97000,0.682704746723175
1475876942.469299,98000,0.6821094155311584
1475881236.753521,99000,0.6809665560722351
1475885563.55612,100000,0.6805252432823181
