Wall time,Step,Value
1476172875.513804,100,0.30437564849853516
1476176240.765777,250,0.3158496022224426
1476179664.321179,500,0.33024895191192627
1476183096.615358,750,0.34405964612960815
1476186536.76512,1000,0.35118067264556885
1476191441.56237,2000,0.3801380693912506
1476196387.861905,3000,0.40350577235221863
1476201277.119209,4000,0.43124744296073914
1476206185.560352,5000,0.49753057956695557
1476211072.324109,6000,0.5555585622787476
1476216166.994026,7000,0.6090536713600159
1476221345.882468,8000,0.6311529278755188
1476226537.594174,9000,0.6444889307022095
1476231629.196721,10000,0.6606363654136658
1476236687.833991,11000,0.6663250923156738
1476241702.272976,12000,0.6623954772949219
1476246741.098993,13000,0.6676992774009705
1476251759.853689,14000,0.6598774194717407
1476256863.992436,15000,0.6634835004806519
1476261854.991495,16000,0.6659638285636902
1476267471.828348,17000,0.6711770296096802
1476273005.628387,18000,0.6678926348686218
1476278937.799899,19000,0.6590546369552612
1476284358.687925,20000,0.6756073236465454
1476290246.213467,21000,0.6730457544326782
1476296049.715444,22000,0.6771100759506226
1476301976.636088,23000,0.6773422956466675
1476307741.553059,24000,0.6674624085426331
1476313483.565308,25000,0.6706840395927429
1476319133.2883,26000,0.6763178110122681
1476325018.214557,27000,0.67940354347229
1476330826.773394,28000,0.6748525500297546
1476336741.026439,29000,0.6690202951431274
1476342145.556191,30000,0.6808689832687378
1476347623.33435,31000,0.6708407998085022
1476353151.570785,32000,0.6801460981369019
1476358512.202204,33000,0.6758988499641418
1476364028.26229,34000,0.6717926859855652
1476369608.168269,35000,0.6718683242797852
1476375099.478205,36000,0.6739476323127747
1476380462.624935,37000,0.6818802356719971
1476385687.72067,38000,0.6826339364051819
1476391005.743657,39000,0.6822051405906677
1476396456.848018,40000,0.6740632057189941
1476402018.255274,41000,0.6821190118789673
1476407386.897644,42000,0.6754330992698669
1476412726.30026,43000,0.6794630289077759
1476418043.969035,44000,0.6840817332267761
1476423447.18883,45000,0.685047447681427
1476428781.248567,46000,0.6772124767303467
1476434180.102704,47000,0.6803898811340332
1476439645.493231,48000,0.6830509305000305
1476445262.905124,49000,0.6776917576789856
1476450765.605149,50000,0.6794803738594055
1476457066.774939,51000,0.6812291741371155
1476463437.307502,52000,0.6810909509658813
1476469884.437151,53000,0.682623028755188
1476475970.588682,54000,0.6857346296310425
1476481907.969428,55000,0.6863988637924194
1476488025.285417,56000,0.6806526780128479
1476494162.963062,57000,0.6832615733146667
1476499714.346527,58000,0.6816415786743164
1476505327.234653,59000,0.6847040057182312
1476510931.186774,60000,0.6773580312728882
1476516575.057377,61000,0.6834419369697571
1476522185.602388,62000,0.6886157989501953
1476527394.291343,63000,0.6854525208473206
1476532269.211125,64000,0.6786866188049316
1476537476.920686,65000,0.6802070140838623
1476543391.342233,66000,0.6849879622459412
1476549210.450012,67000,0.6865457892417908
1476554912.390409,68000,0.6838098764419556
1476560731.010361,69000,0.6827333569526672
1476566618.243301,70000,0.6855435967445374
