Wall time,Step,Value
1475446242.46472,100,0.30477017164230347
1475449090.744874,250,0.3246399164199829
1475452106.034421,500,0.3312329947948456
1475455121.747104,750,0.34186848998069763
1475458134.886521,1000,0.34419572353363037
1475462402.137732,2000,0.374311625957489
1475466711.940544,3000,0.4056684374809265
1475470988.417112,4000,0.4117155075073242
1475475279.307374,5000,0.5084147453308105
1475479514.284344,6000,0.5759909749031067
1475483766.174014,7000,0.624710202217102
1475488058.750721,8000,0.648340106010437
1475492336.346781,9000,0.6485937833786011
1475496622.720964,10000,0.6553627252578735
1475500876.678075,11000,0.6586427688598633
1475505203.673457,12000,0.6619160175323486
1475509558.302188,13000,0.6637624502182007
1475513911.120841,14000,0.6551901698112488
1475518234.212815,15000,0.6583332419395447
1475522490.396354,16000,0.6654300093650818
1475526771.82067,17000,0.6644425988197327
1475531027.641392,18000,0.6607422232627869
1475535292.810201,19000,0.6573600769042969
1475539540.160675,20000,0.6705342531204224
1475543797.487492,21000,0.6636806726455688
1475548045.607316,22000,0.6669484972953796
1475552303.899079,23000,0.6724321842193604
1475556551.171925,24000,0.6736274361610413
1475560809.051956,25000,0.6723545789718628
1475565053.005149,26000,0.6714513301849365
1475569300.16992,27000,0.6755527257919312
1475573542.004165,28000,0.6703755855560303
1475577791.870176,29000,0.6764011979103088
1475582041.156158,30000,0.6732043027877808
1475586315.242536,31000,0.6768335700035095
1475590571.274788,32000,0.6750498414039612
1475594822.013004,33000,0.674210786819458
1475599075.484697,34000,0.6756044030189514
1475603342.270752,35000,0.6670630574226379
1475607606.782724,36000,0.6792569756507874
1475611871.851231,37000,0.6722223162651062
1475616350.608086,38000,0.6746717691421509
1475620606.166062,39000,0.6805633306503296
1475624866.129736,40000,0.6700656414031982
1475629144.656295,41000,0.674719512462616
1475633403.361734,42000,0.6725243330001831
1475637659.782625,43000,0.6764665246009827
1475641932.878593,44000,0.6807664036750793
1475646215.635783,45000,0.670946478843689
1475650507.761268,46000,0.6717125177383423
1475654783.726166,47000,0.6744474768638611
1475659048.371388,48000,0.6779627799987793
1475663312.720982,49000,0.6751264333724976
1475667584.899518,50000,0.676742434501648
1475671854.876019,51000,0.6826730966567993
1475676131.62638,52000,0.6822188496589661
1475680397.195376,53000,0.6805947422981262
1475684658.004535,54000,0.6783627867698669
1475688934.257823,55000,0.6819243431091309
1475693226.505868,56000,0.6811020374298096
1475697686.683533,57000,0.6754330992698669
1475702125.033739,58000,0.6776212453842163
1475706396.084418,59000,0.6799625754356384
1475710656.331882,60000,0.6775343418121338
1475714934.373623,61000,0.6809656023979187
1475719193.757172,62000,0.6835484504699707
1475723514.474114,63000,0.6778555512428284
1475727768.078876,64000,0.6829501986503601
1475732073.284643,65000,0.6738834977149963
1475736341.322258,66000,0.6786280274391174
1475740600.925342,67000,0.6816167235374451
1475745005.328292,68000,0.6842343211174011
1475749362.955543,69000,0.677164614200592
1475753687.749937,70000,0.6786304712295532
1475758013.282344,71000,0.6800163388252258
1475762323.254858,72000,0.6784487962722778
1475766632.752506,73000,0.683375895023346
1475770936.884826,74000,0.676138162612915
1475775255.531084,75000,0.6813345551490784
1475779569.536092,76000,0.6842393279075623
1475783874.221092,77000,0.679189920425415
1475788152.394004,78000,0.6804704070091248
1475792429.330014,79000,0.6780692338943481
1475796689.936791,80000,0.6807829141616821
1475800962.644247,81000,0.6820989847183228
1475805229.607194,82000,0.6859631538391113
1475809505.346022,83000,0.683445155620575
1475813769.721003,84000,0.6825351715087891
1475818031.174258,85000,0.6830226182937622
1475822278.570763,86000,0.6788109540939331
1475826511.702793,87000,0.68230801820755
1475830768.858663,88000,0.6805427670478821
1475835171.123557,89000,0.6813199520111084
1475840002.433151,90000,0.6791255474090576
1475844452.089619,91000,0.6806182265281677
1475848753.936987,92000,0.6804202198982239
1475853036.904587,93000,0.6803209185600281
1475857691.717117,94000,0.6831158995628357
1475862400.663122,95000,0.6841198205947876
1475866640.045712,96000,0.6820573806762695
1475870903.676416,97000,0.6799722909927368
1475875166.636023,98000,0.683364987373352
1475879463.556906,99000,0.6845725178718567
1475883724.447752,100000,0.6829879283905029
