Wall time,Step,Value
1475446043.811398,100,0.310922235250473
1475448375.412734,250,0.3231036961078644
1475450857.80013,500,0.33291563391685486
1475453338.432386,750,0.33768796920776367
1475455809.278467,1000,0.3146970868110657
1475459331.337887,2000,0.37264543771743774
1475462859.046582,3000,0.39456021785736084
1475466386.827206,4000,0.4489126205444336
1475469914.628525,5000,0.5221351385116577
1475473442.12867,6000,0.5887648463249207
1475476933.210921,7000,0.6287152171134949
1475480413.989955,8000,0.6061187386512756
1475483904.734553,9000,0.6414702534675598
1475487489.500464,10000,0.6248431205749512
1475491049.406391,11000,0.6411294937133789
1475494592.422784,12000,0.6492118835449219
1475498135.627014,13000,0.6407767534255981
1475501638.973879,14000,0.6424117684364319
1475505276.145341,15000,0.6432921886444092
1475508932.239836,16000,0.6512868404388428
1475512580.482908,17000,0.6556259393692017
1475516183.798216,18000,0.6592506766319275
1475519695.578898,19000,0.6437684297561646
1475523209.681152,20000,0.6605162620544434
1475526744.285172,21000,0.6595023274421692
1475530261.94009,22000,0.6629830598831177
1475533796.350379,23000,0.6624720096588135
1475537301.589805,24000,0.6599884629249573
1475540823.190872,25000,0.6529755592346191
1475544313.397399,26000,0.6643447875976562
1475547810.901842,27000,0.6524386405944824
1475551305.410928,28000,0.662720263004303
1475554807.551179,29000,0.655552089214325
1475558302.322851,30000,0.6675164103507996
1475561800.477645,31000,0.6590564846992493
1475565293.631538,32000,0.6556282043457031
1475568791.334454,33000,0.6690404415130615
1475572279.454226,34000,0.6675414443016052
1475575777.657759,35000,0.6646906137466431
1475579273.208985,36000,0.6685553789138794
1475582773.491608,37000,0.6634089350700378
1475586289.992342,38000,0.6687310934066772
1475589825.742205,39000,0.6630449891090393
1475593333.256601,40000,0.6709810495376587
1475596851.11863,41000,0.6640037298202515
1475600352.926109,42000,0.668366551399231
1475603853.354313,43000,0.6619059443473816
1475607353.059701,44000,0.6702560186386108
1475610864.171869,45000,0.6712354421615601
1475614610.755568,46000,0.6704756021499634
1475618170.402663,47000,0.6714300513267517
1475621682.992628,48000,0.66424161195755
1475625233.605423,49000,0.6690036058425903
1475628777.060006,50000,0.670249342918396
1475632344.361412,51000,0.6705277562141418
1475635863.091741,52000,0.6736946702003479
1475639444.08346,53000,0.668006181716919
1475642984.502462,54000,0.6720199584960938
1475646552.679658,55000,0.673882007598877
1475650099.924335,56000,0.6720334887504578
1475653669.282128,57000,0.666888952255249
1475657194.819777,58000,0.6706302165985107
1475660733.930128,59000,0.6704255938529968
1475664258.020521,60000,0.6694471836090088
1475667807.724958,61000,0.6740522980690002
1475671346.716005,62000,0.671594500541687
1475674893.704625,63000,0.6698594093322754
1475678423.604505,64000,0.6735947728157043
1475681977.066003,65000,0.6736933588981628
1475685500.399802,66000,0.6756216287612915
1475689062.810839,67000,0.6760191917419434
1475692628.160761,68000,0.6765977740287781
1475696419.99576,69000,0.6748491525650024
1475700232.694316,70000,0.6764172315597534
1475703866.905961,71000,0.6752268671989441
1475707405.791303,72000,0.676513671875
1475710938.140883,73000,0.6746282577514648
1475714493.029745,74000,0.6719970107078552
1475718029.631198,75000,0.6777445673942566
1475721579.412552,76000,0.676767110824585
1475725160.308653,77000,0.6774935126304626
1475728683.905765,78000,0.6701567769050598
1475732262.407989,79000,0.6737342476844788
1475735807.05896,80000,0.6748513579368591
1475739342.463174,81000,0.6777995824813843
1475743007.957406,82000,0.6779879927635193
1475746813.255756,83000,0.6771467924118042
1475750443.41515,84000,0.67822265625
1475754076.169759,85000,0.6788599491119385
1475757721.415628,86000,0.6746754050254822
1475761357.266667,87000,0.6777890920639038
1475764932.797803,88000,0.6784688234329224
1475768514.121911,89000,0.6744427680969238
1475772125.016421,90000,0.6786454916000366
1475775760.235665,91000,0.6762321591377258
1475779399.168455,92000,0.6784123182296753
1475783004.819139,93000,0.6756940484046936
1475786558.974378,94000,0.677416980266571
1475790107.011879,95000,0.6759310960769653
1475793630.717065,96000,0.6738911271095276
1475797165.385234,97000,0.6792749762535095
1475800698.786301,98000,0.6781049370765686
1475804249.142018,99000,0.6765868067741394
1475807779.91169,100000,0.6790154576301575
