Wall time,Step,Value
1474274385.610474,100,0.00422730902209878
1474274955.826372,250,0.2335219532251358
1474275748.776545,500,0.6562233567237854
1474276541.003981,750,0.6986489295959473
1474277331.695219,1000,0.7210111618041992
1474279809.867514,2000,0.734870195388794
1474282288.397986,3000,0.7386049032211304
1474284765.828756,4000,0.7451275587081909
1474287242.740782,5000,0.7411149740219116
1474289717.52613,6000,0.7476836442947388
1474292195.569818,7000,0.7817690968513489
1474294670.218815,8000,0.7847244143486023
1474297141.944713,9000,0.7949169874191284
1474299616.436171,10000,0.8072373270988464
1474302087.056505,11000,0.8045447468757629
1474304558.220696,12000,0.8204801082611084
1474307031.6679,13000,0.8279924988746643
1474309503.218552,14000,0.8331272602081299
1474311974.685947,15000,0.8369948863983154
1474314446.284729,16000,0.8387598395347595
1474316920.337953,17000,0.8376814723014832
1474319390.884414,18000,0.841863214969635
1474321862.574924,19000,0.8405116200447083
1474324335.829697,20000,0.8485031723976135
1474326806.896363,21000,0.8527357578277588
1474329279.721569,22000,0.8501061797142029
1474331754.857981,23000,0.8568611741065979
1474334227.104497,24000,0.8513105511665344
1474336699.980463,25000,0.8567821979522705
1474339177.190937,26000,0.8551723957061768
1474341650.402346,27000,0.8550323247909546
1474344121.982095,28000,0.8581055998802185
1474346595.048036,29000,0.8588608503341675
1474349071.315317,30000,0.856601893901825
1474351543.116947,31000,0.8594071865081787
1474354016.448001,32000,0.8609232306480408
1474356490.257151,33000,0.8614185452461243
1474358960.467494,34000,0.8614472150802612
1474361442.976136,35000,0.8619210124015808
1474363927.794393,36000,0.8643715977668762
1474366412.699958,37000,0.8632385730743408
1474368895.974239,38000,0.86283940076828
1474371381.480302,39000,0.8637149333953857
1474373882.250716,40000,0.8630236387252808
1474376373.398872,41000,0.8620793223381042
1474378855.710454,42000,0.8624400496482849
1474381351.638563,43000,0.8639979958534241
1474383857.215305,44000,0.8646181225776672
1474386355.1247,45000,0.8651505708694458
1474388854.012543,46000,0.8647952675819397
1474391354.996847,47000,0.8644664883613586
1474393852.050903,48000,0.8649148941040039
1474396349.278849,49000,0.8663457036018372
1474398852.900849,50000,0.8649932146072388
1474401351.930581,51000,0.8646212816238403
1474403854.393925,52000,0.8643153309822083
1474406363.742691,53000,0.8653414845466614
1474408868.163791,54000,0.8647800087928772
1474411375.349704,55000,0.865052342414856
1474413879.999589,56000,0.8656784296035767
1474416388.981965,57000,0.8648031949996948
1474418892.452401,58000,0.8657680153846741
1474421395.202218,59000,0.8660512566566467
1474423901.963635,60000,0.8650795817375183
1474426404.799046,61000,0.8651789426803589
1474428906.974987,62000,0.8655288815498352
1474431411.655833,63000,0.8650330901145935
1474433911.546194,64000,0.8650578260421753
