Wall time,Step,Value
1474475795.76533,100,0.004347280599176884
1474476743.712974,250,0.21688464283943176
1474478058.739659,500,0.658312976360321
1474479367.263842,750,0.7043395638465881
1474480686.426289,1000,0.722305953502655
1474484789.73733,2000,0.7233006358146667
1474488884.612033,3000,0.7285794019699097
1474492979.184063,4000,0.7348607778549194
1474497062.475669,5000,0.6799908876419067
1474501098.162956,6000,0.737834095954895
1474505117.142081,7000,0.7444174885749817
1474509134.388436,8000,0.7391794919967651
1474513153.329335,9000,0.7429695129394531
1474517170.320698,10000,0.7465311884880066
1474521185.418109,11000,0.7178019285202026
1474525203.449826,12000,0.7499645948410034
1474529219.61273,13000,0.7459136843681335
1474533235.362388,14000,0.7709470391273499
1474537249.655468,15000,0.7774966359138489
1474541262.420059,16000,0.7769832015037537
1474545273.626598,17000,0.7785980105400085
1474549289.114196,18000,0.7966430187225342
1474553301.353303,19000,0.7738788723945618
1474557310.739131,20000,0.8052777051925659
1474561323.069355,21000,0.7836063504219055
1474565339.850123,22000,0.8082287907600403
1474569354.346846,23000,0.7943748235702515
1474573369.714847,24000,0.7911432385444641
1474577386.253102,25000,0.7711743712425232
1474581402.956686,26000,0.7920290231704712
1474585434.879628,27000,0.8066107034683228
1474589451.943694,28000,0.815954864025116
1474593468.878911,29000,0.8182206749916077
1474597484.220234,30000,0.8051329255104065
1474601500.062712,31000,0.7871353626251221
1474605513.355309,32000,0.8194207549095154
1474609529.145247,33000,0.8223118782043457
1474613546.749395,34000,0.8061829805374146
1474617558.441997,35000,0.8228437900543213
1474621575.456417,36000,0.8224875330924988
1474625589.910884,37000,0.8200917840003967
1474629609.697997,38000,0.8240887522697449
1474633620.911197,39000,0.8237698078155518
1474637641.564924,40000,0.8225225210189819
1474641650.085635,41000,0.8265405297279358
1474645658.039216,42000,0.8280200958251953
1474649666.347203,43000,0.8304254412651062
1474653674.670309,44000,0.8308718800544739
1474657686.358541,45000,0.8291108012199402
1474661700.780931,46000,0.8318230509757996
1474665720.839954,47000,0.8314144611358643
1474669743.759395,48000,0.8343728184700012
1474673773.076346,49000,0.8282997608184814
1474677801.741033,50000,0.836102306842804
1474681828.838948,51000,0.8307201862335205
1474685852.253103,52000,0.8355121612548828
1474689879.780058,53000,0.8358936309814453
1474693907.222121,54000,0.836650550365448
1474697923.282728,55000,0.832116425037384
1474701944.622376,56000,0.8402602076530457
1474705986.463783,57000,0.8359793424606323
1474710019.238866,58000,0.8380501866340637
1474714046.649103,59000,0.8398508429527283
1474718076.948107,60000,0.8443874716758728
1474722112.698108,61000,0.8391570448875427
1474726158.720957,62000,0.8404305577278137
1474730209.58479,63000,0.8395835757255554
1474734262.004027,64000,0.8383463025093079
1474738319.275141,65000,0.8418423533439636
1474742378.409219,66000,0.8447684049606323
1474746438.884938,67000,0.8429355621337891
1474750494.871174,68000,0.8405522108078003
1474754555.019539,69000,0.8435809016227722
1474758639.068194,70000,0.8428083062171936
1474762721.72194,71000,0.8438929915428162
1474766804.626605,72000,0.8438013792037964
1474770888.50037,73000,0.8418175578117371
1474774971.598989,74000,0.8457975387573242
1474779049.912357,75000,0.8414732217788696
1474783132.877208,76000,0.8432638645172119
1474787215.999017,77000,0.8461753129959106
1474791297.793148,78000,0.8443810343742371
1474795382.780489,79000,0.8441262245178223
1474799464.153409,80000,0.8418983817100525
1474803547.496173,81000,0.8445992469787598
1474807626.989567,82000,0.845137357711792
1474811708.579402,83000,0.843730092048645
1474815792.715261,84000,0.8456953763961792
1474819876.700193,85000,0.8437007665634155
1474823959.863992,86000,0.8462066650390625
1474828043.256672,87000,0.8462660908699036
1474832126.345892,88000,0.8447960615158081
1474836203.082347,89000,0.8467292189598083
1474840278.604719,90000,0.8447616100311279
1474844353.156367,91000,0.8469004034996033
1474848428.212823,92000,0.8476128578186035
1474852502.596374,93000,0.8466076254844666
1474856577.649589,94000,0.8449320197105408
1474860649.123747,95000,0.8467472195625305
1474864723.058465,96000,0.8475501537322998
1474868798.667105,97000,0.8460753560066223
1474872873.863378,98000,0.8454614877700806
1474876948.667312,99000,0.8473253846168518
1474881023.388309,100000,0.8456334471702576
