Wall time,Step,Value
1474475279.98628,100,0.0022111444268375635
1474475707.716374,250,0.07524173706769943
1474476304.888858,500,0.44248077273368835
1474476899.014427,750,0.5673914551734924
1474477496.637109,1000,0.5942098498344421
1474479374.588023,2000,0.5367538332939148
1474481248.374668,3000,0.595475971698761
1474483119.050437,4000,0.6983745098114014
1474484978.886322,5000,0.7208483219146729
1474486837.247276,6000,0.7320632338523865
1474488704.878868,7000,0.7325205206871033
1474490584.712923,8000,0.7467639446258545
1474492452.305142,9000,0.7540780901908875
1474494315.985464,10000,0.7654919624328613
1474496182.830387,11000,0.77113276720047
1474498053.737746,12000,0.7702480554580688
1474499961.002211,13000,0.7732172608375549
1474501864.444554,14000,0.7855129241943359
1474503770.826366,15000,0.7798152565956116
1474505677.056303,16000,0.791634738445282
1474507583.087267,17000,0.7858468294143677
1474509489.550997,18000,0.7895093560218811
1474511393.565105,19000,0.8009379506111145
1474513299.716991,20000,0.7999671697616577
1474515205.731469,21000,0.800745964050293
1474517112.091612,22000,0.7982606291770935
1474519017.247988,23000,0.8115591406822205
1474520924.278189,24000,0.8090665936470032
1474522829.653054,25000,0.8067430257797241
1474524735.147695,26000,0.8159432411193848
1474526639.80904,27000,0.8211200833320618
1474528546.028852,28000,0.8189373016357422
1474530451.536352,29000,0.8106849789619446
1474532357.311146,30000,0.8175177574157715
1474534262.992023,31000,0.824428915977478
1474536167.760738,32000,0.827450156211853
1474538073.500988,33000,0.8194670081138611
1474539978.150007,34000,0.826168954372406
1474541883.84208,35000,0.8275581002235413
1474543789.085836,36000,0.8257327675819397
1474545693.817099,37000,0.8215733170509338
1474547600.015528,38000,0.8269096612930298
1474549505.672961,39000,0.832516074180603
1474551410.135683,40000,0.8300356268882751
1474553312.58113,41000,0.8331097364425659
1474555215.110665,42000,0.8321279287338257
1474557117.501394,43000,0.8329405784606934
1474559021.344928,44000,0.8314008712768555
1474560925.25728,45000,0.8330289125442505
1474562828.656546,46000,0.8289029002189636
1474564733.518098,47000,0.8358446359634399
1474566638.184887,48000,0.83065265417099
1474568543.065509,49000,0.8378328084945679
1474570446.880382,50000,0.8337439298629761
1474572352.691124,51000,0.8369590640068054
1474574256.157159,52000,0.8374471068382263
1474576159.503609,53000,0.8367407917976379
1474578067.086483,54000,0.8396121263504028
1474579971.315006,55000,0.8386440873146057
1474581843.202762,56000,0.8372840285301208
1474583696.54029,57000,0.8386958241462708
1474585599.969669,58000,0.840692400932312
1474587505.425726,59000,0.8427011370658875
1474589410.394901,60000,0.8416121602058411
1474591315.93852,61000,0.8405756950378418
1474593219.860278,62000,0.8397342562675476
1474595124.577479,63000,0.840322732925415
1474597029.457148,64000,0.8417681455612183
1474598933.959166,65000,0.8394576907157898
1474600836.835884,66000,0.8402891159057617
1474602741.756875,67000,0.8420867323875427
1474604648.859745,68000,0.8408770561218262
1474606553.959309,69000,0.8422421216964722
1474608459.912919,70000,0.8432800769805908
1474610364.315592,71000,0.8420916199684143
1474612267.493604,72000,0.8415676951408386
1474614171.505575,73000,0.8422656655311584
1474616071.100751,74000,0.8445156216621399
1474617965.2614,75000,0.8430075645446777
1474619866.679921,76000,0.843567967414856
1474621770.447445,77000,0.8421682119369507
1474623676.252895,78000,0.8448668122291565
1474625580.647066,79000,0.8429948687553406
1474627485.956821,80000,0.844119131565094
1474629387.614032,81000,0.8430345058441162
1474631285.288044,82000,0.842730700969696
1474633190.154258,83000,0.843058168888092
1474635083.915035,84000,0.84471195936203
1474636969.054939,85000,0.843159556388855
1474638873.012071,86000,0.8449962735176086
1474640776.107255,87000,0.8446117043495178
1474642678.830687,88000,0.844197690486908
1474644673.720543,89000,0.8454177379608154
1474646573.585708,90000,0.8444170951843262
1474648477.112611,91000,0.8441372513771057
1474650377.68678,92000,0.8449865579605103
1474652277.441934,93000,0.8443447351455688
1474654171.777448,94000,0.8442469239234924
1474656062.517097,95000,0.8441451787948608
1474657954.432337,96000,0.8447015285491943
1474659846.52261,97000,0.8453046679496765
1474661728.486901,98000,0.8455111980438232
1474663611.977977,99000,0.8447498679161072
1474665496.974881,100000,0.8449356555938721
