Wall time,Step,Value
1474475795.763871,100,0.2669370770454407
1474476743.712324,250,0.22122332453727722
1474478058.739306,500,0.2709041237831116
1474479367.262592,750,0.3030582368373871
1474480686.426104,1000,0.3709484934806824
1474484789.737164,2000,0.37025609612464905
1474488884.611888,3000,0.4348151385784149
1474492979.183898,4000,0.37153103947639465
1474497062.475505,5000,0.19875246286392212
1474501098.162787,6000,0.20408804714679718
1474505117.14029,7000,0.1205369308590889
1474509134.386892,8000,0.09651834517717361
1474513153.327815,9000,0.09176647663116455
1474517170.320534,10000,0.09461642801761627
1474521185.41636,11000,0.08014135807752609
1474525203.44964,12000,0.07774116843938828
1474529219.610834,13000,0.07866673171520233
1474533235.360495,14000,0.0729694738984108
1474537249.653426,15000,0.07115238159894943
1474541262.419885,16000,0.07026594132184982
1474545273.62505,17000,0.07096853107213974
1474549289.112501,18000,0.07006526738405228
1474553301.352064,19000,0.06881795823574066
1474557310.738931,20000,0.06886671483516693
1474561323.069049,21000,0.06728437542915344
1474565339.848637,22000,0.0678832083940506
1474569354.345289,23000,0.06597252190113068
1474573369.714674,24000,0.06571631878614426
1474577386.251635,25000,0.06882630288600922
1474581402.956343,26000,0.06368514150381088
1474585434.878204,27000,0.0638100877404213
1474589451.943284,28000,0.06380167603492737
1474593468.877172,29000,0.06265885382890701
1474597484.218736,30000,0.0654432624578476
1474601500.061303,31000,0.06266820430755615
1474605513.354925,32000,0.060269974172115326
1474609529.145082,33000,0.062162209302186966
1474613546.749074,34000,0.06111286208033562
1474617558.441552,35000,0.06247301399707794
1474621575.456101,36000,0.05959179624915123
1474625589.909416,37000,0.05871749669313431
1474629609.697649,38000,0.05841554328799248
1474633620.909163,39000,0.0582762137055397
1474637641.56278,40000,0.058525532484054565
1474641650.08421,41000,0.05948927626013756
1474645658.038638,42000,0.057710614055395126
1474649666.347033,43000,0.06155252084136009
1474653674.66804,44000,0.0601753406226635
1474657686.358357,45000,0.05715475231409073
1474661700.780775,46000,0.05775698274374008
1474665720.839786,47000,0.05834353342652321
1474669743.757978,48000,0.056807905435562134
1474673773.074117,49000,0.05700080096721649
1474677801.738706,50000,0.05646383762359619
1474681828.838773,51000,0.05607682466506958
1474685852.251779,52000,0.056534215807914734
1474689879.778701,53000,0.056746337562799454
1474693907.221944,54000,0.05582670122385025
1474697923.282543,55000,0.05521244555711746
1474701944.621737,56000,0.05604550987482071
1474705986.463596,57000,0.05702744796872139
1474710019.238701,58000,0.05535995960235596
1474714046.647861,59000,0.05467786267399788
1474718076.947727,60000,0.05558444932103157
1474722112.697642,61000,0.056717317551374435
1474726158.720808,62000,0.0550265796482563
1474730209.584504,63000,0.055091794580221176
1474734262.001638,64000,0.05473415181040764
1474738319.274644,65000,0.05461302772164345
1474742378.408805,66000,0.05498361587524414
1474746438.884534,67000,0.05543317273259163
1474750494.868789,68000,0.05415814742445946
1474754555.016742,69000,0.05504889041185379
1474758639.066027,70000,0.054063986986875534
1474762721.72177,71000,0.05431472510099411
1474766804.62644,72000,0.05393412709236145
1474770888.499437,73000,0.053981680423021317
1474774971.596288,74000,0.05375681817531586
1474779049.910167,75000,0.054260242730379105
1474783132.875192,76000,0.05489388853311539
1474787215.996676,77000,0.05398249253630638
1474791297.792971,78000,0.053956206887960434
1474795382.780074,79000,0.05473585054278374
1474799464.151393,80000,0.05432051792740822
1474803547.495772,81000,0.0536811463534832
1474807626.989148,82000,0.05450880527496338
1474811708.576531,83000,0.053908441215753555
1474815792.712762,84000,0.05405513197183609
1474819876.697843,85000,0.05376679450273514
1474823959.863825,86000,0.05383541062474251
1474828043.256251,87000,0.053436797112226486
1474832126.343501,88000,0.05364624783396721
1474836203.080492,89000,0.053927164524793625
1474840278.601781,90000,0.053856197744607925
1474844353.153347,91000,0.05392977595329285
1474848428.212449,92000,0.05383859947323799
1474852502.595988,93000,0.05361063778400421
1474856577.649207,94000,0.05360035598278046
1474860649.12065,95000,0.053187817335128784
1474864723.055893,96000,0.05355450138449669
1474868798.666725,97000,0.05357180908322334
1474872873.862779,98000,0.05369006097316742
1474876948.665489,99000,0.053536105901002884
1474881023.387961,100000,0.05364520475268364
