Wall time,Step,Value
1474274385.6103,100,0.28193187713623047
1474274955.826137,250,0.22118538618087769
1474275748.776206,500,0.2561817169189453
1474276541.002676,750,0.27232587337493896
1474277331.695056,1000,0.2903926968574524
1474279809.866245,2000,0.3336026668548584
1474282288.397823,3000,0.2930067479610443
1474284765.828483,4000,0.32271066308021545
1474287242.74062,5000,0.18265949189662933
1474289717.524362,6000,0.13516150414943695
1474292195.568467,7000,0.09675946086645126
1474294670.218406,8000,0.07280578464269638
1474297141.944466,9000,0.06848405301570892
1474299616.436012,10000,0.06335257738828659
1474302087.056328,11000,0.06458462029695511
1474304558.220509,12000,0.060321830213069916
1474307031.667718,13000,0.0574829988181591
1474309503.217089,14000,0.05792182683944702
1474311974.684431,15000,0.05639319866895676
1474314446.283324,16000,0.05478217825293541
1474316920.336445,17000,0.055900733917951584
1474319390.882769,18000,0.053305141627788544
1474321862.574756,19000,0.054389920085668564
1474324335.829539,20000,0.05298736318945885
1474326806.894847,21000,0.05224302038550377
1474329279.721391,22000,0.051266707479953766
1474331754.855804,23000,0.051506057381629944
1474334227.103053,24000,0.050647441297769547
1474336699.979056,25000,0.05034385994076729
1474339177.189612,26000,0.05034791678190231
1474341650.400304,27000,0.04972146824002266
1474344121.981834,28000,0.05000697448849678
1474346595.047693,29000,0.0497831255197525
1474349071.315153,30000,0.049598194658756256
1474351543.116783,31000,0.04913683980703354
1474354016.447837,32000,0.04946171119809151
1474356490.255823,33000,0.04887687414884567
1474358960.467314,34000,0.049133896827697754
1474361442.974654,35000,0.04831075668334961
1474363927.792512,36000,0.04873109236359596
1474366412.698507,37000,0.04845225065946579
1474368895.972661,38000,0.0483274981379509
1474371381.48004,39000,0.04816655069589615
1474373882.250219,40000,0.04860471561551094
1474376373.398692,41000,0.048712823539972305
1474378855.710207,42000,0.0479733981192112
1474381351.636594,43000,0.04783817380666733
1474383857.213516,44000,0.04795099422335625
1474386355.124532,45000,0.04788295179605484
1474388854.012383,46000,0.04770238697528839
1474391354.993947,47000,0.048101961612701416
1474393852.049193,48000,0.04789511486887932
1474396349.278686,49000,0.047639913856983185
1474398852.899454,50000,0.047990746796131134
1474401351.930294,51000,0.048036862164735794
1474403854.393745,52000,0.04778283089399338
1474406363.742512,53000,0.04759635031223297
1474408868.163623,54000,0.047898635268211365
1474411375.349544,55000,0.04766486585140228
1474413879.999108,56000,0.04773593321442604
1474416388.98148,57000,0.0478094182908535
1474418892.450836,58000,0.04759548231959343
1474421395.201722,59000,0.04757433012127876
1474423901.963476,60000,0.04778710752725601
1474426404.798857,61000,0.04772799462080002
1474428906.973423,62000,0.047521963715553284
1474431411.653991,63000,0.04776899889111519
1474433911.54588,64000,0.04771433025598526
