Wall time,Step,Value
1474475279.985951,100,0.39956068992614746
1474475707.715993,250,0.2034878432750702
1474476304.88868,500,0.21488836407661438
1474476899.01314,750,0.2316710650920868
1474477496.636785,1000,0.23930372297763824
1474479374.587906,2000,0.22609899938106537
1474481248.373324,3000,0.20337404310703278
1474483119.050115,4000,0.20543339848518372
1474484978.88511,5000,0.15304499864578247
1474486837.246128,6000,0.13269908726215363
1474488704.878706,7000,0.09824921935796738
1474490584.70986,8000,0.08394588530063629
1474492452.304135,9000,0.07808458805084229
1474494315.98428,10000,0.07244165986776352
1474496182.830251,11000,0.07145664095878601
1474498053.735742,12000,0.07182382047176361
1474499961.000567,13000,0.06911502033472061
1474501864.443174,14000,0.0677807554602623
1474503770.824624,15000,0.06986119598150253
1474505677.056077,16000,0.0669236108660698
1474507583.085542,17000,0.06531969457864761
1474509489.549749,18000,0.06478194147348404
1474511393.564944,19000,0.06669740378856659
1474513299.71581,20000,0.0633559301495552
1474515205.73036,21000,0.06254567205905914
1474517112.091443,22000,0.06364600360393524
1474519017.246461,23000,0.06213667243719101
1474520924.278026,24000,0.06223096325993538
1474522829.652645,25000,0.06124170497059822
1474524735.145933,26000,0.06056901067495346
1474526639.808769,27000,0.06021275743842125
1474528546.028685,28000,0.05945762246847153
1474530451.536181,29000,0.060562022030353546
1474532357.310955,30000,0.0596281960606575
1474534262.990428,31000,0.05932444706559181
1474536167.76021,32000,0.05817471072077751
1474538073.499689,33000,0.05883975327014923
1474539978.14979,34000,0.05835367366671562
1474541883.840834,35000,0.05762268230319023
1474543789.085609,36000,0.05754421278834343
1474545693.815564,37000,0.05766265094280243
1474547600.014086,38000,0.057534366846084595
1474549505.67176,39000,0.056738853454589844
1474551410.135505,40000,0.05706131085753441
1474553312.580949,41000,0.05571833625435829
1474555215.110487,42000,0.056131511926651
1474557117.50123,43000,0.05616597458720207
1474559021.344734,44000,0.05577565357089043
1474560925.25608,45000,0.05617913603782654
1474562828.65638,46000,0.055199459195137024
1474564733.517803,47000,0.05552797392010689
1474566638.18431,48000,0.05560419708490372
1474568543.064036,49000,0.05519438907504082
1474570446.88021,50000,0.05544525757431984
1474572352.690953,51000,0.054902706295251846
1474574256.156992,52000,0.05489851161837578
1474576159.502469,53000,0.05528486520051956
1474578067.086277,54000,0.05403362959623337
1474579971.313443,55000,0.05506620556116104
1474581843.202443,56000,0.05383552610874176
1474583696.53851,57000,0.054030146449804306
1474585599.969507,58000,0.05409419164061546
1474587505.425309,59000,0.05341619253158569
1474589410.394658,60000,0.05364828556776047
1474591315.936596,61000,0.05393613502383232
1474593219.860099,62000,0.053905632346868515
1474595124.575839,63000,0.05358196794986725
1474597029.455851,64000,0.05365673080086708
1474598933.957958,65000,0.05380444973707199
1474600836.834755,66000,0.05375661328434944
1474602741.755597,67000,0.053797852247953415
1474604648.858405,68000,0.05345206335186958
1474606553.959152,69000,0.0529903918504715
1474608459.912585,70000,0.05326811224222183
1474610364.315435,71000,0.05325132980942726
1474612267.493434,72000,0.052948713302612305
1474614171.505391,73000,0.05314182862639427
1474616071.09878,74000,0.05311105400323868
1474617965.259856,75000,0.05275091156363487
1474619866.678824,76000,0.05286945030093193
1474621770.445938,77000,0.05275541916489601
1474623676.252731,78000,0.05275461822748184
1474625580.646905,79000,0.05274610221385956
1474627485.955404,80000,0.052835993468761444
1474629387.613875,81000,0.05270941182971001
1474631285.287886,82000,0.05266047641634941
1474633190.154088,83000,0.05248594656586647
1474635083.914854,84000,0.052818045020103455
1474636969.053646,85000,0.052525606006383896
1474638873.011863,86000,0.05248454213142395
1474640776.106144,87000,0.052924539893865585
1474642678.830504,88000,0.052425567060709
1474644673.7193,89000,0.05238757282495499
1474646573.585534,90000,0.0527472048997879
1474648477.111211,91000,0.052398353815078735
1474650377.685478,92000,0.052687495946884155
1474652277.441734,93000,0.05278565362095833
1474654171.776138,94000,0.05242939293384552
1474656062.516922,95000,0.052246905863285065
1474657954.432182,96000,0.0523734949529171
1474659846.522297,97000,0.05251459404826164
1474661728.485558,98000,0.0524299181997776
1474663611.977794,99000,0.052489813417196274
1474665496.97454,100000,0.052385639399290085
