Wall time,Step,Value
1475443687.391717,100,0.08032799512147903
1475444237.47384,250,0.052400313317775726
1475444974.654854,500,0.025928929448127747
1475445711.378006,750,0.11092278361320496
1475446442.328715,1000,0.018511313945055008
1475448455.199231,2000,0.015184374526143074
1475450452.61846,3000,0.011247418820858002
1475452436.544011,4000,0.007413875311613083
1475454445.020522,5000,0.006495816167443991
1475456420.260954,6000,0.006229898892343044
1475458419.129431,7000,0.005715281702578068
1475460339.79372,8000,0.005523331928998232
1475462351.874445,9000,0.005354924127459526
1475464274.177373,10000,0.007257549092173576
1475466289.680904,11000,0.005643479526042938
1475468216.495517,12000,0.005364289041608572
1475470220.33299,13000,0.005388303659856319
1475472163.740091,14000,0.005181838758289814
1475474136.531857,15000,0.005263068247586489
1475476013.467823,16000,0.005221229046583176
1475477880.560482,17000,0.005251535680145025
1475479725.323623,18000,0.005109752062708139
1475481586.235406,19000,0.005204807035624981
1475483453.667267,20000,0.005053432658314705
1475485374.311299,21000,0.005088347010314465
1475487339.984544,22000,0.004975374322384596
1475489293.718313,23000,0.005033123306930065
1475491232.303091,24000,0.005032269284129143
1475493171.970491,25000,0.005097418092191219
1475495088.441676,26000,0.004852546378970146
1475497041.476567,27000,0.0050024534575641155
1475498912.326507,28000,0.005008397623896599
1475500781.784509,29000,0.004853410646319389
1475502625.600741,30000,0.005055260844528675
1475504542.122613,31000,0.00493360310792923
1475506435.204402,32000,0.004898772109299898
1475508404.233441,33000,0.004923803731799126
1475510330.28233,34000,0.004806302022188902
1475512293.433312,35000,0.004926335532218218
1475514245.521609,36000,0.004914434626698494
1475516189.235187,37000,0.004774721339344978
1475518067.704488,38000,0.0048311748541891575
1475519954.481927,39000,0.004792105406522751
1475521848.030767,40000,0.004922174848616123
1475523777.70139,41000,0.0049453005194664
1475525694.301812,42000,0.004769158083945513
1475527627.227729,43000,0.0048144226893782616
1475529529.672987,44000,0.004672507289797068
1475531469.704469,45000,0.004716833122074604
1475533371.134064,46000,0.005456908605992794
1475535307.096919,47000,0.00478709489107132
1475537210.216807,48000,0.0046981750056147575
1475539116.118817,49000,0.004685106687247753
1475540992.675973,50000,0.004701371770352125
1475542882.954615,51000,0.0046704960986971855
1475544748.965547,52000,0.004634335171431303
1475546632.057191,53000,0.004656070377677679
1475548504.26875,54000,0.004630090203136206
1475550381.201459,55000,0.004632211290299892
1475552243.029396,56000,0.004590160213410854
1475554122.91314,57000,0.0046138702891767025
1475555985.162023,58000,0.00469970004633069
1475557892.625572,59000,0.004588458687067032
1475559761.890264,60000,0.004631119780242443
1475561670.578062,61000,0.004642443265765905
1475563542.618599,62000,0.004555771593004465
1475565444.436,63000,0.004676630720496178
1475567301.566585,64000,0.004663611762225628
1475569178.149973,65000,0.0045233978889882565
1475571020.504984,66000,0.004559398628771305
1475572898.738419,67000,0.004558410495519638
1475574766.125683,68000,0.004528412129729986
1475576640.065594,69000,0.004542028997093439
1475578481.996631,70000,0.004491052590310574
1475580343.723187,71000,0.004507893696427345
1475582189.069789,72000,0.00449514901265502
1475584068.274728,73000,0.004470475018024445
1475586042.099197,74000,0.004557023756206036
1475587988.177459,75000,0.004570137243717909
1475589958.791674,76000,0.004551470745354891
1475591916.997824,77000,0.004512157291173935
1475593874.162932,78000,0.0045602452009916306
1475595843.124146,79000,0.0045256661251187325
1475597788.2765,80000,0.004476986825466156
1475599767.748646,81000,0.004472173284739256
1475601702.323065,82000,0.004421106539666653
1475603680.461162,83000,0.0044773598201572895
1475605603.785473,84000,0.004451149608939886
1475607595.08865,85000,0.004409510642290115
1475609511.452079,86000,0.004548212978988886
1475611490.177849,87000,0.004435347858816385
1475613490.760459,88000,0.004391839262098074
1475615674.352929,89000,0.004596367944031954
1475617552.914502,90000,0.004454217851161957
1475619436.358251,91000,0.0044900234788656235
1475621325.981016,92000,0.004462948068976402
1475623210.602069,93000,0.00436512753367424
1475625122.746569,94000,0.0044501768425107
1475627008.886259,95000,0.004407417494803667
1475628919.101608,96000,0.004442454781383276
1475630810.967937,97000,0.004322835709899664
1475632726.638161,98000,0.004391864873468876
1475634614.588949,99000,0.00442529609426856
1475636497.93965,100000,0.0044334810227155685
