Wall time,Step,Value
1474963725.925332,100,0.0909709706902504
1474964234.404748,250,0.03886323422193527
1474964900.965153,500,0.017652522772550583
1474965566.432134,750,0.015473399311304092
1474966233.407951,1000,0.02957606501877308
1474968089.852404,2000,0.01768040843307972
1474969950.754951,3000,0.010463439859449863
1474971770.818749,4000,0.007884343154728413
1474973644.466249,5000,0.007556190714240074
1474975475.839956,6000,0.006858316250145435
1474977309.841306,7000,0.006618881598114967
1474979153.745911,8000,0.006728689186275005
1474981352.55694,9000,0.0062656826339662075
1474983604.746319,10000,0.006455752532929182
1474985874.335303,11000,0.006320959888398647
1474988084.892098,12000,0.006200573872774839
1474990172.823829,13000,0.006096958182752132
1474992336.808306,14000,0.006344747729599476
1474994615.440048,15000,0.006335318088531494
1474996806.772449,16000,0.006225213408470154
1474999076.762809,17000,0.0059462543576955795
1475001313.528608,18000,0.006325574591755867
1475003537.058812,19000,0.005971840582787991
1475005789.936272,20000,0.0059860446490347385
1475008046.871471,21000,0.006139530800282955
1475010267.939494,22000,0.006037964951246977
1475012509.19428,23000,0.006044417154043913
1475014792.72402,24000,0.005874886177480221
1475016965.674448,25000,0.006082001607865095
1475019226.854287,26000,0.006116858683526516
1475021462.977944,27000,0.005853269249200821
1475023712.64113,28000,0.006034501828253269
1475025899.340972,29000,0.005960060283541679
1475028178.307497,30000,0.005844836588948965
1475030395.281049,31000,0.005865306593477726
1475032633.67444,32000,0.00584397604689002
1475034859.991854,33000,0.0058897798880934715
1475037156.670249,34000,0.005776863545179367
1475039381.598967,35000,0.006382656749337912
1475041642.998802,36000,0.005929131060838699
1475043895.844572,37000,0.005775965750217438
1475046130.037449,38000,0.005730339791625738
1475048322.83757,39000,0.005759760737419128
1475050589.139905,40000,0.005955597851425409
1475052811.777509,41000,0.005822130478918552
1475055087.176089,42000,0.00577020738273859
1475057315.204694,43000,0.0058331917971372604
1475059690.314409,44000,0.005684144329279661
1475061908.020957,45000,0.005741780158132315
1475064084.164663,46000,0.0057449741289019585
1475066310.362483,47000,0.005776937585324049
1475068531.102663,48000,0.005803537089377642
1475071695.61945,49000,0.005784016568213701
1475075093.330319,50000,0.005791559815406799
1475078698.640393,51000,0.005691954866051674
1475082153.461888,52000,0.005625030491501093
1475085629.485785,53000,0.005681386683136225
1475089119.340253,54000,0.005705673713237047
1475092637.368349,55000,0.005763703025877476
1475096170.821977,56000,0.005787454545497894
1475099855.727995,57000,0.005901417229324579
1475103589.539402,58000,0.005882400553673506
1475107306.369224,59000,0.005810408852994442
1475110878.862452,60000,0.005741777829825878
1475114355.753188,61000,0.0056553371250629425
1475117798.832945,62000,0.005751385353505611
1475121280.914165,63000,0.00561501132324338
1475124752.89359,64000,0.005725878290832043
1475128248.991431,65000,0.0055540259927511215
1475131703.26474,66000,0.005663433112204075
1475135260.051836,67000,0.0056966738775372505
1475138784.831715,68000,0.005761642009019852
1475142364.771665,69000,0.005634371656924486
1475145825.055073,70000,0.005687655881047249
1475149396.979907,71000,0.0056462339125573635
1475152901.102486,72000,0.005678820423781872
1475156506.099761,73000,0.0056005739606916904
1475160076.346462,74000,0.005738066043704748
1475163871.751911,75000,0.005614714231342077
1475167856.496307,76000,0.005679684691131115
1475171904.420547,77000,0.005727412644773722
1475175783.211208,78000,0.0057883113622665405
1475179622.623424,79000,0.005623063538223505
1475183044.945515,80000,0.005565210711210966
1475186415.570281,81000,0.005626800935715437
1475189720.205889,82000,0.005576265975832939
1475193098.002132,83000,0.00568908778950572
1475196457.173365,84000,0.005695829633623362
1475199902.413045,85000,0.005627998150885105
1475203303.935313,86000,0.005639518611133099
1475206761.78473,87000,0.00578216090798378
1475210135.097719,88000,0.005586417857557535
1475213579.025903,89000,0.005568701308220625
1475216963.339612,90000,0.005565429572016001
1475220328.658382,91000,0.005576553754508495
1475223521.822548,92000,0.005558303091675043
1475226755.263357,93000,0.0056018647737801075
1475229978.639929,94000,0.0055629899725317955
1475233698.88703,95000,0.0056406594812870026
1475237451.817486,96000,0.005500722210854292
1475241201.424104,97000,0.005605272948741913
1475244886.619333,98000,0.005634036846458912
1475248610.427931,99000,0.005540594924241304
1475252257.398639,100000,0.005540176294744015
