Wall time,Step,Value
1475443752.514054,100,0.04909331351518631
1475444307.562677,250,0.04189787432551384
1475445038.489877,500,0.0204150453209877
1475445763.703544,750,0.018731793388724327
1475446483.756208,1000,0.016150299459695816
1475448477.880367,2000,0.013319388963282108
1475450460.527074,3000,0.008553259074687958
1475452426.640844,4000,0.007636206224560738
1475454418.452586,5000,0.0064218309707939625
1475456384.465573,6000,0.005952048115432262
1475458372.143677,7000,0.005620592273771763
1475460279.775696,8000,0.005476681515574455
1475462273.413066,9000,0.0051732673309743404
1475464179.72372,10000,0.005163848400115967
1475466179.021528,11000,0.005136650055646896
1475468098.111834,12000,0.005736043676733971
1475470099.738735,13000,0.0053179082460701466
1475472030.753075,14000,0.005174449644982815
1475473989.937725,15000,0.004958899691700935
1475475860.945109,16000,0.005012105219066143
1475477719.17723,17000,0.004817953333258629
1475479554.855817,18000,0.004819047637283802
1475481407.590974,19000,0.00488949054852128
1475483263.730774,20000,0.004702611826360226
1475485169.676776,21000,0.004786148201674223
1475487109.639583,22000,0.004778376314789057
1475489060.706367,23000,0.004663772415369749
1475490991.33754,24000,0.004678135737776756
1475492937.401903,25000,0.0046977149322628975
1475494857.711931,26000,0.0046432423405349255
1475496807.139718,27000,0.0051304614171385765
1475498682.744421,28000,0.004697589669376612
1475500535.199208,29000,0.004576351493597031
1475502366.634774,30000,0.004645393695682287
1475504264.666182,31000,0.0045797089114785194
1475506152.589775,32000,0.004571101628243923
1475508076.159859,33000,0.004675589967519045
1475510021.655276,34000,0.004694380331784487
1475511971.70608,35000,0.004630103707313538
1475513905.977234,36000,0.004609998315572739
1475515836.794261,37000,0.004507733043283224
1475517722.221023,38000,0.004541379399597645
1475519606.827657,39000,0.004504119977355003
1475521470.108096,40000,0.004487442318350077
1475523404.727021,41000,0.004491459112614393
1475525301.396356,42000,0.004531564190983772
1475527241.463971,43000,0.004544542171061039
1475529117.895808,44000,0.004541691392660141
1475531049.422632,45000,0.004525167401880026
1475532928.030624,46000,0.004505632445216179
1475534852.037496,47000,0.004458751995116472
1475536743.459545,48000,0.004465174395591021
1475538641.15438,49000,0.004501728340983391
1475540511.642466,50000,0.004429015796631575
1475542390.316599,51000,0.004421554040163755
1475544248.441777,52000,0.004425817169249058
1475546127.669802,53000,0.004352883901447058
1475547983.106206,54000,0.004348491318523884
1475549843.32253,55000,0.00444218423217535
1475551685.25726,56000,0.0044309226796031
1475553550.581484,57000,0.004427014850080013
1475555393.401867,58000,0.004341120831668377
1475557282.176192,59000,0.004389944951981306
1475559138.108029,60000,0.004422997124493122
1475561021.968058,61000,0.004324058536440134
1475562883.254827,62000,0.004315407946705818
1475564762.554835,63000,0.00439680740237236
1475566617.176277,64000,0.004295412451028824
1475568486.096001,65000,0.004339014180004597
1475570318.260972,66000,0.004320784937590361
1475572175.621569,67000,0.004355986602604389
1475574015.350119,68000,0.004312815144658089
1475575886.451568,69000,0.004301024135202169
1475577718.319733,70000,0.0042090448550879955
1475579564.152362,71000,0.004306295420974493
1475581392.743282,72000,0.004335957579314709
1475583251.442726,73000,0.004389025736600161
1475585147.4473,74000,0.0044333129189908504
1475587108.363325,75000,0.004336248617619276
1475589042.10496,76000,0.0041706738993525505
1475590992.492445,77000,0.004347078036516905
1475592921.24207,78000,0.004182165954262018
1475594873.842876,79000,0.00428426219150424
1475596793.316302,80000,0.004340032581239939
1475598739.627784,81000,0.004194452427327633
1475600667.749112,82000,0.004164745099842548
1475602624.318674,83000,0.004288243595510721
1475604543.473462,84000,0.004159684758633375
1475606494.85338,85000,0.004224555566906929
1475608417.303796,86000,0.004123590420931578
1475610369.443446,87000,0.004256007727235556
1475612299.892159,88000,0.004149014595896006
1475614459.220511,89000,0.0042205750942230225
1475616454.55282,90000,0.004141617566347122
1475618328.148586,91000,0.004162854515016079
1475620180.400115,92000,0.004193463828414679
1475622075.727961,93000,0.00423963088542223
1475623933.691124,94000,0.0041992925107479095
1475625836.509111,95000,0.004110169596970081
1475627694.041354,96000,0.004211543593555689
1475629607.503448,97000,0.004266733303666115
1475631458.966586,98000,0.0041869585402309895
1475633372.472484,99000,0.00415021413937211
1475635211.227765,100000,0.004151231609284878
