Wall time,Step,Value
1474963709.1905,100,0.0632680132985115
1474964216.168417,250,0.04781371355056763
1474964877.836217,500,0.04040064290165901
1474965536.568737,750,0.015639759600162506
1474966200.483993,1000,0.024690648540854454
1474968066.945252,2000,0.015940433368086815
1474969923.901706,3000,0.015168833546340466
1474971740.740454,4000,0.007707091514021158
1474973598.215976,5000,0.006803455762565136
1474975411.807362,6000,0.006280063651502132
1474977230.591955,7000,0.005854226183146238
1474979062.208716,8000,0.005722436122596264
1474981204.970279,9000,0.0056776669807732105
1474983396.743662,10000,0.0077467928640544415
1474985622.880083,11000,0.0055047874338924885
1474987815.535866,12000,0.0055664293467998505
1474989872.21724,13000,0.005330686457455158
1474991979.454626,14000,0.005369888618588448
1474994188.494571,15000,0.005398324225097895
1474996375.065508,16000,0.005361592397093773
1474998565.680359,17000,0.005484263878315687
1475000771.665663,18000,0.005329958163201809
1475002936.225358,19000,0.005306751932948828
1475005168.929309,20000,0.0053727226331830025
1475007352.185365,21000,0.005221554543823004
1475009596.073328,22000,0.005177524406462908
1475011736.989345,23000,0.005107196047902107
1475013982.252385,24000,0.005224076099693775
1475016119.006212,25000,0.005199483595788479
1475018357.903064,26000,0.005171659868210554
1475020495.706297,27000,0.0051794215105473995
1475022672.584152,28000,0.005186112597584724
1475024861.716893,29000,0.0051690200343728065
1475027070.428915,30000,0.0050413222052156925
1475029224.174889,31000,0.005193368997424841
1475031404.782021,32000,0.004992638248950243
1475033616.917455,33000,0.005173827055841684
1475035743.225301,34000,0.005068391561508179
1475037983.79132,35000,0.005062536336481571
1475040142.749959,36000,0.005167730152606964
1475042330.003024,37000,0.005137438420206308
1475044437.592548,38000,0.0052017755806446075
1475046656.970253,39000,0.005219533108174801
1475048734.021887,40000,0.005104180425405502
1475050972.017366,41000,0.005340783856809139
1475053070.358709,42000,0.00510655902326107
1475055299.121511,43000,0.004999724682420492
1475057422.327734,44000,0.005183527246117592
1475059729.269126,45000,0.005054621025919914
1475061870.799921,46000,0.005120798479765654
1475064063.349422,47000,0.0049790008924901485
1475066235.454068,48000,0.004998181480914354
1475068284.964176,49000,0.005007632542401552
1475070593.947757,50000,0.004963871091604233
1475073243.259073,51000,0.005013663321733475
1475076546.228988,52000,0.005081699229776859
1475080078.245136,53000,0.0050103855319321156
1475083524.563724,54000,0.0049674673937261105
1475086900.359361,55000,0.004986579995602369
1475090335.396818,56000,0.004988902248442173
1475093908.694207,57000,0.004968584049493074
1475097451.65967,58000,0.0049432870000600815
1475101276.990464,59000,0.004973922856152058
1475104844.311864,60000,0.004835946019738913
1475108659.558709,61000,0.004889924079179764
1475112032.81621,62000,0.004949814639985561
1475115674.644309,63000,0.004964723717421293
1475119093.793475,64000,0.005552227143198252
1475122682.193805,65000,0.0048715826123952866
1475126141.145977,66000,0.005092849489301443
1475129721.533012,67000,0.004864669870585203
1475133272.725726,68000,0.0049249036237597466
1475136947.722103,69000,0.0049053519032895565
1475140497.982387,70000,0.004888591822236776
1475144210.005842,71000,0.004958275239914656
1475147776.459923,72000,0.004996125586330891
1475151496.096831,73000,0.004956371150910854
1475155037.254435,74000,0.004940608516335487
1475158678.717328,75000,0.004862075671553612
1475162360.107828,76000,0.004900050349533558
1475166543.01832,77000,0.004915513098239899
1475170679.23374,78000,0.004819047171622515
1475175052.609412,79000,0.007046220358461142
1475179035.824083,80000,0.004862223286181688
1475182912.199478,81000,0.004770766012370586
1475186253.50255,82000,0.0047987219877541065
1475189851.941209,83000,0.004825746174901724
1475193173.450733,84000,0.004806514363735914
1475196721.537427,85000,0.004793238360434771
1475200034.030299,86000,0.004799327347427607
1475203611.264546,87000,0.004786489065736532
1475206964.821723,88000,0.004891886375844479
1475210497.125311,89000,0.004825026728212833
1475213860.956624,90000,0.004791927989572287
1475217361.457193,91000,0.004956657532602549
1475220695.093298,92000,0.004778756760060787
1475223923.814458,93000,0.004893980920314789
1475227188.939095,94000,0.004939396865665913
1475230578.054311,95000,0.004716285038739443
1475234451.422746,96000,0.004791371524333954
1475238285.37167,97000,0.00484392698854208
1475242141.737515,98000,0.004656289704144001
1475246059.424843,99000,0.004823549184948206
1475249803.186536,100000,0.004793365485966206
