Wall time,Step,Value
1474274286.66322,100,0.3460627794265747
1474274727.392451,250,0.20177294313907623
1474275340.782574,500,0.12534791231155396
1474275952.776272,750,0.1091003343462944
1474276566.004772,1000,0.10780028253793716
1474278473.383696,2000,0.08791150897741318
1474280378.18229,3000,0.07994672656059265
1474282283.469896,4000,0.0784074142575264
1474284185.80341,5000,0.0720757469534874
1474286090.354075,6000,0.06928980350494385
1474287994.620618,7000,0.06983476877212524
1474289898.43486,8000,0.0671142116189003
1474291800.433742,9000,0.0644722655415535
1474293702.597145,10000,0.06496647000312805
1474295604.831082,11000,0.06397530436515808
1474297507.056815,12000,0.0607745386660099
1474299407.306029,13000,0.06244378536939621
1474301309.072888,14000,0.059586722403764725
1474303210.118081,15000,0.05803235247731209
1474305113.152093,16000,0.05729491263628006
1474307014.651528,17000,0.056996289640665054
1474308914.786851,18000,0.05596068128943443
1474310814.032254,19000,0.057780902832746506
1474312713.657424,20000,0.05667302384972572
1474314613.904251,21000,0.05539014935493469
1474316509.681933,22000,0.05425718426704407
1474318409.019859,23000,0.05462848022580147
1474320308.852221,24000,0.0543215274810791
1474322208.137348,25000,0.05400264635682106
1474324104.708163,26000,0.05370229482650757
1474326003.364673,27000,0.054188188165426254
1474327902.576943,28000,0.05326973274350166
1474329801.997982,29000,0.054088618606328964
1474331699.319485,30000,0.053170058876276016
1474333596.906989,31000,0.052657194435596466
1474335495.030816,32000,0.052425749599933624
1474337394.240957,33000,0.052759092301130295
1474339295.231299,34000,0.0525219589471817
1474341192.11187,35000,0.05211067572236061
1474343092.945115,36000,0.05220366641879082
1474344993.612436,37000,0.05252223461866379
1474346892.462299,38000,0.05223805829882622
1474348790.372673,39000,0.052120935171842575
1474350690.381119,40000,0.052061863243579865
1474352589.596185,41000,0.05174914002418518
1474354489.504732,42000,0.05211910232901573
1474356388.547354,43000,0.05187345668673515
1474358287.956605,44000,0.05185508355498314
1474360198.308001,45000,0.05196717381477356
1474362111.414461,46000,0.052091509103775024
1474364023.424127,47000,0.05166514962911606
1474365933.248322,48000,0.05180160701274872
1474367846.224211,49000,0.05172087252140045
1474369757.896059,50000,0.051802199333906174
1474371677.32473,51000,0.051574695855379105
1474373603.836067,52000,0.05184796825051308
1474375534.000365,53000,0.05173512548208237
1474377452.29936,54000,0.05171746760606766
1474379364.532676,55000,0.051855701953172684
1474381281.525517,56000,0.05162816867232323
1474383204.847806,57000,0.051714833825826645
1474385133.25109,58000,0.05165855586528778
1474387065.40973,59000,0.05170392245054245
1474388992.386595,60000,0.05174388736486435
1474390920.572477,61000,0.05171758681535721
1474392848.245849,62000,0.051601484417915344
1474394779.294852,63000,0.05173879861831665
1474396710.120264,64000,0.05156450718641281
1474398632.848938,65000,0.05152150243520737
1474400559.028313,66000,0.05162427946925163
1474402487.321203,67000,0.05141926556825638
1474404416.607189,68000,0.05160956829786301
1474406342.172353,69000,0.0518011637032032
1474408264.90521,70000,0.05152302607893944
1474410186.43192,71000,0.051646944135427475
1474412107.858008,72000,0.05148952081799507
1474414033.191979,73000,0.05154912546277046
1474415955.2859,74000,0.051218822598457336
1474417877.568661,75000,0.05145249888300896
1474419802.685119,76000,0.05161306634545326
1474421723.336252,77000,0.051700714975595474
1474423648.133126,78000,0.05158722773194313
1474425572.169216,79000,0.05143523961305618
1474427496.534263,80000,0.051482029259204865
1474429418.270341,81000,0.051484379917383194
1474431346.186728,82000,0.051813263446092606
1474433269.73419,83000,0.05160606652498245
1474435196.663899,84000,0.051440946757793427
