Wall time,Step,Value
1474274365.844606,100,0.3187564015388489
1474274856.72461,250,0.22524221241474152
1474275540.794618,500,0.23612329363822937
1474276223.081334,750,0.23017209768295288
1474276907.997073,1000,0.2177339345216751
1474279052.744103,2000,0.22357499599456787
1474281197.235539,3000,0.19878514111042023
1474283340.225456,4000,0.17363962531089783
1474285481.907702,5000,0.18083113431930542
1474287622.84547,6000,0.11289083957672119
1474289762.826609,7000,0.09341289103031158
1474291902.658289,8000,0.07974287867546082
1474294037.652654,9000,0.07203308492898941
1474296174.798582,10000,0.06998948752880096
1474298308.601169,11000,0.06888170540332794
1474300443.659677,12000,0.06733794510364532
1474302578.830242,13000,0.06524375826120377
1474304714.129254,14000,0.06475265324115753
1474306849.495345,15000,0.06387190520763397
1474308985.714923,16000,0.061739493161439896
1474311117.97196,17000,0.061141226440668106
1474313253.61931,18000,0.06121613457798958
1474315387.984242,19000,0.06032296270132065
1474317522.040767,20000,0.060041699558496475
1474319657.051694,21000,0.059410035610198975
1474321791.288417,22000,0.05917172506451607
1474323926.111937,23000,0.058359354734420776
1474326061.713564,24000,0.05811290442943573
1474328194.883444,25000,0.057947590947151184
1474330330.092226,26000,0.05803176760673523
1474332464.940338,27000,0.0572039820253849
1474334601.821702,28000,0.05882702022790909
1474336737.1133,29000,0.05705475062131882
1474338876.462679,30000,0.0571419782936573
1474341013.004007,31000,0.05733901262283325
1474343146.808525,32000,0.05648396909236908
1474345278.832427,33000,0.057032376527786255
1474347413.785259,34000,0.056192126125097275
1474349545.864814,35000,0.05590574070811272
1474351678.917196,36000,0.05587484687566757
1474353811.544478,37000,0.055980365723371506
1474355945.4857,38000,0.05607343837618828
1474358079.288241,39000,0.055995624512434006
1474360222.850123,40000,0.055813394486904144
1474362365.203589,41000,0.05595776066184044
1474364508.392905,42000,0.05591939017176628
1474366652.036669,43000,0.05584070086479187
1474368795.671868,44000,0.05566821247339249
1474370939.653371,45000,0.05562394857406616
1474373082.599149,46000,0.05572952330112457
1474375229.691094,47000,0.055496200919151306
1474377376.015413,48000,0.05554923042654991
1474379517.669873,49000,0.05542604997754097
1474381669.02664,50000,0.05550198629498482
1474383827.871572,51000,0.055523112416267395
1474385995.905113,52000,0.055366113781929016
1474388160.902952,53000,0.05559370666742325
1474390323.639912,54000,0.05549235641956329
1474392482.214596,55000,0.055241115391254425
1474394652.245957,56000,0.05519869551062584
1474396821.652863,57000,0.055254705250263214
1474398973.798857,58000,0.05553780123591423
1474401129.789587,59000,0.055313918739557266
1474403290.120946,60000,0.05507927015423775
1474405451.74437,61000,0.05515199154615402
1474407606.931131,62000,0.05536094680428505
1474409762.47618,63000,0.055170539766550064
1474411924.023424,64000,0.05514586344361305
1474414076.943882,65000,0.05523676425218582
1474416230.660433,66000,0.05510132759809494
1474418386.525213,67000,0.055309612303972244
1474420547.708014,68000,0.05513603985309601
1474422702.348002,69000,0.05493076145648956
1474424867.053292,70000,0.05528707802295685
1474427021.519354,71000,0.05506027117371559
1474429175.319246,72000,0.05507754161953926
1474431337.550284,73000,0.055073514580726624
1474433496.435297,74000,0.054945144802331924
1474435656.548474,75000,0.05512306094169617
