Wall time,Step,Value
1475446448.605355,100,10.846280097961426
1475449304.135664,250,10.77806282043457
1475452326.292033,500,11.048575401306152
1475455348.749439,750,11.206466674804688
1475458374.306157,1000,11.200910568237305
1475462646.69399,2000,11.29273509979248
1475466968.390866,3000,11.270455360412598
1475471252.092787,4000,11.434300422668457
1475475559.942844,5000,11.870367050170898
1475479793.821625,6000,12.35146427154541
1475484077.71125,7000,12.932548522949219
1475488364.91348,8000,13.003752708435059
1475492687.844019,9000,13.006312370300293
1475496968.52714,10000,13.186172485351562
1475501225.607626,11000,13.213589668273926
1475505513.933121,12000,13.28624439239502
1475509832.951684,13000,13.257147789001465
1475514149.88023,14000,13.250494956970215
1475518450.201709,15000,13.291308403015137
1475522691.956421,16000,13.329227447509766
1475526960.061275,17000,13.362034797668457
1475531203.871164,18000,13.3485746383667
1475535474.365862,19000,13.375373840332031
1475539709.159234,20000,13.36581802368164
1475543967.509112,21000,13.34780502319336
1475548210.346345,22000,13.259861946105957
1475552467.737445,23000,13.421141624450684
1475556704.033513,24000,13.446938514709473
1475560957.800563,25000,13.437681198120117
1475565194.162784,26000,13.47603702545166
1475569456.639331,27000,13.473057746887207
1475573700.574728,28000,13.436633110046387
1475577956.921636,29000,13.444785118103027
1475582191.28952,30000,13.470237731933594
1475586474.366622,31000,13.448241233825684
1475590749.251293,32000,13.465788841247559
1475595022.17254,33000,13.451851844787598
1475599269.903503,34000,13.500956535339355
1475603540.132429,35000,13.512269973754883
1475607793.434025,36000,13.480334281921387
1475612064.143808,37000,13.51087760925293
1475616501.389649,38000,13.518689155578613
1475620762.581202,39000,13.50123119354248
1475625020.393419,40000,13.542757034301758
1475629298.762593,41000,13.561692237854004
1475633556.927598,42000,13.519529342651367
1475637822.509379,43000,13.533378601074219
1475642079.602171,44000,13.54431438446045
1475646359.134494,45000,13.521994590759277
1475650621.768455,46000,13.53132438659668
1475654897.26246,47000,13.549137115478516
1475659156.407771,48000,13.562582969665527
1475663435.483302,49000,13.575995445251465
1475667724.671174,50000,13.569846153259277
1475672054.178451,51000,13.572223663330078
1475676330.117524,52000,13.53872299194336
1475680605.338282,53000,13.55194091796875
1475684853.50988,54000,13.573272705078125
1475689120.429549,55000,13.578434944152832
1475693441.783938,56000,13.608550071716309
1475698008.41234,57000,13.600618362426758
1475702489.760813,58000,13.60919189453125
1475706782.760548,59000,13.615412712097168
1475711051.342696,60000,13.62335205078125
1475715334.742802,61000,13.587265968322754
1475719604.745335,62000,13.609395980834961
1475723934.305246,63000,13.600821495056152
1475728193.88469,64000,13.614472389221191
1475732488.908511,65000,13.627527236938477
1475736760.27098,66000,13.635448455810547
1475741051.645354,67000,13.620946884155273
1475745758.976767,68000,13.61309814453125
1475750115.905902,69000,13.614130020141602
1475754384.974054,70000,13.59473991394043
1475758676.378083,71000,13.62904167175293
1475762975.393654,72000,13.633852005004883
1475767283.577047,73000,13.639450073242188
1475771580.129783,74000,13.633171081542969
1475775964.707331,75000,13.636345863342285
1475780278.690711,76000,13.622517585754395
1475784592.98781,77000,13.640986442565918
1475788869.901821,78000,13.624590873718262
1475793150.719873,79000,13.647092819213867
1475797404.711123,80000,13.632168769836426
1475801677.113529,81000,13.6405029296875
1475805932.281462,82000,13.626245498657227
1475810209.026397,83000,13.645089149475098
1475814456.530519,84000,13.648307800292969
1475818716.673003,85000,13.644634246826172
1475822951.768339,86000,13.65041732788086
1475827213.624934,87000,13.641613960266113
1475831474.210833,88000,13.647404670715332
1475835939.036548,89000,13.658974647521973
1475840619.3154,90000,13.648377418518066
1475845272.774853,91000,13.650644302368164
1475849624.094138,92000,13.633255958557129
1475854122.977551,93000,13.65191650390625
1475859058.1759,94000,13.651753425598145
1475863731.24923,95000,13.633384704589844
1475868067.570305,96000,13.65845012664795
1475872635.852944,97000,13.665602684020996
1475876942.469522,98000,13.65412425994873
1475881236.75377,99000,13.658787727355957
1475885563.557826,100000,13.665732383728027
