Wall time,Step,Value
1476172875.514063,100,10.963973045349121
1476176240.768443,250,10.942229270935059
1476179664.32279,500,11.056742668151855
1476183096.616176,750,11.13744831085205
1476186536.767004,1000,11.14595890045166
1476191441.563175,2000,11.275583267211914
1476196387.862737,3000,11.377069473266602
1476201277.122535,4000,11.703017234802246
1476206185.563338,5000,12.049739837646484
1476211072.324508,6000,12.477214813232422
1476216166.996366,7000,12.729632377624512
1476221345.885093,8000,13.032673835754395
1476226537.59507,9000,13.14525032043457
1476231629.197827,10000,13.301682472229004
1476236687.834733,11000,13.390552520751953
1476241702.273851,12000,13.425655364990234
1476246741.099359,13000,13.46591854095459
1476251759.855812,14000,13.405213356018066
1476256863.993344,15000,13.470723152160645
1476261854.991858,16000,13.47579288482666
1476267471.82874,17000,13.470878601074219
1476273005.640077,18000,13.53467845916748
1476278937.80299,19000,13.42661190032959
1476284358.688646,20000,13.578572273254395
1476290246.224528,21000,13.57768726348877
1476296049.715721,22000,13.554614067077637
1476301976.637205,23000,13.5902738571167
1476307741.55341,24000,13.584604263305664
1476313483.568629,25000,13.54127311706543
1476319133.288575,26000,13.641874313354492
1476325018.216879,27000,13.579188346862793
1476330826.774139,28000,13.627946853637695
1476336741.027244,29000,13.621319770812988
1476342145.556981,30000,13.647825241088867
1476347623.335094,31000,13.59602165222168
1476353151.571054,32000,13.638087272644043
1476358512.202493,33000,13.698030471801758
1476364028.268983,34000,13.70479679107666
1476369608.17258,35000,13.707423210144043
1476375099.480568,36000,13.69615650177002
1476380462.62721,37000,13.705781936645508
1476385687.723104,38000,13.698009490966797
1476391005.743919,39000,13.715177536010742
1476396456.848978,40000,13.706879615783691
1476402018.255549,41000,13.746399879455566
1476407386.897909,42000,13.75316333770752
1476412726.302653,43000,13.748407363891602
1476418043.969798,44000,13.759366989135742
1476423447.201601,45000,13.757410049438477
1476428781.251178,46000,13.734245300292969
1476434180.103464,47000,13.76574420928955
1476439645.493492,48000,13.788607597351074
1476445262.910033,49000,13.782584190368652
1476450765.605443,50000,13.786222457885742
1476457066.778654,51000,13.798356056213379
1476463437.308258,52000,13.795979499816895
1476469884.439755,53000,13.780155181884766
1476475970.589389,54000,13.804991722106934
1476481907.969731,55000,13.819670677185059
1476488025.285807,56000,13.794492721557617
1476494162.963348,57000,13.821226119995117
1476499714.356276,58000,13.834799766540527
1476505327.234929,59000,13.827737808227539
1476510931.187527,60000,13.794368743896484
1476516575.058136,61000,13.839495658874512
1476522185.603144,62000,13.85146713256836
1476527394.292094,63000,13.836807250976562
1476532269.213883,64000,13.824189186096191
1476537476.924464,65000,13.838687896728516
1476543391.344529,66000,13.842933654785156
1476549210.450271,67000,13.84609603881836
1476554912.390672,68000,13.832070350646973
1476560731.012866,69000,13.849570274353027
1476566618.248234,70000,13.853114128112793
