Wall time,Step,Value
1475446242.466619,100,10.888877868652344
1475449090.745278,250,11.041036605834961
1475452106.034639,500,11.12798023223877
1475455121.747573,750,11.134516716003418
1475458134.888094,1000,11.23765754699707
1475462402.13816,2000,11.296995162963867
1475466711.941483,3000,11.441853523254395
1475470988.418702,4000,11.56902027130127
1475475279.308164,5000,11.945022583007812
1475479514.286,6000,12.348185539245605
1475483766.174229,7000,12.865925788879395
1475488058.752569,8000,13.196845054626465
1475492336.347031,9000,13.259932518005371
1475496622.721171,10000,13.315958023071289
1475500876.678399,11000,13.351518630981445
1475505203.674993,12000,13.408468246459961
1475509558.303092,13000,13.445940017700195
1475513911.123284,14000,13.386649131774902
1475518234.216592,15000,13.43346881866455
1475522490.400307,16000,13.445449829101562
1475526771.822124,17000,13.498416900634766
1475531027.644701,18000,13.498103141784668
1475535292.813652,19000,13.422831535339355
1475539540.164472,20000,13.533109664916992
1475543797.487708,21000,13.525267601013184
1475548045.611155,22000,13.538857460021973
1475552303.899474,23000,13.574316024780273
1475556551.175826,24000,13.56892204284668
1475560809.055481,25000,13.571080207824707
1475565053.011125,26000,13.584993362426758
1475569300.171397,27000,13.626869201660156
1475573542.00835,28000,13.60887336730957
1475577791.872883,29000,13.620415687561035
1475582041.158076,30000,13.63498306274414
1475586315.242744,31000,13.641932487487793
1475590571.275323,32000,13.644869804382324
1475594822.022602,33000,13.65713119506836
1475599075.485172,34000,13.63027572631836
1475603342.272591,35000,13.644689559936523
1475607606.785567,36000,13.69473648071289
1475611871.852752,37000,13.665353775024414
1475616350.609874,38000,13.672398567199707
1475620606.167121,39000,13.748711585998535
1475624866.130111,40000,13.689438819885254
1475629144.656747,41000,13.695140838623047
1475633403.36376,42000,13.706521034240723
1475637659.783126,43000,13.738546371459961
1475641932.88071,44000,13.731520652770996
1475646215.637141,45000,13.727657318115234
1475650507.761497,46000,13.713701248168945
1475654783.726418,47000,13.72335433959961
1475659048.372126,48000,13.72760009765625
1475663312.722623,49000,13.76055908203125
1475667584.903169,50000,13.732978820800781
1475671854.876237,51000,13.774442672729492
1475676131.626721,52000,13.78581714630127
1475680397.198782,53000,13.728494644165039
1475684658.005006,54000,13.773397445678711
1475688934.258238,55000,13.765850067138672
1475693226.506025,56000,13.772212982177734
1475697686.68369,57000,13.772820472717285
1475702125.03813,58000,13.776901245117188
1475706396.087871,59000,13.804902076721191
1475710656.335502,60000,13.77542495727539
1475714934.375531,61000,13.800278663635254
1475719193.757619,62000,13.804551124572754
1475723514.474465,63000,13.800562858581543
1475727768.079496,64000,13.807417869567871
1475732073.285105,65000,13.776677131652832
1475736341.325853,66000,13.79598617553711
1475740600.9291,67000,13.82145881652832
1475745005.328748,68000,13.806118965148926
1475749362.956011,69000,13.806815147399902
1475753687.750144,70000,13.797800064086914
1475758013.285825,71000,13.802095413208008
1475762323.255056,72000,13.816387176513672
1475766632.754456,73000,13.822013854980469
1475770936.886652,74000,13.81317138671875
1475775255.53148,75000,13.809826850891113
1475779569.536801,76000,13.834129333496094
1475783874.221289,77000,13.807531356811523
1475788152.394225,78000,13.832286834716797
1475792429.333761,79000,13.82866096496582
1475796689.937091,80000,13.807753562927246
1475800962.645141,81000,13.836770057678223
1475805229.608866,82000,13.84083080291748
1475809505.347706,83000,13.839554786682129
1475813769.721425,84000,13.83362102508545
1475818031.177906,85000,13.843428611755371
1475822278.575121,86000,13.83570384979248
1475826511.703056,87000,13.851430892944336
1475830768.860447,88000,13.828184127807617
1475835171.123916,89000,13.836515426635742
1475840002.433514,90000,13.823385238647461
1475844452.090009,91000,13.84311580657959
1475848753.937233,92000,13.836161613464355
1475853036.906427,93000,13.82791805267334
1475857691.717554,94000,13.841608047485352
1475862400.663564,95000,13.846564292907715
1475866640.045977,96000,13.8488187789917
1475870903.678871,97000,13.847846984863281
1475875166.637938,98000,13.857093811035156
1475879463.557135,99000,13.84656047821045
1475883724.447917,100000,13.852426528930664
