Wall time,Step,Value
1475655451.017634,100,11.827743530273438
1475656033.888498,250,13.206591606140137
1475656842.777249,500,13.629340171813965
1475657650.781605,750,13.688864707946777
1475658461.152088,1000,13.71387004852295
1475660949.040194,2000,13.911663055419922
1475663468.148115,3000,14.18070125579834
1475665957.376273,4000,14.276993751525879
1475668473.412597,5000,15.044214248657227
1475670968.077582,6000,16.146751403808594
1475673487.541708,7000,16.32941436767578
1475675984.032219,8000,16.920156478881836
1475678492.940367,9000,16.94325828552246
1475680984.293781,10000,17.219329833984375
1475683495.10125,11000,17.433500289916992
1475685983.84295,12000,17.518993377685547
1475688497.706369,13000,17.581005096435547
1475690986.03065,14000,17.65620994567871
1475693532.524083,15000,17.758663177490234
1475696072.676592,16000,17.72660255432129
1475698668.653364,17000,17.836210250854492
1475701213.848932,18000,17.923269271850586
1475703742.863431,19000,17.986032485961914
1475706221.097779,20000,17.989734649658203
1475708718.635061,21000,18.112930297851562
1475711205.022114,22000,18.176443099975586
1475713709.242305,23000,18.138607025146484
1475716186.739251,24000,18.225204467773438
1475718691.324408,25000,18.208457946777344
1475721180.393109,26000,18.216840744018555
1475723709.760597,27000,18.25774574279785
1475726184.667375,28000,18.397050857543945
1475728689.759509,29000,18.428035736083984
1475731167.243832,30000,18.456981658935547
1475733682.67166,31000,18.471418380737305
1475736161.191128,32000,18.4713134765625
1475738660.022176,33000,18.491872787475586
1475741138.915372,34000,18.551191329956055
1475743711.670571,35000,18.594694137573242
1475746272.881163,36000,18.58726692199707
1475748822.368979,37000,18.614215850830078
1475751313.412861,38000,18.592775344848633
1475753838.642957,39000,18.713266372680664
1475756328.903536,40000,18.69734001159668
1475758853.409375,41000,18.67278480529785
1475761354.181696,42000,18.68754005432129
1475763877.068478,43000,18.733427047729492
1475766369.366717,44000,18.760770797729492
1475768890.822328,45000,18.75929832458496
1475771390.686444,46000,18.677799224853516
1475773911.09389,47000,18.79817008972168
1475776412.621607,48000,18.817214965820312
1475778937.130944,49000,18.797605514526367
1475781426.157724,50000,18.875049591064453
1475783950.057173,51000,18.84014892578125
1475786433.656117,52000,18.87240982055664
1475788952.600461,53000,18.879030227661133
1475791428.811776,54000,18.8767032623291
1475793929.257277,55000,18.86372184753418
1475796404.926127,56000,18.851245880126953
1475798905.255832,57000,18.89869499206543
1475801383.509139,58000,18.96033477783203
1475803883.927843,59000,18.913177490234375
1475806363.077258,60000,18.933393478393555
1475808860.342638,61000,18.956161499023438
1475811338.050116,62000,18.964942932128906
1475813834.235597,63000,18.98194694519043
1475816311.221061,64000,18.976943969726562
1475818810.326747,65000,18.96502685546875
1475821288.049072,66000,18.987743377685547
1475823785.998119,67000,18.93012237548828
1475826260.837769,68000,18.989500045776367
1475828762.105456,69000,18.98548126220703
1475831241.474398,70000,18.986696243286133
1475833770.945426,71000,18.996957778930664
1475836307.58163,72000,18.962345123291016
1475838954.938861,73000,18.985084533691406
1475841500.645142,74000,19.000385284423828
1475844082.145642,75000,19.022388458251953
1475846623.605176,76000,19.016794204711914
1475849166.268055,77000,19.022144317626953
1475851668.771499,78000,19.034513473510742
1475854241.078167,79000,19.052026748657227
1475856803.05209,80000,19.026840209960938
1475859431.56996,81000,19.0367431640625
1475862005.519764,82000,19.052852630615234
1475864552.078206,83000,19.04776954650879
1475867036.880742,84000,19.045804977416992
1475869544.311538,85000,19.048152923583984
1475872023.030085,86000,19.0551815032959
1475874521.129986,87000,19.027238845825195
1475876998.628234,88000,19.069129943847656
1475879495.276907,89000,19.05802345275879
1475881973.571288,90000,19.04825210571289
1475884482.011304,91000,19.048189163208008
1475886969.772922,92000,19.063079833984375
1475889486.281605,93000,19.05655860900879
1475891978.60514,94000,19.064687728881836
1475894494.700514,95000,19.068265914916992
1475896986.571982,96000,19.06781578063965
1475899502.629036,97000,19.059476852416992
1475901994.67348,98000,19.05221939086914
1475904510.041416,99000,19.075233459472656
1475907002.152905,100000,19.067615509033203
