Wall time,Step,Value
1475655497.493578,100,0.3192438781261444
1475655998.23136,250,0.39162370562553406
1475656693.660101,500,0.3760520815849304
1475657385.997594,750,0.39082759618759155
1475658082.093758,1000,0.391763836145401
1475660215.178716,2000,0.3762371242046356
1475662371.634005,3000,0.41976872086524963
1475664508.837209,4000,0.31937873363494873
1475666663.030605,5000,0.19604118168354034
1475668797.93341,6000,0.1582058221101761
1475670956.292045,7000,0.10043910890817642
1475673091.27941,8000,0.10110079497098923
1475675246.160599,9000,0.09261833131313324
1475677376.131108,10000,0.08271779119968414
1475679525.222306,11000,0.08696205914020538
1475681655.321483,12000,0.0786971002817154
1475683809.074103,13000,0.08532854914665222
1475685936.065171,14000,0.07833047211170197
1475688088.071903,15000,0.07589305192232132
1475690217.532001,16000,0.0777430310845375
1475692370.422833,17000,0.072052001953125
1475694540.738708,18000,0.07404455542564392
1475696767.469385,19000,0.07534200698137283
1475698944.971539,20000,0.07267627120018005
1475701175.323989,21000,0.06949880719184875
1475703325.437599,22000,0.0682586058974266
1475705477.866426,23000,0.06896119564771652
1475707612.447561,24000,0.0687401294708252
1475709764.580025,25000,0.07245994359254837
1475711902.121665,26000,0.06663046777248383
1475714051.297685,27000,0.0665028914809227
1475716182.780235,28000,0.06874014437198639
1475718337.58397,29000,0.06913557648658752
1475720473.596743,30000,0.06786034256219864
1475722657.757156,31000,0.06827821582555771
1475724798.266278,32000,0.06547467410564423
1475726950.029828,33000,0.06625957041978836
1475729084.434687,34000,0.06433390825986862
1475731237.254285,35000,0.06520497053861618
1475733385.925697,36000,0.06516202539205551
1475735537.960509,37000,0.06479927897453308
1475737670.51041,38000,0.06603078544139862
1475739824.385805,39000,0.06303082406520844
1475741980.722381,40000,0.06349042803049088
1475744219.84805,41000,0.062164533883333206
1475746429.550118,42000,0.06139921396970749
1475748623.496315,43000,0.0633576512336731
1475750775.073182,44000,0.0625317394733429
1475752951.136965,45000,0.061670150607824326
1475755093.719464,46000,0.06375482678413391
1475757266.61537,47000,0.06267596781253815
1475759408.961641,48000,0.06168954819440842
1475761600.652652,49000,0.06157936528325081
1475763743.65843,50000,0.06088355556130409
1475765913.301415,51000,0.06137361377477646
1475768058.660848,52000,0.06107648089528084
1475770231.996955,53000,0.06048368662595749
1475772386.501416,54000,0.06088301166892052
1475774563.698448,55000,0.06050754338502884
1475776712.514345,56000,0.061213500797748566
1475778888.441404,57000,0.06084678694605827
1475781032.559432,58000,0.061120595782995224
1475783204.304713,59000,0.05994263291358948
1475785344.720954,60000,0.06106561794877052
1475787507.717309,61000,0.060069311410188675
1475789645.590195,62000,0.06018005311489105
1475791800.137494,63000,0.06057729944586754
1475793929.07293,64000,0.06046414375305176
1475796080.368605,65000,0.06045270711183548
1475798210.703982,66000,0.06051775440573692
1475800363.293535,67000,0.060483526438474655
1475802492.058216,68000,0.059881340712308884
1475804645.587532,69000,0.05984438583254814
1475806777.594428,70000,0.0606316402554512
1475808926.524202,71000,0.0596628338098526
1475811057.076579,72000,0.05937832593917847
1475813209.457664,73000,0.05975372716784477
1475815340.191981,74000,0.05882039666175842
1475817493.674368,75000,0.059570081532001495
1475819625.571295,76000,0.05974337086081505
1475821777.894396,77000,0.059440623968839645
1475823908.401896,78000,0.05913860723376274
1475826058.40802,79000,0.05966497212648392
1475828188.191702,80000,0.05906089395284653
1475830336.028054,81000,0.059563618153333664
1475832470.995894,82000,0.05935216695070267
1475834667.628859,83000,0.05914847180247307
1475836872.489235,84000,0.05915375426411629
1475839162.890479,85000,0.05911470949649811
1475841357.694194,86000,0.0593208484351635
1475843585.35109,87000,0.059331685304641724
1475845784.755869,88000,0.058975931257009506
1475847979.268669,89000,0.05902222916483879
1475850139.910879,90000,0.05892721563577652
1475852325.414207,91000,0.058893825858831406
1475854514.83185,92000,0.05883939936757088
1475856764.121009,93000,0.05872124433517456
1475859000.703231,94000,0.05900033190846443
1475861251.900062,95000,0.05961957946419716
1475863437.220946,96000,0.05836331471800804
1475865591.156233,97000,0.05882812663912773
1475867730.825383,98000,0.05897282809019089
1475869890.139268,99000,0.059168774634599686
1475872024.332461,100000,0.05878801643848419
