Wall time,Step,Value
1475655497.493971,100,10.851094245910645
1475655998.231558,250,13.18956470489502
1475656693.660239,500,13.234247207641602
1475657385.998055,750,13.28675651550293
1475658082.094651,1000,13.291462898254395
1475660215.179031,2000,13.321127891540527
1475662371.634103,3000,13.330419540405273
1475664508.837472,4000,13.274304389953613
1475666663.030979,5000,13.068405151367188
1475668797.933905,6000,12.933577537536621
1475670956.292259,7000,12.701301574707031
1475673091.27953,8000,12.812920570373535
1475675246.160817,9000,12.79500961303711
1475677376.131214,10000,12.832293510437012
1475679525.222622,11000,12.871710777282715
1475681655.321752,12000,12.77779769897461
1475683809.074376,13000,12.88290023803711
1475685936.065382,14000,12.88222599029541
1475688088.072679,15000,12.820263862609863
1475690217.532218,16000,12.912671089172363
1475692370.423044,17000,12.910263061523438
1475694540.739303,18000,12.946720123291016
1475696767.469544,19000,12.954423904418945
1475698944.97228,20000,12.928596496582031
1475701175.324149,21000,12.929906845092773
1475703325.43794,22000,12.91861343383789
1475705477.866538,23000,12.973691940307617
1475707612.447665,24000,12.962297439575195
1475709764.580185,25000,13.000060081481934
1475711902.121775,26000,12.996392250061035
1475714051.297837,27000,12.953817367553711
1475716182.780516,28000,13.055572509765625
1475718337.58421,29000,13.006169319152832
1475720473.59697,30000,13.04246997833252
1475722657.757261,31000,13.057801246643066
1475724798.26655,32000,13.030404090881348
1475726950.029933,33000,13.097625732421875
1475729084.434891,34000,13.092220306396484
1475731237.254489,35000,13.09982681274414
1475733385.925976,36000,13.069053649902344
1475735537.960781,37000,13.117889404296875
1475737670.510687,38000,13.101263046264648
1475739824.386261,39000,13.106948852539062
1475741980.723565,40000,13.107160568237305
1475744219.848287,41000,13.101751327514648
1475746429.550224,42000,13.128238677978516
1475748623.496483,43000,13.14600658416748
1475750775.073434,44000,13.152961730957031
1475752951.137203,45000,13.149925231933594
1475755093.719976,46000,13.169159889221191
1475757266.615495,47000,13.17739486694336
1475759408.961876,48000,13.147187232971191
1475761600.652818,49000,13.16910171508789
1475763743.658537,50000,13.173480033874512
1475765913.301648,51000,13.18200397491455
1475768058.661074,52000,13.178374290466309
1475770231.997154,53000,13.15570068359375
1475772386.501581,54000,13.192456245422363
1475774563.698755,55000,13.191293716430664
1475776712.514615,56000,13.210514068603516
1475778888.441562,57000,13.195259094238281
1475781032.55982,58000,13.226360321044922
1475783204.305639,59000,13.219510078430176
1475785344.722103,60000,13.219392776489258
1475787507.717597,61000,13.217222213745117
1475789645.5904,62000,13.211532592773438
1475791800.137702,63000,13.22529411315918
1475793929.073281,64000,13.223003387451172
1475796080.368715,65000,13.223137855529785
1475798210.704081,66000,13.236222267150879
1475800363.293737,67000,13.23391342163086
1475802492.058336,68000,13.232381820678711
1475804645.587635,69000,13.234925270080566
1475806777.594747,70000,13.234101295471191
1475808926.524413,71000,13.240519523620605
1475811057.076675,72000,13.234420776367188
1475813209.457877,73000,13.240900993347168
1475815340.192874,74000,13.237310409545898
1475817493.674577,75000,13.247002601623535
1475819625.571557,76000,13.254396438598633
1475821777.894517,77000,13.250061988830566
1475823908.402158,78000,13.24947452545166
1475826058.408332,79000,13.24852466583252
1475828188.191966,80000,13.250516891479492
1475830336.028159,81000,13.26335620880127
1475832470.996233,82000,13.260072708129883
1475834667.629256,83000,13.262451171875
1475836872.489459,84000,13.25617504119873
1475839162.89069,85000,13.27285099029541
1475841357.694622,86000,13.254264831542969
1475843585.351298,87000,13.259735107421875
1475845784.755998,88000,13.2670259475708
1475847979.268875,89000,13.256146430969238
1475850139.910985,90000,13.272851943969727
1475852325.41431,91000,13.264213562011719
1475854514.832057,92000,13.266803741455078
1475856764.121213,93000,13.272684097290039
1475859000.703459,94000,13.266905784606934
1475861251.900276,95000,13.266839981079102
1475863437.221247,96000,13.275935173034668
1475865591.156439,97000,13.268997192382812
1475867730.825702,98000,13.270854949951172
1475869890.139511,99000,13.266879081726074
1475872024.332655,100000,13.264777183532715
