Wall time,Step,Value
1475655590.08424,100,0.2859140932559967
1475656234.739631,250,0.3391527235507965
1475657127.131192,500,0.3564874827861786
1475658017.743704,750,0.33742454648017883
1475658908.382868,1000,0.35030364990234375
1475661649.116882,2000,0.37296444177627563
1475664419.95547,3000,0.3140091598033905
1475667158.793299,4000,0.3514220714569092
1475669931.84851,5000,0.1912224292755127
1475672675.531567,6000,0.14681319892406464
1475675445.180293,7000,0.11672994494438171
1475678183.879155,8000,0.08359546959400177
1475680949.214224,9000,0.07743210345506668
1475683685.625827,10000,0.07349855452775955
1475686450.663168,11000,0.06599292159080505
1475689183.672119,12000,0.06834831088781357
1475691948.407887,13000,0.0647660568356514
1475694717.278041,14000,0.061211369931697845
1475697560.93801,15000,0.06272123754024506
1475700357.633189,16000,0.06218349561095238
1475703169.067464,17000,0.06000266224145889
1475705905.975994,18000,0.059035997837781906
1475708671.361187,19000,0.05938435718417168
1475711408.318496,20000,0.058000534772872925
1475714164.94607,21000,0.05972898751497269
1475716891.355019,22000,0.059590913355350494
1475719644.693515,23000,0.05642218887805939
1475722384.771096,24000,0.055303752422332764
1475725146.191377,25000,0.05671403557062149
1475727873.456998,26000,0.05651674047112465
1475730630.198262,27000,0.056257281452417374
1475733363.134369,28000,0.054240837693214417
1475736113.247419,29000,0.05394640564918518
1475738839.554178,30000,0.05297629162669182
1475741605.781657,31000,0.053652673959732056
1475744397.491872,32000,0.05147714912891388
1475747232.232355,33000,0.052246350795030594
1475749970.127402,34000,0.05214080214500427
1475752739.356593,35000,0.050687916576862335
1475755477.773364,36000,0.051369115710258484
1475758250.809286,37000,0.051293596625328064
1475760993.966066,38000,0.051328014582395554
1475763776.350352,39000,0.05044790357351303
1475766512.318091,40000,0.05019141361117363
1475769279.829507,41000,0.0500657893717289
1475772021.299583,42000,0.04917708411812782
1475774800.822546,43000,0.048691973090171814
1475777538.531507,44000,0.04804088547825813
1475780310.657048,45000,0.04950404539704323
1475783050.388369,46000,0.04904928058385849
1475785810.962863,47000,0.04914465174078941
1475788539.317876,48000,0.04790683835744858
1475791297.185547,49000,0.04824758321046829
1475794024.860618,50000,0.047892745584249496
1475796776.202989,51000,0.04852371662855148
1475799502.958638,52000,0.048538707196712494
1475802255.963974,53000,0.04787071794271469
1475804984.966064,54000,0.0469728484749794
1475807741.633457,55000,0.04705734923481941
1475810471.152552,56000,0.04737721383571625
1475813231.926076,57000,0.04728950560092926
1475815963.823855,58000,0.04692622646689415
1475818720.911002,59000,0.04686204344034195
1475821453.753107,60000,0.04658276587724686
1475824214.370959,61000,0.04682960361242294
1475826943.9071,62000,0.04736389219760895
1475829699.437403,63000,0.04723399877548218
1475832431.303656,64000,0.04672839865088463
1475835226.828213,65000,0.046134788542985916
1475838034.159342,66000,0.04643889144062996
1475840878.883899,67000,0.04590242728590965
1475843661.330664,68000,0.04621566832065582
1475846486.995215,69000,0.046617306768894196
1475849231.755724,70000,0.046574681997299194
1475852016.46053,71000,0.04669500142335892
1475854790.996495,72000,0.046183083206415176
1475857638.783887,73000,0.045755788683891296
1475860438.188317,74000,0.04572093486785889
1475863278.333557,75000,0.04574904963374138
1475866004.640551,76000,0.045749325305223465
1475868760.462927,77000,0.04584548994898796
1475871490.142832,78000,0.04549502581357956
1475874250.940937,79000,0.04578904062509537
1475876981.987376,80000,0.045763060450553894
1475879741.061044,81000,0.04506095498800278
1475882477.497127,82000,0.045730769634246826
1475885250.772586,83000,0.04539932683110237
1475888002.118809,84000,0.045741502195596695
1475890783.316561,85000,0.04567287489771843
1475893537.293926,86000,0.04562626779079437
1475896319.307242,87000,0.04554525762796402
1475899072.703957,88000,0.045445553958415985
1475901853.561598,89000,0.04566577449440956
1475904606.834368,90000,0.04522433876991272
1475907389.169681,91000,0.04539566859602928
1475910149.674091,92000,0.0453474298119545
1475912939.068065,93000,0.045646775513887405
1475915695.911799,94000,0.044823333621025085
1475918461.247346,95000,0.04553530365228653
1475921192.147327,96000,0.045354098081588745
1475923954.979045,97000,0.045241110026836395
1475926686.499652,98000,0.045074909925460815
1475929448.273081,99000,0.045435581356287
1475932179.519488,100000,0.04499363899230957
