Wall time,Step,Value
1475655590.084477,100,11.592032432556152
1475656234.739742,250,13.182440757751465
1475657127.131462,500,13.21273422241211
1475658017.743997,750,13.146413803100586
1475658908.383075,1000,13.2218017578125
1475661649.117185,2000,13.233210563659668
1475664419.955605,3000,13.148775100708008
1475667158.793537,4000,13.3267183303833
1475669931.848716,5000,13.17271900177002
1475672675.533488,6000,13.133526802062988
1475675445.18057,7000,13.032482147216797
1475678183.879478,8000,13.003313064575195
1475680949.214321,9000,12.980645179748535
1475683685.626043,10000,13.067204475402832
1475686450.663278,11000,13.039260864257812
1475689183.672225,12000,13.100264549255371
1475691948.408112,13000,13.14137077331543
1475694717.278245,14000,13.193062782287598
1475697560.938217,15000,13.236976623535156
1475700357.633399,16000,13.251958847045898
1475703169.067564,17000,13.277338027954102
1475705905.976354,18000,13.30142879486084
1475708671.361405,19000,13.291435241699219
1475711408.318654,20000,13.366569519042969
1475714164.946271,21000,13.351221084594727
1475716891.355247,22000,13.369087219238281
1475719644.693723,23000,13.41324234008789
1475722384.771178,24000,13.409177780151367
1475725146.191613,25000,13.468738555908203
1475727873.457201,26000,13.45170783996582
1475730630.19887,27000,13.449287414550781
1475733363.13463,28000,13.514762878417969
1475736113.247625,29000,13.507652282714844
1475738839.554518,30000,13.50720500946045
1475741605.781773,31000,13.547016143798828
1475744397.491977,32000,13.569632530212402
1475747232.232561,33000,13.573878288269043
1475749970.127508,34000,13.593589782714844
1475752739.356796,35000,13.62008285522461
1475755477.773658,36000,13.609039306640625
1475758250.809379,37000,13.64151382446289
1475760993.966178,38000,13.644506454467773
1475763776.350455,39000,13.653422355651855
1475766512.318308,40000,13.654350280761719
1475769279.82962,41000,13.70309829711914
1475772021.299692,42000,13.688753128051758
1475774800.822634,43000,13.685738563537598
1475777538.531704,44000,13.707335472106934
1475780310.657382,45000,13.731770515441895
1475783050.388839,46000,13.755253791809082
1475785810.96314,47000,13.750885963439941
1475788539.318142,48000,13.757681846618652
1475791297.18576,49000,13.745340347290039
1475794024.860849,50000,13.764184951782227
1475796776.203161,51000,13.769343376159668
1475799502.958845,52000,13.78399658203125
1475802255.96419,53000,13.806537628173828
1475804984.966279,54000,13.814132690429688
1475807741.633634,55000,13.80737590789795
1475810471.152755,56000,13.824323654174805
1475813231.926193,57000,13.832501411437988
1475815963.825549,58000,13.85401439666748
1475818720.911404,59000,13.817749977111816
1475821453.753261,60000,13.844115257263184
1475824214.37111,61000,13.851619720458984
1475826943.907325,62000,13.852812767028809
1475829699.437664,63000,13.858309745788574
1475832431.30387,64000,13.862847328186035
1475835226.82842,65000,13.879822731018066
1475838034.159552,66000,13.877090454101562
1475840878.884257,67000,13.861248016357422
1475843661.330852,68000,13.888757705688477
1475846486.995394,69000,13.876008033752441
1475849231.755934,70000,13.89808177947998
1475852016.460733,71000,13.88278865814209
1475854790.999445,72000,13.906702995300293
1475857638.784825,73000,13.908306121826172
1475860438.18852,74000,13.906224250793457
1475863278.333661,75000,13.889049530029297
1475866004.643918,76000,13.909791946411133
1475868760.463182,77000,13.90908145904541
1475871490.142933,78000,13.902070999145508
1475874250.94235,79000,13.89830493927002
1475876981.988999,80000,13.907588005065918
1475879741.061153,81000,13.91176700592041
1475882477.497421,82000,13.920451164245605
1475885250.772692,83000,13.9177885055542
1475888002.119113,84000,13.928215026855469
1475890783.316719,85000,13.93561840057373
1475893537.294265,86000,13.91717529296875
1475896319.309829,87000,13.925666809082031
1475899072.704338,88000,13.940658569335938
1475901853.561968,89000,13.929800987243652
1475904606.834889,90000,13.935891151428223
1475907389.16997,91000,13.93783950805664
1475910149.674364,92000,13.924271583557129
1475912939.068664,93000,13.92756175994873
1475915695.912072,94000,13.94512939453125
1475918461.247565,95000,13.929397583007812
1475921192.147768,96000,13.921969413757324
1475923954.980695,97000,13.94365406036377
1475926686.499809,98000,13.932323455810547
1475929448.273202,99000,13.927910804748535
1475932179.519748,100000,13.950460433959961
