Wall time,Step,Value
1475655451.018008,100,11.036535263061523
1475656033.88876,250,13.208513259887695
1475656842.777504,500,13.275348663330078
1475657650.782047,750,13.304638862609863
1475658461.152439,1000,13.301576614379883
1475660949.041238,2000,13.311899185180664
1475663468.152036,3000,13.304052352905273
1475665957.376585,4000,13.305927276611328
1475668473.413224,5000,13.15494441986084
1475670968.077939,6000,12.925938606262207
1475673487.542188,7000,13.068620681762695
1475675984.032502,8000,12.973209381103516
1475678492.940524,9000,12.953251838684082
1475680984.294047,10000,12.907382011413574
1475683495.101538,11000,13.008905410766602
1475685983.843336,12000,13.080857276916504
1475688497.706835,13000,13.059441566467285
1475690986.030813,14000,13.108901977539062
1475693532.525736,15000,13.109441757202148
1475696072.677043,16000,13.155217170715332
1475698668.653896,17000,13.141386985778809
1475701213.849242,18000,13.172021865844727
1475703742.86373,19000,13.21578311920166
1475706221.099275,20000,13.2254056930542
1475708718.638252,21000,13.231889724731445
1475711205.022476,22000,13.24908447265625
1475713709.242724,23000,13.286722183227539
1475716186.73951,24000,13.340217590332031
1475718691.324757,25000,13.33890151977539
1475721180.39371,26000,13.317834854125977
1475723709.762465,27000,13.399641036987305
1475726184.667546,28000,13.393863677978516
1475728689.759856,29000,13.371325492858887
1475731167.244174,30000,13.426156997680664
1475733682.671966,31000,13.425727844238281
1475736161.191433,32000,13.439071655273438
1475738660.022464,33000,13.457619667053223
1475741138.915811,34000,13.479642868041992
1475743711.670849,35000,13.482388496398926
1475746272.881527,36000,13.44880485534668
1475748822.36917,37000,13.485881805419922
1475751313.413276,38000,13.510030746459961
1475753838.644313,39000,13.527557373046875
1475756328.903794,40000,13.540144920349121
1475758853.409827,41000,13.507529258728027
1475761354.181954,42000,13.51750373840332
1475763877.068634,43000,13.550209999084473
1475766369.367031,44000,13.558781623840332
1475768890.822583,45000,13.533145904541016
1475771390.686792,46000,13.564718246459961
1475773911.094298,47000,13.592500686645508
1475776412.621912,48000,13.594329833984375
1475778937.131167,49000,13.587072372436523
1475781426.158017,50000,13.585553169250488
1475783950.057813,51000,13.617711067199707
1475786433.656402,52000,13.62756633758545
1475788952.601061,53000,13.650277137756348
1475791428.812079,54000,13.632761001586914
1475793929.257434,55000,13.649786949157715
1475796404.926523,56000,13.64207649230957
1475798905.255991,57000,13.639142990112305
1475801383.509293,58000,13.664175033569336
1475803883.928143,59000,13.664050102233887
1475806363.07897,60000,13.64390754699707
1475808860.342796,61000,13.681448936462402
1475811338.05026,62000,13.662954330444336
1475813834.23589,63000,13.692243576049805
1475816311.221216,64000,13.672463417053223
1475818810.326913,65000,13.691628456115723
1475821288.049219,66000,13.693574905395508
1475823785.998432,67000,13.69377613067627
1475826260.838064,68000,13.684700965881348
1475828762.105807,69000,13.705047607421875
1475831241.474546,70000,13.700779914855957
1475833770.945727,71000,13.709920883178711
1475836307.581783,72000,13.687118530273438
1475838954.93909,73000,13.699671745300293
1475841500.645593,74000,13.708517074584961
1475844082.145748,75000,13.722858428955078
1475846623.605467,76000,13.71230411529541
1475849166.268207,77000,13.7076997756958
1475851668.771833,78000,13.720434188842773
1475854241.078857,79000,13.724654197692871
1475856803.052451,80000,13.733558654785156
1475859431.583687,81000,13.719453811645508
1475862005.519867,82000,13.733966827392578
1475864552.078458,83000,13.721583366394043
1475867036.881209,84000,13.728086471557617
1475869544.311642,85000,13.740791320800781
1475872023.030393,86000,13.732924461364746
1475874521.13014,87000,13.730443000793457
1475876998.630327,88000,13.745896339416504
1475879495.277263,89000,13.744386672973633
1475881973.571784,90000,13.7287015914917
1475884482.011661,91000,13.731066703796387
1475886969.775527,92000,13.738687515258789
1475889486.28178,93000,13.735715866088867
1475891978.605456,94000,13.738073348999023
1475894494.701299,95000,13.74116039276123
1475896986.572435,96000,13.740571975708008
1475899502.630192,97000,13.742491722106934
1475901994.675879,98000,13.738541603088379
1475904510.041727,99000,13.741998672485352
1475907002.154253,100000,13.740891456604004
