Wall time,Step,Value
1475655590.084186,100,11.65630054473877
1475656234.739573,250,13.218393325805664
1475657127.131134,500,13.53170108795166
1475658017.743651,750,13.778244018554688
1475658908.382809,1000,13.822566032409668
1475661649.116825,2000,14.071508407592773
1475664419.952521,3000,14.213521957397461
1475667158.793187,4000,14.317928314208984
1475669931.84835,5000,14.997125625610352
1475672675.531511,6000,15.6693696975708
1475675445.180165,7000,16.373016357421875
1475678183.87897,8000,17.07137107849121
1475680949.214186,9000,17.217103958129883
1475683685.625773,10000,17.489521026611328
1475686450.663104,11000,17.664657592773438
1475689183.672064,12000,17.70152473449707
1475691948.407724,13000,17.8361759185791
1475694717.277937,14000,18.013731002807617
1475697560.937902,15000,17.993663787841797
1475700357.633082,16000,18.067367553710938
1475703169.067413,17000,18.168977737426758
1475705905.973894,18000,18.225427627563477
1475708671.361135,19000,18.233306884765625
1475711408.318388,20000,18.343048095703125
1475714164.946018,21000,18.30281639099121
1475716891.354235,22000,18.31801986694336
1475719644.693402,23000,18.461681365966797
1475722384.771055,24000,18.51875877380371
1475725146.191248,25000,18.518945693969727
1475727873.45686,26000,18.519886016845703
1475730630.198086,27000,18.52750587463379
1475733363.134301,28000,18.652563095092773
1475736113.24731,29000,18.667566299438477
1475738839.554033,30000,18.72940444946289
1475741605.781604,31000,18.724105834960938
1475744397.491709,32000,18.846736907958984
1475747232.232251,33000,18.813613891601562
1475749970.127346,34000,18.8452205657959
1475752739.35649,35000,18.9249324798584
1475755477.773121,36000,18.90207290649414
1475758250.809208,37000,18.932546615600586
1475760993.966008,38000,18.944915771484375
1475763776.3503,39000,18.981857299804688
1475766512.318028,40000,18.99370002746582
1475769279.829319,41000,19.046524047851562
1475772021.29947,42000,19.05672264099121
1475774800.822491,43000,19.093835830688477
1475777538.531398,44000,19.137531280517578
1475780310.656931,45000,19.07481575012207
1475783050.388254,46000,19.14054298400879
1475785810.962806,47000,19.138912200927734
1475788539.316361,48000,19.187400817871094
1475791297.185372,49000,19.161836624145508
1475794024.860459,50000,19.1865234375
1475796776.202934,51000,19.1678466796875
1475799502.958534,52000,19.182682037353516
1475802255.963831,53000,19.238367080688477
1475804984.965742,54000,19.28845977783203
1475807741.633382,55000,19.27454376220703
1475810471.15245,56000,19.27865219116211
1475813231.925735,57000,19.285242080688477
1475815963.823789,58000,19.32662582397461
1475818720.910843,59000,19.301362991333008
1475821453.75141,60000,19.337364196777344
1475824214.37088,61000,19.33675193786621
1475826943.906982,62000,19.306806564331055
1475829699.435926,63000,19.3223819732666
1475832431.303602,64000,19.347291946411133
1475835226.82811,65000,19.3834171295166
1475838034.159236,66000,19.375925064086914
1475840878.883632,67000,19.38163185119629
1475843661.330531,68000,19.3981876373291
1475846486.99516,69000,19.36819839477539
1475849231.75562,70000,19.389827728271484
1475852016.460426,71000,19.362117767333984
1475854790.989124,72000,19.415327072143555
1475857638.78351,73000,19.43324089050293
1475860438.188214,74000,19.429901123046875
1475863278.333503,75000,19.41272735595703
1475866004.640491,76000,19.42769432067871
1475868760.462763,77000,19.440475463867188
1475871490.142782,78000,19.439388275146484
1475874250.940868,79000,19.424808502197266
1475876981.987325,80000,19.432279586791992
1475879741.060989,81000,19.45511245727539
1475882477.496979,82000,19.448135375976562
1475885250.772533,83000,19.453927993774414
1475888002.118629,84000,19.455184936523438
1475890783.316483,85000,19.459491729736328
1475893537.293705,86000,19.451478958129883
1475896319.307088,87000,19.446870803833008
1475899072.703734,88000,19.47977066040039
1475901853.561218,89000,19.45013999938965
1475904606.834222,90000,19.475175857543945
1475907389.169606,91000,19.471298217773438
1475910149.673966,92000,19.472965240478516
1475912939.065549,93000,19.447660446166992
1475915695.911564,94000,19.507631301879883
1475918461.24726,95000,19.468992233276367
1475921192.147189,96000,19.460052490234375
1475923954.978975,97000,19.48874282836914
1475926686.499546,98000,19.479684829711914
1475929448.272963,99000,19.4633731842041
1475932179.519404,100000,19.50497817993164
