Wall time,Step,Value
1475446242.466405,100,0.21965689957141876
1475449090.74512,250,0.21528179943561554
1475452106.034534,500,0.21389849483966827
1475455121.747392,750,0.20883439481258392
1475458134.886641,1000,0.2066468447446823
1475462402.137952,2000,0.19906505942344666
1475466711.941028,3000,0.18848922848701477
1475470988.418444,4000,0.18498347699642181
1475475279.307604,5000,0.15337900817394257
1475479514.285837,6000,0.13466070592403412
1475483766.174123,7000,0.09567693620920181
1475488058.752347,8000,0.07876700162887573
1475492336.346913,9000,0.07647881656885147
1475496622.721066,10000,0.07323579490184784
1475500876.67824,11000,0.07426248490810394
1475505203.673567,12000,0.07309170812368393
1475509558.302977,13000,0.07125817984342575
1475513911.122969,14000,0.07049937546253204
1475518234.216281,15000,0.07096556574106216
1475522490.399826,16000,0.07174018025398254
1475526771.820782,17000,0.06918510794639587
1475531027.644359,18000,0.07039854675531387
1475535292.81356,19000,0.07155190408229828
1475539540.160789,20000,0.06945263594388962
1475543797.487602,21000,0.06873107701539993
1475548045.610877,22000,0.06872247159481049
1475552303.899192,23000,0.0683717280626297
1475556551.175458,24000,0.06798367947340012
1475560809.052078,25000,0.06839919835329056
1475565053.010972,26000,0.06788995862007141
1475569300.171289,27000,0.06768457591533661
1475573542.008085,28000,0.06836691498756409
1475577791.872454,29000,0.06693800538778305
1475582041.157768,30000,0.06734862178564072
1475586315.242632,31000,0.06694849580526352
1475590571.275083,32000,0.06711426377296448
1475594822.01957,33000,0.06646819412708282
1475599075.484959,34000,0.0665367990732193
1475603342.272485,35000,0.06682852655649185
1475607606.785248,36000,0.0664193406701088
1475611871.852558,37000,0.06785432249307632
1475616350.609565,38000,0.0670800507068634
1475620606.166886,39000,0.0656893402338028
1475624866.129956,40000,0.06618134677410126
1475629144.656523,41000,0.06660664081573486
1475633403.363406,42000,0.06706874817609787
1475637659.782903,43000,0.06619931757450104
1475641932.880435,44000,0.06614243239164352
1475646215.636034,45000,0.0659320056438446
1475650507.761386,46000,0.06586608290672302
1475654783.726294,47000,0.06573420017957687
1475659048.371908,48000,0.06546205282211304
1475663312.722347,49000,0.06562691926956177
1475667584.903055,50000,0.06581978499889374
1475671854.876132,51000,0.06504609435796738
1475676131.62657,52000,0.06519248336553574
1475680397.195488,53000,0.06587616354227066
1475684658.004773,54000,0.06512376666069031
1475688934.257957,55000,0.06532540172338486
1475693226.50595,56000,0.06534048914909363
1475697686.683617,57000,0.06510373950004578
1475702125.037274,58000,0.06502646952867508
1475706396.084569,59000,0.06545652449131012
1475710656.33538,60000,0.0654623880982399
1475714934.373748,61000,0.06482552736997604
1475719193.757405,62000,0.0646088719367981
1475723514.474348,63000,0.06479734927415848
1475727768.079296,64000,0.0651567131280899
1475732073.284868,65000,0.06562531739473343
1475736341.325626,66000,0.06471308320760727
1475740600.928825,67000,0.06506533175706863
1475745005.328529,68000,0.06490018963813782
1475749362.955775,69000,0.06514112651348114
1475753687.750043,70000,0.06472871452569962
1475758013.285721,71000,0.06488636136054993
1475762323.254946,72000,0.06524984538555145
1475766632.75262,73000,0.0646400898694992
1475770936.886526,74000,0.06481587141752243
1475775255.531317,75000,0.06436215341091156
1475779569.536562,76000,0.06443232297897339
1475783874.22119,77000,0.0651528537273407
1475788152.394115,78000,0.0643986165523529
1475792429.333491,79000,0.06446320563554764
1475796689.93698,80000,0.06428403407335281
1475800962.644592,81000,0.06421028077602386
1475805229.60862,82000,0.0641695186495781
1475809505.34616,83000,0.06417221575975418
1475813769.721131,84000,0.06429703533649445
1475818031.177776,85000,0.06458394974470139
1475822278.570867,86000,0.06456185132265091
1475826511.702918,87000,0.06408761441707611
1475830768.860109,88000,0.06443370133638382
1475835171.123685,89000,0.06430794298648834
1475840002.433402,90000,0.06425261497497559
1475844452.089748,91000,0.06432165950536728
1475848753.937122,92000,0.06451121717691422
1475853036.904699,93000,0.06440409272909164
1475857691.717337,94000,0.06396249681711197
1475862400.663307,95000,0.06408938020467758
1475866640.04586,96000,0.06411293148994446
1475870903.678557,97000,0.06452140212059021
1475875166.636155,98000,0.06417068094015121
1475879463.557016,99000,0.06392049044370651
1475883724.447837,100000,0.06386302411556244
