Wall time,Step,Value
1475446043.811622,100,0.2238607406616211
1475448375.416046,250,0.2146269828081131
1475450857.800301,500,0.21255679428577423
1475453338.433622,750,0.20971347391605377
1475455809.279946,1000,0.2080683708190918
1475459331.339387,2000,0.2040196657180786
1475462859.04808,3000,0.19980289041996002
1475466386.828613,4000,0.1724836379289627
1475469914.628768,5000,0.13128408789634705
1475473442.128794,6000,0.0968254879117012
1475476933.211027,7000,0.0867554172873497
1475480413.991244,8000,0.09063122421503067
1475483904.735781,9000,0.08065188676118851
1475487489.50068,10000,0.08308020979166031
1475491049.407736,11000,0.0781572014093399
1475494592.422894,12000,0.0796169638633728
1475498135.627096,13000,0.07968022674322128
1475501638.974011,14000,0.07813001424074173
1475505276.145559,15000,0.07575973868370056
1475508932.240006,16000,0.07277362048625946
1475512580.484312,17000,0.0722825676202774
1475516183.799697,18000,0.07375092804431915
1475519695.580308,19000,0.07333529740571976
1475523209.682488,20000,0.07118397951126099
1475526744.28528,21000,0.07163721323013306
1475530261.940197,22000,0.07070019096136093
1475533796.351949,23000,0.0712909996509552
1475537301.591257,24000,0.07158845663070679
1475540823.190979,25000,0.07087649405002594
1475544313.397536,26000,0.07295539975166321
1475547810.901948,27000,0.07069966942071915
1475551305.411042,28000,0.07045315951108932
1475554807.551311,29000,0.07112027704715729
1475558302.323078,30000,0.06915701180696487
1475561800.477768,31000,0.0693850964307785
1475565293.631681,32000,0.06995001435279846
1475568791.334762,33000,0.0689430758357048
1475572279.45662,34000,0.06922021508216858
1475575777.657884,35000,0.06989846378564835
1475579273.209102,36000,0.06874251365661621
1475582773.493096,37000,0.06894711405038834
1475586289.992453,38000,0.06870376318693161
1475589825.742327,39000,0.06862447410821915
1475593333.256716,40000,0.06897140294313431
1475596851.118846,41000,0.0693703144788742
1475600352.926427,42000,0.0685683861374855
1475603853.354464,43000,0.0686253234744072
1475607353.059808,44000,0.06908649206161499
1475610864.171976,45000,0.06788016110658646
1475614610.755644,46000,0.06818940490484238
1475618170.402789,47000,0.06836161762475967
1475621682.992859,48000,0.0681881308555603
1475625233.605561,49000,0.06815705448389053
1475628777.061673,50000,0.0679720863699913
1475632344.361521,51000,0.067548967897892
1475635863.091862,52000,0.06758479028940201
1475639444.083566,53000,0.06817251443862915
1475642984.502669,54000,0.06775525212287903
1475646552.679769,55000,0.0678158551454544
1475650099.924481,56000,0.0673559382557869
1475653669.282363,57000,0.06748932600021362
1475657194.820006,58000,0.06743273884057999
1475660733.930495,59000,0.06732537597417831
1475664258.020647,60000,0.06780791282653809
1475667807.726504,61000,0.06724264472723007
1475671346.716195,62000,0.0670635998249054
1475674893.707587,63000,0.06717499345541
1475678423.604617,64000,0.06698386371135712
1475681977.066134,65000,0.06682398170232773
1475685500.399913,66000,0.06689321994781494
1475689062.812345,67000,0.06677407771348953
1475692628.162417,68000,0.06675063073635101
1475696419.995883,69000,0.06690949946641922
1475700232.694544,70000,0.06670748442411423
1475703866.907289,71000,0.06657224148511887
1475707405.791666,72000,0.0668063685297966
1475710938.141013,73000,0.06692631542682648
1475714493.029868,74000,0.06675722450017929
1475718029.632613,75000,0.06652481108903885
1475721579.414234,76000,0.06659544259309769
1475725160.310141,77000,0.06634005904197693
1475728683.907239,78000,0.0668025091290474
1475732262.408095,79000,0.06645051389932632
1475735807.05907,80000,0.06653033196926117
1475739342.463285,81000,0.06627210974693298
1475743007.957625,82000,0.06627220660448074
1475746813.255842,83000,0.06640342622995377
1475750443.415267,84000,0.06631450355052948
1475754076.169868,85000,0.06607963889837265
1475757721.415755,86000,0.0665576383471489
1475761357.270328,87000,0.06625755876302719
1475764932.79802,88000,0.0666697770357132
1475768514.122132,89000,0.06638868153095245
1475772125.01787,90000,0.06618405878543854
1475775760.235796,91000,0.06616254895925522
1475779399.168578,92000,0.06625094264745712
1475783004.819252,93000,0.06625331193208694
1475786558.974484,94000,0.06628073006868362
1475790107.011993,95000,0.06633570790290833
1475793630.717197,96000,0.0660918653011322
1475797165.38535,97000,0.06598035991191864
1475800698.78786,98000,0.0661393478512764
1475804249.142127,99000,0.06617729365825653
1475807779.911786,100000,0.06622955948114395
