Wall time,Step,Value
1475446448.604824,100,0.21894964575767517
1475449304.13545,250,0.2165902554988861
1475452326.291925,500,0.21702098846435547
1475455348.749331,750,0.22373241186141968
1475458374.305948,1000,0.20795607566833496
1475462646.693739,2000,0.1996997594833374
1475466968.390703,3000,0.19643189013004303
1475471252.092677,4000,0.19575537741184235
1475475559.942738,5000,0.14578862488269806
1475479793.808649,6000,0.11127971112728119
1475484077.711151,7000,0.09227321296930313
1475488364.91324,8000,0.08185616880655289
1475492687.842685,9000,0.08127766847610474
1475496968.526926,10000,0.07354267686605453
1475501225.607513,11000,0.07558098435401917
1475505513.932875,12000,0.07271580398082733
1475509832.95146,13000,0.07296692579984665
1475514149.878939,14000,0.07115302234888077
1475518450.201501,15000,0.07130029052495956
1475522691.956273,16000,0.0709572285413742
1475526960.059935,17000,0.07037577033042908
1475531203.871092,18000,0.07088292390108109
1475535474.365647,19000,0.07012490183115005
1475539709.158998,20000,0.070037342607975
1475543967.5088,21000,0.07034841179847717
1475548210.346186,22000,0.07418924570083618
1475552467.737007,23000,0.06832731515169144
1475556704.033391,24000,0.06823398917913437
1475560957.800324,25000,0.06843525171279907
1475565194.16258,26000,0.06817630678415298
1475569456.637475,27000,0.06777459383010864
1475573700.573358,28000,0.06920643150806427
1475577956.920238,29000,0.0679365023970604
1475582191.28941,30000,0.06789153814315796
1475586474.365362,31000,0.0687611997127533
1475590749.251193,32000,0.06804021447896957
1475595022.172131,33000,0.06859639286994934
1475599269.902195,34000,0.06774920225143433
1475603540.13232,35000,0.06690423935651779
1475607793.43076,36000,0.06838744133710861
1475612064.143695,37000,0.06686558574438095
1475616501.389541,38000,0.06789150089025497
1475620762.580962,39000,0.06787799298763275
1475625020.393242,40000,0.06702998280525208
1475629298.762366,41000,0.06680429726839066
1475633556.927283,42000,0.0664677619934082
1475637822.509257,43000,0.06704287976026535
1475642079.601565,44000,0.06794758886098862
1475646359.134391,45000,0.06724762916564941
1475650621.768167,46000,0.06732021272182465
1475654897.262131,47000,0.06805813312530518
1475659156.40618,48000,0.06635838747024536
1475663435.483086,49000,0.0668831542134285
1475667724.669769,50000,0.06644580513238907
1475672054.176057,51000,0.06644660979509354
1475676330.117307,52000,0.0671994537115097
1475680605.338098,53000,0.06691872328519821
1475684853.509576,54000,0.06631632894277573
1475689120.429438,55000,0.06653206795454025
1475693441.783655,56000,0.06562585383653641
1475698008.412131,57000,0.06612672656774521
1475702489.760455,58000,0.06583002209663391
1475706782.760281,59000,0.06587601453065872
1475711051.342588,60000,0.06616932153701782
1475715334.742689,61000,0.06601421535015106
1475719604.743871,62000,0.06623092293739319
1475723934.303598,63000,0.06693176925182343
1475728193.884576,64000,0.06538516283035278
1475732488.908262,65000,0.06571289896965027
1475736760.270873,66000,0.06524073332548141
1475741051.643821,67000,0.0652807354927063
1475745758.972042,68000,0.06675747781991959
1475750115.903724,69000,0.06603606790304184
1475754384.973839,70000,0.06596235185861588
1475758676.377766,71000,0.06586431711912155
1475762975.393374,72000,0.0659952238202095
1475767283.570952,73000,0.06582135707139969
1475771580.129679,74000,0.06506729871034622
1475775964.705227,75000,0.06574581563472748
1475780278.689122,76000,0.065762460231781
1475784592.98771,77000,0.06505222618579865
1475788869.901509,78000,0.0660654753446579
1475793150.719754,79000,0.06534313410520554
1475797404.709651,80000,0.06541068851947784
1475801677.113293,81000,0.06524693965911865
1475805932.279855,82000,0.06513356417417526
1475810209.024838,83000,0.06541987508535385
1475814456.530187,84000,0.06519639492034912
1475818716.672805,85000,0.06481939554214478
1475822951.76812,86000,0.06511052697896957
1475827213.624811,87000,0.06551601737737656
1475831474.210726,88000,0.06491240113973618
1475835939.036427,89000,0.06493405252695084
1475840619.315071,90000,0.06563270092010498
1475845272.770903,91000,0.0647275447845459
1475849624.090453,92000,0.06573688983917236
1475854122.977445,93000,0.06495547294616699
1475859058.1757,94000,0.06512138247489929
1475863731.249123,95000,0.06514404714107513
1475868067.570199,96000,0.06516667455434799
1475872635.852799,97000,0.06517874449491501
1475876942.469414,98000,0.06511083990335464
1475881236.753636,99000,0.06507493555545807
1475885563.556315,100000,0.06538470834493637
