Wall time,Step,Value
1474964743.434417,100,0.21578000485897064
1474966255.484715,250,0.23435606062412262
1474967937.142437,500,0.24557754397392273
1474969611.532772,750,0.24878929555416107
1474971290.547437,1000,0.20650990307331085
1474974185.203594,2000,0.2871643006801605
1474977146.803596,3000,0.23320789635181427
1474980209.194657,4000,0.19156792759895325
1474983629.823949,5000,0.1851462572813034
1474987042.216754,6000,0.23754748702049255
1474990180.131784,7000,0.13651509582996368
1474993732.100633,8000,0.11016467213630676
1474997873.683136,9000,0.09527234733104706
1475001710.337805,10000,0.10570283234119415
1475005199.822264,11000,0.10315880924463272
1475008424.026741,12000,0.0989295169711113
1475011632.008999,13000,0.08354174345731735
1475014733.659365,14000,0.08408350497484207
1475017911.605507,15000,0.09932004660367966
1475021074.567762,16000,0.0921488031744957
1475024251.457015,17000,0.09021919220685959
1475027409.2815,18000,0.08774174749851227
1475030641.108104,19000,0.08734619617462158
1475033695.793528,20000,0.09239683300256729
1475036920.403289,21000,0.08224796503782272
1475040211.650201,22000,0.08382546901702881
1475043760.899703,23000,0.08780868351459503
1475046981.385298,24000,0.08693692833185196
1475050419.918359,25000,0.08807861059904099
1475053902.90825,26000,0.09167449921369553
1475057319.391651,27000,0.08315851539373398
1475061387.324589,28000,0.08585472404956818
1475065344.235073,29000,0.09781792759895325
1475068648.901054,30000,0.08930705487728119
1475072111.963969,31000,0.08564523607492447
1475075437.252864,32000,0.08349546790122986
1475079081.855632,33000,0.08692459017038345
1475082616.556413,34000,0.09709465503692627
1475086223.872104,35000,0.08954795449972153
1475090344.790899,36000,0.0882861390709877
1475093673.263243,37000,0.09151940047740936
1475097167.12764,38000,0.09691157191991806
1475100804.474999,39000,0.09494223445653915
1475104472.330029,40000,0.09326648712158203
1475108015.697877,41000,0.08984251320362091
1475111276.606452,42000,0.08913169056177139
1475114513.406699,43000,0.0915117859840393
1475117838.674269,44000,0.0931520089507103
1475121207.408913,45000,0.09167449176311493
1475124501.662358,46000,0.10200338065624237
1475127770.542677,47000,0.09105850756168365
1475130931.096953,48000,0.09021273255348206
1475134340.228072,49000,0.09448076784610748
1475137676.592626,50000,0.09770426154136658
1475141167.678031,51000,0.08905541151762009
1475144520.463745,52000,0.09320996701717377
1475147857.579968,53000,0.08830507099628448
1475151227.439946,54000,0.09169589728116989
1475154513.058329,55000,0.09181305021047592
1475158212.19895,56000,0.09641502052545547
1475161760.54066,57000,0.0908326655626297
1475165670.792672,58000,0.09538039565086365
1475169591.411913,59000,0.09173579514026642
1475173418.449595,60000,0.09153001755475998
1475177330.725917,61000,0.16554997861385345
1475180754.329225,62000,0.08896416425704956
1475184068.092028,63000,0.09227604418992996
1475187181.311554,64000,0.08768835663795471
1475190496.859344,65000,0.0926508828997612
1475193649.332741,66000,0.09126885235309601
1475196789.765773,67000,0.08588773012161255
1475199963.827143,68000,0.089141346514225
1475203101.240991,69000,0.09147955477237701
1475206187.293963,70000,0.09197820723056793
1475209293.837627,71000,0.09124847501516342
1475212472.903452,72000,0.09325660020112991
1475215643.987393,73000,0.09234822541475296
1475218787.585568,74000,0.08809727430343628
1475221846.387652,75000,0.09054578095674515
1475224815.801936,76000,0.08671925961971283
1475227815.119809,77000,0.08447436988353729
1475231012.818363,78000,0.08902283757925034
1475234513.52926,79000,0.08922012150287628
1475237891.839329,80000,0.08748579770326614
1475241413.397381,81000,0.08947232365608215
1475244792.579556,82000,0.08731851726770401
1475248300.064585,83000,0.09248261153697968
1475251658.660407,84000,0.08560347557067871
1475254975.230965,85000,0.0894051194190979
1475258260.586205,86000,0.08783499896526337
1475261527.916703,87000,0.08796537667512894
1475264804.965876,88000,0.0882197842001915
1475268056.98712,89000,0.09088761359453201
1475271300.278619,90000,0.08925393223762512
1475274474.136411,91000,0.08755022287368774
1475277378.912933,92000,0.08774545043706894
1475280284.654912,93000,0.0856838971376419
1475283187.112446,94000,0.08455976843833923
1475286095.034486,95000,0.08776628226041794
1475288994.024331,96000,0.08359129726886749
1475291935.667645,97000,0.08744070678949356
1475294830.937803,98000,0.08778612315654755
1475297746.231708,99000,0.08865805715322495
1475300645.045212,100000,0.08905453234910965
