Wall time,Step,Value
1476172875.513917,100,0.22303783893585205
1476176240.767931,250,0.21255232393741608
1476179664.321723,500,0.20897620916366577
1476183096.615765,750,0.20831793546676636
1476186536.765278,1000,0.2027047574520111
1476191441.562732,2000,0.19967728853225708
1476196387.862312,3000,0.18918423354625702
1476201277.122055,4000,0.17585040628910065
1476206185.56278,5000,0.14447642862796783
1476211072.324285,6000,0.11755652725696564
1476216166.994188,7000,0.10447736084461212
1476221345.882756,8000,0.08934257924556732
1476226537.594424,9000,0.08077648282051086
1476231629.197356,10000,0.07465320825576782
1476236687.83432,11000,0.07165432721376419
1476241702.273397,12000,0.07198642939329147
1476246741.099155,13000,0.07054682075977325
1476251759.853857,14000,0.07361005246639252
1476256863.992814,15000,0.07084101438522339
1476261854.991655,16000,0.06870778650045395
1476267471.828517,17000,0.06957587599754333
1476273005.632921,18000,0.06893813610076904
1476278937.802465,19000,0.0721202939748764
1476284358.688216,20000,0.0681426152586937
1476290246.213633,21000,0.06877012550830841
1476296049.715567,22000,0.06918028742074966
1476301976.636336,23000,0.06815245747566223
1476307741.553213,24000,0.06815145909786224
1476313483.568086,25000,0.07156119495630264
1476319133.288413,26000,0.06692472100257874
1476325018.214721,27000,0.06680387258529663
1476330826.773728,28000,0.06800451129674911
1476336741.026766,29000,0.06925931572914124
1476342145.556541,30000,0.06773944199085236
1476347623.334684,31000,0.06735130399465561
1476353151.570901,32000,0.06738737970590591
1476358512.202326,33000,0.06655080616474152
1476364028.268521,34000,0.06651367992162704
1476369608.172119,35000,0.06669393926858902
1476375099.480197,36000,0.06661789119243622
1476380462.626719,37000,0.06578218191862106
1476385687.720787,38000,0.06596585363149643
1476391005.743773,39000,0.06675780564546585
1476396456.848301,40000,0.06667186319828033
1476402018.255399,41000,0.06600160896778107
1476407386.897762,42000,0.06559408456087112
1476412726.30042,43000,0.06696611642837524
1476418043.969375,44000,0.0653819590806961
1476423447.201404,45000,0.0654490664601326
1476428781.250724,46000,0.06566236913204193
1476434180.103044,47000,0.06671391427516937
1476439645.493346,48000,0.06548196822404861
1476445262.909566,49000,0.06576943397521973
1476450765.605267,50000,0.06554238498210907
1476457066.77822,51000,0.06533265858888626
1476463437.307836,52000,0.0652463510632515
1476469884.439596,53000,0.06610442698001862
1476475970.58884,54000,0.06555288285017014
1476481907.969574,55000,0.0654582530260086
1476488025.285589,56000,0.06591881066560745
1476494162.963186,57000,0.06467772275209427
1476499714.354801,58000,0.06533808261156082
1476505327.234779,59000,0.06458216905593872
1476510931.187106,60000,0.0650106891989708
1476516575.057712,61000,0.06476797163486481
1476522185.602724,62000,0.06438567489385605
1476527394.291673,63000,0.06442815065383911
1476532269.213586,64000,0.06480386853218079
1476537476.923453,65000,0.06471181660890579
1476543391.342399,66000,0.06476444751024246
1476549210.450127,67000,0.06432849168777466
1476554912.390525,68000,0.06538232415914536
1476560731.012344,69000,0.06475231051445007
1476566618.243457,70000,0.06443119794130325
