Wall time,Step,Value
1474274101.784613,100,12.511957168579102
1474274304.405142,250,12.764226913452148
1474274583.927537,500,13.200287818908691
1474274859.401352,750,13.120810508728027
1474275137.240839,1000,13.17496395111084
1474275982.143348,2000,11.513215065002441
1474276817.855259,3000,12.250879287719727
1474277652.168138,4000,12.033011436462402
1474278490.056367,5000,12.471454620361328
1474279332.186297,6000,12.22058391571045
1474280181.760333,7000,12.82118034362793
1474281035.135133,8000,12.573718070983887
1474281886.250091,9000,12.588916778564453
1474282737.816045,10000,12.635272026062012
1474283589.416484,11000,12.74596118927002
1474284438.188338,12000,12.771767616271973
1474285286.040931,13000,12.744460105895996
1474286135.433301,14000,12.700593948364258
1474286984.310411,15000,12.772583961486816
1474287829.708197,16000,12.719268798828125
1474288675.542058,17000,12.763792037963867
1474289524.000578,18000,12.798722267150879
1474290369.347515,19000,12.806801795959473
1474291213.468484,20000,12.767088890075684
1474292060.556585,21000,12.716108322143555
1474292904.192202,22000,12.82454776763916
1474293747.505675,23000,12.763608932495117
1474294593.273399,24000,12.784818649291992
1474295436.488761,25000,12.78239917755127
1474296279.170068,26000,12.771032333374023
1474297123.371711,27000,12.740897178649902
1474297966.65307,28000,12.813494682312012
1474298808.400733,29000,12.802926063537598
1474299650.514027,30000,12.762920379638672
1474300493.836427,31000,12.785407066345215
1474301335.365963,32000,12.827900886535645
1474302177.044171,33000,12.809700965881348
1474303020.87091,34000,12.790902137756348
1474303861.568185,35000,12.816827774047852
1474304702.867013,36000,12.810018539428711
1474305545.13229,37000,12.788326263427734
1474306386.53322,38000,12.831717491149902
1474307226.995052,39000,12.795255661010742
1474308067.628878,40000,12.819343566894531
1474308910.921283,41000,12.818690299987793
1474309750.559956,42000,12.821076393127441
1474310591.127273,43000,12.809755325317383
1474311434.02041,44000,12.843997955322266
1474312274.653589,45000,12.820101737976074
1474313114.576209,46000,12.824347496032715
1474313958.274704,47000,12.813246726989746
1474314798.44803,48000,12.814651489257812
1474315639.469617,49000,12.822404861450195
1474316483.971627,50000,12.829914093017578
1474317325.303927,51000,12.825773239135742
1474318164.979392,52000,12.824912071228027
1474319005.396268,53000,12.816859245300293
1474319846.769134,54000,12.809818267822266
1474320686.453229,55000,12.823251724243164
1474321526.720075,56000,12.819631576538086
1474322369.349753,57000,12.831252098083496
1474323209.205692,58000,12.818802833557129
1474324049.07847,59000,12.827774047851562
1474324890.183754,60000,12.827245712280273
1474325730.190085,61000,12.814238548278809
1474326570.112697,62000,12.827596664428711
1474327411.335263,63000,12.830403327941895
1474328254.240498,64000,12.828446388244629
1474329093.584718,65000,12.819561958312988
1474329933.12846,66000,12.829755783081055
1474330775.838695,67000,12.826701164245605
1474331616.484323,68000,12.82352352142334
1474332456.501771,69000,12.82646369934082
1474333298.919144,70000,12.828219413757324
1474334139.307515,71000,12.819826126098633
1474334979.481911,72000,12.823644638061523
1474335820.243965,73000,12.822928428649902
1474336661.449112,74000,12.826181411743164
1474337501.15966,75000,12.826443672180176
1474338342.372051,76000,12.827957153320312
1474339185.441759,77000,12.824520111083984
1474340025.884138,78000,12.82958698272705
1474340866.517557,79000,12.826553344726562
1474341709.527035,80000,12.824462890625
1474342549.294683,81000,12.824907302856445
1474343390.044816,82000,12.823803901672363
1474344230.771098,83000,12.82468318939209
1474345073.584608,84000,12.828664779663086
1474345913.895388,85000,12.824150085449219
1474346753.827946,86000,12.826475143432617
1474347596.488392,87000,12.826715469360352
1474348436.96121,88000,12.82129955291748
1474349277.381185,89000,12.822399139404297
1474350119.027724,90000,12.821500778198242
1474350959.889466,91000,12.833139419555664
1474351800.909326,92000,12.827234268188477
1474352643.367042,93000,12.82290267944336
1474353485.381607,94000,12.830302238464355
1474354325.385093,95000,12.825434684753418
1474355167.523612,96000,12.825837135314941
1474356010.592556,97000,12.828636169433594
1474356850.211253,98000,12.834628105163574
1474357690.804195,99000,12.823204040527344
1474358532.50056,100000,12.832353591918945
