Wall time,Step,Value
1474274325.062655,100,11.24547004699707
1474274885.101715,250,12.682969093322754
1474275665.417733,500,13.139566421508789
1474276443.767133,750,13.217580795288086
1474277223.88615,1000,13.265292167663574
1474279669.209801,2000,13.194658279418945
1474282112.499866,3000,13.062499046325684
1474284555.890613,4000,13.227714538574219
1474286997.284202,5000,13.212669372558594
1474289437.681157,6000,13.10442066192627
1474291878.237658,7000,13.1708345413208
1474294316.03908,8000,12.969911575317383
1474296751.481486,9000,13.017550468444824
1474299185.858849,10000,12.938021659851074
1474301619.251682,11000,13.043206214904785
1474304053.116802,12000,13.061502456665039
1474306488.086553,13000,13.014498710632324
1474308921.286208,14000,13.09550952911377
1474311355.691421,15000,13.09575366973877
1474313788.839465,16000,13.182255744934082
1474316223.406335,17000,13.172605514526367
1474318660.124637,18000,13.19601058959961
1474321095.3235,19000,13.122431755065918
1474323529.582714,20000,13.224456787109375
1474325964.618361,21000,13.220988273620605
1474328401.975606,22000,13.242511749267578
1474330838.311741,23000,13.283970832824707
1474333273.75177,24000,13.338194847106934
1474335709.767131,25000,13.306550025939941
1474338147.284071,26000,13.307933807373047
1474340585.267681,27000,13.358236312866211
1474343020.333163,28000,13.376578330993652
1474345453.098285,29000,13.350994110107422
1474347888.107357,30000,13.362323760986328
1474350322.472011,31000,13.363455772399902
1474352754.914555,32000,13.36893367767334
1474355189.887388,33000,13.408163070678711
1474357618.610118,34000,13.384956359863281
1474360057.103695,35000,13.403421401977539
1474362501.060578,36000,13.421666145324707
1474364945.733856,37000,13.397327423095703
1474367390.633817,38000,13.413484573364258
1474369834.386422,39000,13.411503791809082
1474372281.789356,40000,13.443891525268555
1474374736.431818,41000,13.412179946899414
1474377192.423447,42000,13.430639266967773
1474379637.635161,43000,13.453493118286133
1474382101.214768,44000,13.445182800292969
1474384563.23934,45000,13.451147079467773
1474387025.474226,46000,13.438124656677246
1474389486.773642,47000,13.463703155517578
1474391947.090488,48000,13.46196174621582
1474394410.099096,49000,13.450855255126953
1474396870.407344,50000,13.448652267456055
1474399335.65683,51000,13.452510833740234
1474401799.401925,52000,13.463220596313477
1474404259.906649,53000,13.471465110778809
1474406731.960597,54000,13.461689949035645
1474409196.835731,55000,13.454421997070312
1474411667.785075,56000,13.45409107208252
1474414135.590554,57000,13.455204010009766
1474416601.129822,58000,13.452929496765137
1474419067.304289,59000,13.468371391296387
1474421531.674842,60000,13.45520305633545
1474423996.399935,61000,13.462932586669922
1474426461.943182,62000,13.465995788574219
1474428930.173114,63000,13.448720932006836
1474431400.301138,64000,13.47314453125
1474433864.722062,65000,13.4712495803833
