Wall time,Step,Value
1474274101.784677,100,0.17839626967906952
1474274304.40521,250,0.16898077726364136
1474274583.927634,500,0.3513971269130707
1474274859.401436,750,0.2988995313644409
1474275137.241036,1000,0.2825784981250763
1474275982.143436,2000,0.23214353621006012
1474276817.855381,3000,0.17590844631195068
1474277652.168235,4000,0.17229877412319183
1474278490.056465,5000,0.14347513020038605
1474279332.186378,6000,0.1334558129310608
1474280181.760431,7000,0.11855693906545639
1474281035.135198,8000,0.09606365859508514
1474281886.250163,9000,0.09013992547988892
1474282737.816115,10000,0.08713401854038239
1474283589.416649,11000,0.0855933129787445
1474284438.188403,12000,0.0831553190946579
1474285286.041012,13000,0.08105689287185669
1474286135.433366,14000,0.0801168829202652
1474286984.310476,15000,0.0790807232260704
1474287829.708273,16000,0.07779152691364288
1474288675.542134,17000,0.07727591693401337
1474289524.000651,18000,0.07709912210702896
1474290369.347593,19000,0.07686410844326019
1474291213.468548,20000,0.07496897131204605
1474292060.556739,21000,0.07465322315692902
1474292904.192268,22000,0.0752694383263588
1474293747.50574,23000,0.07393436878919601
1474294593.273463,24000,0.0739271491765976
1474295436.488835,25000,0.07331933826208115
1474296279.170159,26000,0.07277478277683258
1474297123.371774,27000,0.07192826271057129
1474297966.653164,28000,0.07221268862485886
1474298808.400821,29000,0.0722426250576973
1474299650.514107,30000,0.07135146856307983
1474300493.836494,31000,0.07130977511405945
1474301335.366031,32000,0.0715901255607605
1474302177.044236,33000,0.0713387131690979
1474303020.870986,34000,0.0708172544836998
1474303861.568297,35000,0.07070659846067429
1474304702.867074,36000,0.07059312611818314
1474305545.132404,37000,0.0705031305551529
1474306386.533323,38000,0.0705936923623085
1474307226.995115,39000,0.07003334164619446
1474308067.628942,40000,0.07019650936126709
1474308910.921373,41000,0.07018696516752243
1474309750.560017,42000,0.07025779783725739
1474310591.127349,43000,0.06989353895187378
1474311434.020498,44000,0.07076004892587662
1474312274.653654,45000,0.0698479562997818
1474313114.577901,46000,0.0697370171546936
1474313958.27477,47000,0.06966625154018402
1474314798.448206,48000,0.06967811286449432
1474315639.469701,49000,0.06993742287158966
1474316483.971698,50000,0.07002729922533035
1474317325.304006,51000,0.0696573257446289
1474318164.979454,52000,0.06962249428033829
1474319005.396342,53000,0.06955722719430923
1474319846.769212,54000,0.06939678639173508
1474320686.453298,55000,0.06961467117071152
1474321526.720138,56000,0.06965578347444534
1474322369.349869,57000,0.0697987973690033
1474323209.205756,58000,0.06972026079893112
1474324049.078547,59000,0.06958752125501633
1474324890.183908,60000,0.06973396241664886
1474325730.190151,61000,0.06956887990236282
1474326570.11276,62000,0.06943932175636292
1474327411.335325,63000,0.06957422196865082
1474328254.240575,64000,0.06959711760282516
1474329093.584782,65000,0.06946735829114914
1474329933.128524,66000,0.06959711760282516
1474330775.838771,67000,0.06968563795089722
1474331616.484391,68000,0.07003209739923477
1474332456.501839,69000,0.06939062476158142
1474333298.91921,70000,0.06952020525932312
1474334139.307577,71000,0.06969909369945526
1474334979.481989,72000,0.06937240064144135
1474335820.244028,73000,0.06942342221736908
1474336661.449174,74000,0.0696791261434555
1474337501.159726,75000,0.06939342617988586
1474338342.372115,76000,0.06969862431287766
1474339185.441825,77000,0.06957115978002548
1474340025.884201,78000,0.06950081884860992
1474340866.517629,79000,0.06972136348485947
1474341709.52713,80000,0.06946543604135513
1474342549.294748,81000,0.06951989233493805
1474343390.044946,82000,0.06932571530342102
1474344230.771202,83000,0.06947967410087585
1474345073.584667,84000,0.069559745490551
1474345913.895455,85000,0.06949544697999954
1474346753.82801,86000,0.06965547055006027
1474347596.488477,87000,0.06929100304841995
1474348436.961277,88000,0.06962903589010239
1474349277.381271,89000,0.06968753039836884
1474350119.027808,90000,0.06948164105415344
1474350959.889529,91000,0.0694868415594101
1474351800.909421,92000,0.06940101832151413
1474352643.367104,93000,0.0693577453494072
1474353485.38175,94000,0.069378562271595
1474354325.38517,95000,0.06957171112298965
1474355167.523699,96000,0.0693824291229248
1474356010.592732,97000,0.06944354623556137
1474356850.211368,98000,0.06911097466945648
1474357690.804301,99000,0.06953690946102142
1474358532.500629,100000,0.06949398666620255
