Wall time,Step,Value
1475443687.39117,100,0.15777821838855743
1475444237.473619,250,0.10960239171981812
1475444974.654428,500,0.07754618674516678
1475445711.377578,750,0.1924607902765274
1475446442.327136,1000,0.04447769746184349
1475448455.19557,2000,0.037378501147031784
1475450452.616428,3000,0.029819190502166748
1475452436.542594,4000,0.020257024094462395
1475454445.020102,5000,0.018938731402158737
1475456420.259921,6000,0.01821405440568924
1475458419.12915,7000,0.015056311152875423
1475460339.793305,8000,0.016087286174297333
1475462351.873256,9000,0.014489651657640934
1475464274.176899,10000,0.019375959411263466
1475466289.679205,11000,0.013645201921463013
1475468216.495105,12000,0.014321560971438885
1475470220.332483,13000,0.013083139434456825
1475472163.73949,14000,0.013086499646306038
1475474136.530251,15000,0.015352216549217701
1475476013.467199,16000,0.014287900179624557
1475477880.559873,17000,0.01328012440353632
1475479725.323416,18000,0.013781537301838398
1475481586.23451,19000,0.013134775683283806
1475483453.665928,20000,0.012730760499835014
1475485374.310819,21000,0.012926409021019936
1475487339.984173,22000,0.012349333614110947
1475489293.716623,23000,0.013341289944946766
1475491232.302745,24000,0.013114401139318943
1475493171.968339,25000,0.012814747169613838
1475495088.441258,26000,0.012015221640467644
1475497041.476193,27000,0.012734346091747284
1475498912.326145,28000,0.012639736756682396
1475500781.784093,29000,0.011763759888708591
1475502625.600393,30000,0.013262533582746983
1475504542.122197,31000,0.0124255595728755
1475506435.195322,32000,0.013718216679990292
1475508404.233045,33000,0.014120913110673428
1475510330.282134,34000,0.012414447031915188
1475512293.433024,35000,0.013128219172358513
1475514245.52145,36000,0.012670675292611122
1475516189.234777,37000,0.012155531905591488
1475518067.704069,38000,0.012992998585104942
1475519954.480649,39000,0.01200469397008419
1475521848.030116,40000,0.012592941522598267
1475523777.699715,41000,0.01224452629685402
1475525694.301382,42000,0.01166381686925888
1475527627.227358,43000,0.012448029592633247
1475529529.671579,44000,0.011739468201994896
1475531469.703222,45000,0.012286667712032795
1475533371.133815,46000,0.012952790595591068
1475535307.096296,47000,0.012198776938021183
1475537210.213379,48000,0.011265787295997143
1475539116.118151,49000,0.012025393545627594
1475540992.674442,50000,0.011884800158441067
1475542882.954201,51000,0.011771711520850658
1475544748.964147,52000,0.011747769080102444
1475546632.056348,53000,0.011535278521478176
1475548504.268549,54000,0.011553127318620682
1475550381.201047,55000,0.011666574515402317
1475552243.027549,56000,0.010941573418676853
1475554122.91181,57000,0.012039072811603546
1475555985.161588,58000,0.011149316094815731
1475557892.625166,59000,0.01119491457939148
1475559761.888662,60000,0.01150671299546957
1475561670.577569,61000,0.011768429540097713
1475563542.618046,62000,0.011070853099226952
1475565444.434623,63000,0.011223179288208485
1475567301.566161,64000,0.011167285032570362
1475569178.14952,65000,0.011907347477972507
1475571020.503343,66000,0.011462533846497536
1475572898.73799,67000,0.011912793852388859
1475574766.125091,68000,0.010966373607516289
1475576640.064974,69000,0.011475611478090286
1475578481.996134,70000,0.011255880817770958
1475580343.722588,71000,0.011409911327064037
1475582189.069283,72000,0.011205244809389114
1475584068.272042,73000,0.010722623206675053
1475586042.098799,74000,0.011679260060191154
1475587988.175519,75000,0.011310079135000706
1475589958.790185,76000,0.011528841219842434
1475591916.996108,77000,0.010859587229788303
1475593874.16238,78000,0.01051639299839735
1475595843.123526,79000,0.010850470513105392
1475597788.276295,80000,0.011346017010509968
1475599767.748217,81000,0.010666829533874989
1475601702.322844,82000,0.010557683184742928
1475603680.460416,83000,0.010715972632169724
1475605603.784987,84000,0.011191550642251968
1475607595.088405,85000,0.01057455874979496
1475609511.451827,86000,0.010982912965118885
1475611490.17637,87000,0.010625207796692848
1475613490.758969,88000,0.010855834931135178
1475615674.352485,89000,0.011266008950769901
1475617552.914295,90000,0.010705680586397648
1475619436.357836,91000,0.01133133377879858
1475621325.979364,92000,0.011169317178428173
1475623210.600568,93000,0.010699845850467682
1475625122.745199,94000,0.010817746631801128
1475627008.88593,95000,0.010619009844958782
1475628919.101172,96000,0.010788618586957455
1475630810.967567,97000,0.01072186790406704
1475632726.6378,98000,0.01049342192709446
1475634614.587439,99000,0.01066404115408659
1475636497.939237,100000,0.011332342401146889
