Wall time,Step,Value
1475443752.512736,100,0.1473914384841919
1475444307.562243,250,0.1073734313249588
1475445038.48937,500,0.06685032695531845
1475445763.702239,750,0.06088342145085335
1475446483.755666,1000,0.054953545331954956
1475448477.878631,2000,0.03714349865913391
1475450460.52686,3000,0.028991440311074257
1475452426.64038,4000,0.025240298360586166
1475454418.452174,5000,0.018154306337237358
1475456384.463644,6000,0.016609277576208115
1475458372.143259,7000,0.016287704929709435
1475460279.77414,8000,0.016193976625800133
1475462273.412582,9000,0.017831552773714066
1475464179.722264,10000,0.015062895603477955
1475466179.020959,11000,0.015292040072381496
1475468098.103477,12000,0.017011335119605064
1475470099.737497,13000,0.016083121299743652
1475472030.752778,14000,0.015220840461552143
1475473989.936779,15000,0.014621983282268047
1475475860.944604,16000,0.01589067094027996
1475477719.176734,17000,0.014268044382333755
1475479554.855398,18000,0.014230682514607906
1475481407.590564,19000,0.014398040249943733
1475483263.730354,20000,0.013372596353292465
1475485169.675305,21000,0.013749425299465656
1475487109.639062,22000,0.013356029987335205
1475489060.706223,23000,0.015403090044856071
1475490991.337013,24000,0.013306822627782822
1475492937.400501,25000,0.012908603996038437
1475494857.710113,26000,0.01308585423976183
1475496807.1393,27000,0.013874264433979988
1475498682.744006,28000,0.014867233112454414
1475500535.198999,29000,0.01265451218932867
1475502366.633165,30000,0.014120981097221375
1475504264.665937,31000,0.013882618397474289
1475506152.589277,32000,0.012580586597323418
1475508076.15959,33000,0.012797432951629162
1475510021.654596,34000,0.012249723076820374
1475511971.70592,35000,0.013364771381020546
1475513905.976601,36000,0.013962652534246445
1475515836.793863,37000,0.012247191742062569
1475517722.219579,38000,0.013067184947431087
1475519606.827349,39000,0.012800449505448341
1475521470.107879,40000,0.012704025022685528
1475523404.726796,41000,0.01192101277410984
1475525301.395939,42000,0.012017394416034222
1475527241.461987,43000,0.013209003023803234
1475529117.895435,44000,0.012777679599821568
1475531049.421294,45000,0.012572218663990498
1475532928.030357,46000,0.012416137382388115
1475534852.036007,47000,0.01198988314718008
1475536743.459091,48000,0.011928902938961983
1475538641.153808,49000,0.011654448695480824
1475540511.640973,50000,0.011535072699189186
1475542390.316057,51000,0.011741961352527142
1475544248.44136,52000,0.011509659700095654
1475546127.66938,53000,0.01173235010355711
1475547983.105682,54000,0.011414374224841595
1475549843.322039,55000,0.012138672173023224
1475551685.256826,56000,0.011408790946006775
1475553550.579897,57000,0.011745690368115902
1475555393.400364,58000,0.011375551111996174
1475557282.174803,59000,0.011562053114175797
1475559138.107593,60000,0.011516310274600983
1475561021.967623,61000,0.012084782123565674
1475562883.254395,62000,0.012035668827593327
1475564762.554403,63000,0.01238637138158083
1475566617.175694,64000,0.011393909342586994
1475568486.095711,65000,0.011251035146415234
1475570318.260437,66000,0.013052260503172874
1475572175.621202,67000,0.011674576438963413
1475574015.348427,68000,0.01089303195476532
1475575886.451133,69000,0.011294253170490265
1475577718.318296,70000,0.010760724544525146
1475579564.151857,71000,0.011468745768070221
1475581392.741733,72000,0.011176028288900852
1475583251.442277,73000,0.012310277670621872
1475585147.446219,74000,0.012105404399335384
1475587108.361684,75000,0.011207740753889084
1475589042.104794,76000,0.010722247883677483
1475590992.49068,77000,0.011010957881808281
1475592921.240537,78000,0.011424019001424313
1475594873.842441,79000,0.011591745540499687
1475596793.316089,80000,0.012136154808104038
1475598739.627639,81000,0.010972022078931332
1475600667.748141,82000,0.010918867774307728
1475602624.318256,83000,0.011242051608860493
1475604543.473185,84000,0.013071198016405106
1475606494.85296,85000,0.011102918535470963
1475608417.30326,86000,0.011311208829283714
1475610369.44302,87000,0.011062167584896088
1475612299.890612,88000,0.010683654807507992
1475614459.220293,89000,0.011033029295504093
1475616454.552345,90000,0.01034405268728733
1475618328.147352,91000,0.01051454059779644
1475620180.398743,92000,0.010511304251849651
1475622075.726603,93000,0.01046533789485693
1475623933.690696,94000,0.010813150554895401
1475625836.50856,95000,0.01023635920137167
1475627694.040868,96000,0.011182446032762527
1475629607.502958,97000,0.011962019838392735
1475631458.965715,98000,0.011088295839726925
1475633372.471917,99000,0.01142285205423832
1475635211.226335,100000,0.010235288180410862
