Wall time,Step,Value
1474963725.92518,100,0.1451754868030548
1474964234.404711,250,0.08728189766407013
1474964900.965034,500,0.046709656715393066
1474965566.432077,750,0.03466316685080528
1474966233.407819,1000,0.05925341323018074
1474968089.852269,2000,0.039481181651353836
1474969950.754837,3000,0.0245546642690897
1474971770.818634,4000,0.01876078173518181
1474973644.466191,5000,0.018264200538396835
1474975475.839868,6000,0.01643177680671215
1474977309.841251,7000,0.01693311519920826
1474979153.745757,8000,0.017074787989258766
1474981352.556905,9000,0.014653638936579227
1474983604.746282,10000,0.014444064348936081
1474985874.335196,11000,0.015054223127663136
1474988084.891994,12000,0.014900636859238148
1474990172.822503,13000,0.014528730884194374
1474992336.80816,14000,0.014637541957199574
1474994615.43994,15000,0.01522279717028141
1474996806.772413,16000,0.014690644107758999
1474999076.762758,17000,0.013640050776302814
1475001313.527097,18000,0.014242211356759071
1475003537.058705,19000,0.013967885635793209
1475005789.936212,20000,0.0139100831001997
1475008046.871352,21000,0.01397685892879963
1475010267.939439,22000,0.013962013646960258
1475012509.194244,23000,0.013970063999295235
1475014792.723911,24000,0.013439214788377285
1475016965.674373,25000,0.014134679920971394
1475019226.854252,26000,0.01428189780563116
1475021462.977728,27000,0.013603070750832558
1475023712.641094,28000,0.013779363594949245
1475025899.340867,29000,0.013658959418535233
1475028178.30746,30000,0.01347169280052185
1475030395.281001,31000,0.012774663977324963
1475032633.674402,32000,0.013522043824195862
1475034859.9918,33000,0.012941451743245125
1475037156.670186,34000,0.013322476297616959
1475039381.598895,35000,0.014809687621891499
1475041642.99858,36000,0.014190264977514744
1475043895.844508,37000,0.013500604778528214
1475046130.037395,38000,0.012901442125439644
1475048322.837466,39000,0.012932953424751759
1475050589.139804,40000,0.013345896266400814
1475052811.777402,41000,0.01373154018074274
1475055087.176053,42000,0.01328203547745943
1475057315.20459,43000,0.012673502787947655
1475059690.314358,44000,0.012681027874350548
1475061908.020907,45000,0.012718134559690952
1475064084.164558,46000,0.012630571611225605
1475066310.362447,47000,0.013418478891253471
1475068531.102627,48000,0.012880127876996994
1475071695.619401,49000,0.012606283649802208
1475075093.330206,50000,0.012783738784492016
1475078698.640357,51000,0.012301623821258545
1475082153.46155,52000,0.012553904205560684
1475085629.480376,53000,0.012454777956008911
1475089119.340149,54000,0.013041244819760323
1475092637.368309,55000,0.012350767850875854
1475096170.821924,56000,0.01257238071411848
1475099855.727883,57000,0.013225257396697998
1475103589.539293,58000,0.012562686577439308
1475107306.369171,59000,0.012975255027413368
1475110878.862341,60000,0.012942287139594555
1475114355.753131,61000,0.012222654186189175
1475117798.832909,62000,0.012831242755055428
1475121280.914095,63000,0.012001162394881248
1475124752.893485,64000,0.012576647102832794
1475128248.991362,65000,0.012587664648890495
1475131703.264704,66000,0.011983480304479599
1475135260.051731,67000,0.012638201005756855
1475138784.831664,68000,0.012172868475317955
1475142364.771612,69000,0.012197974137961864
1475145825.055018,70000,0.012357715517282486
1475149396.979799,71000,0.012249060906469822
1475152901.102451,72000,0.012697119265794754
1475156506.099656,73000,0.012503398582339287
1475160076.346357,74000,0.012822546996176243
1475163871.751807,75000,0.012550652958452702
1475167856.496254,76000,0.012534757144749165
1475171904.420511,77000,0.01258733868598938
1475175783.211097,78000,0.01270369067788124
1475179622.62337,79000,0.01213100552558899
1475183044.945368,80000,0.01189050916582346
1475186415.570203,81000,0.012501630000770092
1475189720.202522,82000,0.011959684081375599
1475193098.002026,83000,0.012286229990422726
1475196457.173313,84000,0.012467529624700546
1475199902.412941,85000,0.012315805070102215
1475203303.935146,86000,0.012196408584713936
1475206761.784694,87000,0.012976586818695068
1475210135.0976,88000,0.011951204389333725
1475213579.02574,89000,0.012559578754007816
1475216963.339523,90000,0.011914302594959736
1475220328.658347,91000,0.011994774453341961
1475223521.822509,92000,0.01243618968874216
1475226755.262033,93000,0.01178086455911398
1475229978.639825,94000,0.012121944688260555
1475233698.886918,95000,0.011786449700593948
1475237451.817449,96000,0.011759361252188683
1475241201.423987,97000,0.011832238174974918
1475244886.619227,98000,0.012040995061397552
1475248610.427826,99000,0.011735186912119389
1475252257.398602,100000,0.01166580244898796
