Wall time,Step,Value
1474963709.190441,100,0.11864645779132843
1474964216.167271,250,0.09854622185230255
1474964877.836132,500,0.10225783288478851
1474965536.568609,750,0.06415067613124847
1474966200.483926,1000,0.0876026600599289
1474968066.944034,2000,0.04200674965977669
1474969923.901618,3000,0.03661686182022095
1474971740.740403,4000,0.021043818444013596
1474973598.215874,5000,0.01792708970606327
1474975411.80731,6000,0.017367228865623474
1474977230.591892,7000,0.016081131994724274
1474979062.208588,8000,0.019536105915904045
1474981204.970244,9000,0.01634375937283039
1474983396.743557,10000,0.021084126085042953
1474985622.880028,11000,0.016374997794628143
1474987815.535831,12000,0.014648668467998505
1474989872.217175,13000,0.015963701531291008
1474991979.454591,14000,0.014903937466442585
1474994188.494467,15000,0.016449397429823875
1474996375.065456,16000,0.013575106859207153
1474998565.68032,17000,0.014567004516720772
1475000771.665554,18000,0.01555707212537527
1475002936.22525,19000,0.014033017680048943
1475005168.929099,20000,0.014360413886606693
1475007352.172269,21000,0.014368187636137009
1475009596.073225,22000,0.012610802426934242
1475011736.989287,23000,0.013415874913334846
1475013982.252331,24000,0.01463544461876154
1475016119.006103,25000,0.0131663978099823
1475018357.903028,26000,0.01462983712553978
1475020495.706167,27000,0.013516108505427837
1475022672.584103,28000,0.013456839136779308
1475024861.715589,29000,0.01353514101356268
1475027070.42881,30000,0.01275333296507597
1475029224.17485,31000,0.01352634746581316
1475031404.781918,32000,0.013335999101400375
1475033616.917403,33000,0.012386869639158249
1475035743.225252,34000,0.012542720884084702
1475037983.791206,35000,0.012802287936210632
1475040142.749847,36000,0.013906973414123058
1475042330.002973,37000,0.013223559595644474
1475044437.592495,38000,0.01348558533936739
1475046656.970218,39000,0.012638282962143421
1475048734.021766,40000,0.01321734581142664
1475050972.017265,41000,0.013113967142999172
1475053070.358656,42000,0.012477182783186436
1475055299.121431,43000,0.012091991491615772
1475057422.327467,44000,0.012244678102433681
1475059729.269026,45000,0.012279074639081955
1475061870.79982,46000,0.014023076742887497
1475064063.349382,47000,0.012705801986157894
1475066235.453961,48000,0.012524867430329323
1475068284.964047,49000,0.01346649881452322
1475070593.947704,50000,0.011988789774477482
1475073243.25901,51000,0.012871013022959232
1475076546.228885,52000,0.013458692468702793
1475080078.245029,53000,0.012461964040994644
1475083524.56332,54000,0.012695690616965294
1475086900.359307,55000,0.012766163796186447
1475090335.396409,56000,0.013390224426984787
1475093908.69399,57000,0.013583954423666
1475097451.659529,58000,0.013032657094299793
1475101276.990354,59000,0.012712061405181885
1475104844.311814,60000,0.011882893741130829
1475108659.558605,61000,0.012377980165183544
1475112032.816154,62000,0.012200999073684216
1475115674.644188,63000,0.012292325496673584
1475119093.79337,64000,0.013130929321050644
1475122682.19376,65000,0.011898948810994625
1475126141.14593,66000,0.012050590477883816
1475129721.532084,67000,0.01221815962344408
1475133272.72564,68000,0.011966275982558727
1475136947.722049,69000,0.011768988333642483
1475140497.982348,70000,0.011734955944120884
1475144210.005731,71000,0.011881516315042973
1475147776.459871,72000,0.011915663257241249
1475151496.096783,73000,0.011838575825095177
1475155037.254331,74000,0.0123150534927845
1475158678.71722,75000,0.011968517675995827
1475162360.107725,76000,0.011854864656925201
1475166543.018284,77000,0.012220178730785847
1475170679.233698,78000,0.011668655090034008
1475175052.609307,79000,0.01641605608165264
1475179035.824046,80000,0.011870832182466984
1475182912.199372,81000,0.01227328460663557
1475186253.502512,82000,0.01208171434700489
1475189851.941111,83000,0.011383621022105217
1475193173.45068,84000,0.011827832087874413
1475196721.537356,85000,0.012291419319808483
1475200034.030196,86000,0.011848954483866692
1475203611.264385,87000,0.011877364479005337
1475206964.821625,88000,0.01195785216987133
1475210497.125184,89000,0.01189908292144537
1475213860.956572,90000,0.012397502548992634
1475217361.457128,91000,0.011732365004718304
1475220695.093243,92000,0.011611557565629482
1475223923.814408,93000,0.011931711807847023
1475227188.939044,94000,0.012582287192344666
1475230578.054272,95000,0.011208825744688511
1475234451.422696,96000,0.011853339150547981
1475238285.371613,97000,0.011848700232803822
1475242141.737411,98000,0.011485384777188301
1475246059.424807,99000,0.011638440191745758
1475249803.1865,100000,0.011352344416081905
