Wall time,Step,Value
1474963709.188772,100,10.347450256347656
1474964216.167103,250,11.095057487487793
1474964877.835035,500,11.56955623626709
1474965536.567942,750,13.258814811706543
1474966200.483757,1000,12.854730606079102
1474968066.943845,2000,14.628766059875488
1474969923.901451,3000,15.267315864562988
1474971740.740234,4000,17.66372299194336
1474973598.215545,5000,18.26924705505371
1474975411.807151,6000,18.641483306884766
1474977230.591697,7000,19.338842391967773
1474979062.207165,8000,18.56901741027832
1474981204.970127,9000,19.18621253967285
1474983396.743224,10000,18.454137802124023
1474985622.87938,11000,19.156503677368164
1474987815.535718,12000,19.896154403686523
1474989872.215989,13000,19.72263526916504
1474991979.454478,14000,20.320680618286133
1474994188.494138,15000,19.872081756591797
1474996375.06529,16000,20.347150802612305
1474998565.67993,17000,20.09447479248047
1475000771.664963,18000,19.870975494384766
1475002936.224385,19000,20.27973747253418
1475005168.919687,20000,20.045129776000977
1475007352.171938,21000,20.361268997192383
1475009596.072882,22000,20.77379035949707
1475011736.988957,23000,20.353473663330078
1475013982.251927,24000,20.456085205078125
1475016119.005713,25000,20.7202091217041
1475018357.90291,26000,20.1754093170166
1475020495.705555,27000,20.544872283935547
1475022672.58394,28000,20.7819766998291
1475024861.715369,29000,20.528568267822266
1475027070.427284,30000,20.71721076965332
1475029224.174727,31000,20.839645385742188
1475031404.78158,32000,20.902828216552734
1475033616.917177,33000,20.962251663208008
1475035743.225095,34000,20.856081008911133
1475037983.790826,35000,20.939407348632812
1475040142.749551,36000,20.734525680541992
1475042330.00281,37000,20.869874954223633
1475044437.592333,38000,20.831567764282227
1475046656.970105,39000,21.017742156982422
1475048734.020339,40000,20.759479522705078
1475050972.016946,41000,20.554035186767578
1475053070.358493,42000,20.850502014160156
1475055299.116191,43000,21.286033630371094
1475057422.325919,44000,21.066715240478516
1475059729.268785,45000,21.24948501586914
1475061870.799501,46000,20.54937744140625
1475064063.349246,47000,21.112693786621094
1475066235.453627,48000,21.334157943725586
1475068284.962491,49000,21.22481346130371
1475070593.947313,50000,21.5208740234375
1475073243.257625,51000,20.704893112182617
1475076546.228563,52000,20.826631546020508
1475080078.244691,53000,21.175325393676758
1475083524.563,54000,21.17920684814453
1475086900.350781,55000,20.90304183959961
1475090335.394782,56000,21.059167861938477
1475093908.693811,57000,20.89314842224121
1475097451.659096,58000,21.248065948486328
1475101276.990023,59000,21.240766525268555
1475104844.311666,60000,21.338762283325195
1475108659.558263,61000,21.48221778869629
1475112032.815871,62000,21.410057067871094
1475115674.643784,63000,21.056623458862305
1475119093.793016,64000,20.92040252685547
1475122682.193606,65000,21.320022583007812
1475126141.145771,66000,21.185178756713867
1475129721.522036,67000,21.559125900268555
1475133272.725148,68000,21.378559112548828
1475136947.721886,69000,21.541858673095703
1475140497.982223,70000,21.368562698364258
1475144210.005305,71000,21.70240020751953
1475147776.459539,72000,21.588037490844727
1475151496.096627,73000,21.65692138671875
1475155037.253993,74000,21.452707290649414
1475158678.716897,75000,21.655502319335938
1475162360.107399,76000,21.692947387695312
1475166543.018153,77000,21.81229591369629
1475170679.233476,78000,21.709148406982422
1475175052.608972,79000,21.314775466918945
1475179035.823926,80000,21.72705078125
1475182912.199033,81000,21.622217178344727
1475186253.502394,82000,21.668954849243164
1475189851.94095,83000,21.634458541870117
1475193173.450514,84000,21.693721771240234
1475196721.536858,85000,21.48118782043457
1475200034.029865,86000,21.67599868774414
1475203611.264047,87000,21.978622436523438
1475206964.821425,88000,21.843252182006836
1475210497.123892,89000,21.65652847290039
1475213860.954987,90000,21.632320404052734
1475217361.45679,91000,21.506183624267578
1475220695.093076,92000,21.856937408447266
1475223923.814249,93000,21.718971252441406
1475227188.938882,94000,21.62969398498535
1475230578.054152,95000,21.755874633789062
1475234451.422523,96000,21.919198989868164
1475238285.358513,97000,21.938526153564453
1475242141.736734,98000,22.10093879699707
1475246059.42469,99000,21.94198989868164
1475249803.186384,100000,22.01239013671875
