Wall time,Step,Value
1475443752.513809,100,9.969477653503418
1475444307.562463,250,10.697365760803223
1475445038.489653,500,12.613492965698242
1475445763.703424,750,12.945596694946289
1475446483.755926,1000,13.463470458984375
1475448477.880083,2000,14.371692657470703
1475450460.526966,3000,15.39249038696289
1475452426.640621,4000,16.306852340698242
1475454418.452384,5000,17.607290267944336
1475456384.465016,6000,18.302549362182617
1475458372.143455,7000,18.49941635131836
1475460279.774259,8000,18.865215301513672
1475462273.412822,9000,18.78641128540039
1475464179.722374,10000,19.11109161376953
1475466179.021397,11000,19.08328628540039
1475468098.103588,12000,19.181947708129883
1475470099.738604,13000,19.397693634033203
1475472030.752966,14000,19.374055862426758
1475473989.936882,15000,19.637121200561523
1475475860.944872,16000,19.682716369628906
1475477719.177066,17000,19.493793487548828
1475479554.855612,18000,19.734760284423828
1475481407.590771,19000,19.420955657958984
1475483263.730564,20000,19.81110191345215
1475485169.676566,21000,19.881624221801758
1475487109.639335,22000,19.891334533691406
1475489060.706295,23000,19.803321838378906
1475490991.337256,24000,20.053709030151367
1475492937.401709,25000,20.269084930419922
1475494857.711849,26000,20.045164108276367
1475496807.139514,27000,20.0920352935791
1475498682.744215,28000,19.892763137817383
1475500535.199104,29000,20.438127517700195
1475502366.634524,30000,20.375410079956055
1475504264.66604,31000,20.434194564819336
1475506152.589526,32000,20.3446102142334
1475508076.159755,33000,20.31064224243164
1475510021.654959,34000,20.467222213745117
1475511971.706,35000,20.490581512451172
1475513905.976924,36000,20.415084838867188
1475515836.793988,37000,20.66094970703125
1475517722.219697,38000,20.375276565551758
1475519606.827452,39000,20.49034881591797
1475521470.107988,40000,20.58392333984375
1475523404.726908,41000,20.757884979248047
1475525301.396148,42000,20.798391342163086
1475527241.463188,43000,20.703632354736328
1475529117.895651,44000,20.77315902709961
1475531049.421399,45000,20.561832427978516
1475532928.030516,46000,20.721967697143555
1475534852.037301,47000,20.58991813659668
1475536743.459329,48000,20.78907012939453
1475538641.154265,49000,20.840457916259766
1475540511.641091,50000,20.874845504760742
1475542390.316341,51000,20.949432373046875
1475544248.441609,52000,20.950828552246094
1475546127.669676,53000,21.007299423217773
1475547983.105936,54000,21.17704963684082
1475549843.322303,55000,20.890382766723633
1475551685.257156,56000,21.09292984008789
1475553550.580013,57000,20.919361114501953
1475555393.400483,58000,21.13827896118164
1475557282.17595,59000,21.123943328857422
1475559138.107726,60000,21.115453720092773
1475561021.967843,61000,20.699312210083008
1475562883.254595,62000,20.93067741394043
1475564762.554604,63000,21.05662727355957
1475566617.175998,64000,21.222824096679688
1475568486.095891,65000,21.361324310302734
1475570318.260677,66000,20.86139488220215
1475572175.621413,67000,21.378488540649414
1475574015.349782,68000,21.390039443969727
1475575886.451354,69000,21.296958923339844
1475577718.318403,70000,21.444692611694336
1475579564.152083,71000,21.328083038330078
1475581392.742,72000,21.3586368560791
1475583251.442506,73000,21.08990478515625
1475585147.44685,74000,21.04389762878418
1475587108.361786,75000,21.528894424438477
1475589042.104867,76000,21.477304458618164
1475590992.492227,77000,21.571321487426758
1475592921.240645,78000,21.287582397460938
1475594873.842664,79000,21.4164981842041
1475596793.316198,80000,21.2487850189209
1475598739.627711,81000,21.58092498779297
1475600667.748598,82000,21.635757446289062
1475602624.318469,83000,21.513519287109375
1475604543.473358,84000,21.17691421508789
1475606494.853174,85000,21.459802627563477
1475608417.303508,86000,21.54778289794922
1475610369.443232,87000,21.5875244140625
1475612299.890712,88000,21.730266571044922
1475614459.220392,89000,21.643842697143555
1475616454.552573,90000,21.657493591308594
1475618328.14746,91000,21.840248107910156
1475620180.399013,92000,21.81486701965332
1475622075.72672,93000,21.844594955444336
1475623933.690914,94000,21.790863037109375
1475625836.508779,95000,21.878864288330078
1475627694.04111,96000,21.68154525756836
1475629607.50322,97000,21.57781982421875
1475631458.966417,98000,21.578641891479492
1475633372.472206,99000,21.545907974243164
1475635211.226441,100000,21.833499908447266
