Wall time,Step,Value
1474963725.925005,100,10.739727020263672
1474964234.404591,250,11.750792503356934
1474964900.963131,500,13.49978256225586
1474965566.431885,750,14.284280776977539
1474966233.407618,1000,13.177701950073242
1474968089.851822,2000,14.93572998046875
1474969950.75325,3000,16.45749282836914
1474971770.817004,4000,17.524721145629883
1474973644.466032,5000,18.144960403442383
1474975475.838503,6000,18.394166946411133
1474977309.841065,7000,18.75255012512207
1474979153.745345,8000,18.605588912963867
1474981352.556785,9000,19.052642822265625
1474983604.746163,10000,19.32830810546875
1474985874.33485,11000,19.063106536865234
1474988084.891664,12000,19.24373435974121
1474990172.822335,13000,19.29653549194336
1474992336.807812,14000,19.216522216796875
1474994615.438328,15000,19.307371139526367
1474996806.772296,16000,19.09511375427246
1474999076.762594,17000,19.81737518310547
1475001313.526919,18000,19.683977127075195
1475003537.058367,19000,19.530080795288086
1475005789.935684,20000,19.59710121154785
1475008046.870982,21000,19.787914276123047
1475010267.938191,22000,19.632553100585938
1475012509.194131,23000,19.488174438476562
1475014792.723576,24000,19.7556209564209
1475016965.635924,25000,19.743946075439453
1475019226.854137,26000,19.598567962646484
1475021462.97734,27000,19.97730255126953
1475023712.640971,28000,19.822547912597656
1475025899.340528,29000,19.721542358398438
1475028178.307339,30000,20.009679794311523
1475030395.280839,31000,20.1716251373291
1475032633.674228,32000,20.34075927734375
1475034859.991634,33000,20.077178955078125
1475037156.670028,34000,20.00409698486328
1475039381.597471,35000,19.49639320373535
1475041642.997904,36000,19.75379180908203
1475043895.844341,37000,20.18277931213379
1475046130.035675,38000,20.153295516967773
1475048322.837134,39000,20.018592834472656
1475050589.138391,40000,20.025638580322266
1475052811.777067,41000,19.89324188232422
1475055087.175931,42000,20.270381927490234
1475057315.203939,43000,20.48036766052246
1475059690.314231,44000,20.039464950561523
1475061908.020753,45000,20.362117767333984
1475064084.164224,46000,20.405757904052734
1475066310.362332,47000,20.38010025024414
1475068531.10251,48000,20.460079193115234
1475071695.619237,49000,20.35892677307129
1475075093.329847,50000,20.343292236328125
1475078698.64024,51000,20.39638900756836
1475082153.459685,52000,20.602258682250977
1475085629.48026,53000,20.47447395324707
1475089119.339817,54000,20.430438995361328
1475092637.36816,55000,20.485027313232422
1475096170.821765,56000,20.346284866333008
1475099855.727539,57000,20.354270935058594
1475103589.534207,58000,20.374588012695312
1475107306.369007,59000,20.334096908569336
1475110878.862004,60000,20.535686492919922
1475114355.752883,61000,20.50458526611328
1475117798.832793,62000,20.274267196655273
1475121280.91263,63000,20.641895294189453
1475124752.893135,64000,20.70929527282715
1475128248.989725,65000,20.641786575317383
1475131703.264588,66000,20.640302658081055
1475135260.051317,67000,20.005887985229492
1475138784.831504,68000,20.660377502441406
1475142364.771437,69000,20.610992431640625
1475145825.054846,70000,20.77659034729004
1475149396.979421,71000,20.895063400268555
1475152901.102334,72000,20.872196197509766
1475156506.099319,73000,20.7617130279541
1475160076.34602,74000,20.609569549560547
1475163871.751471,75000,20.74582290649414
1475167856.496088,76000,20.649988174438477
1475171904.420396,77000,20.601764678955078
1475175783.210755,78000,20.677331924438477
1475179622.623202,79000,21.036434173583984
1475183044.943908,80000,20.928518295288086
1475186415.568716,81000,20.716672897338867
1475189720.19717,82000,20.86610984802246
1475193098.001682,83000,20.723007202148438
1475196457.173152,84000,21.03493309020996
1475199902.412612,85000,20.5398006439209
1475203303.933431,86000,20.736526489257812
1475206761.784576,87000,20.82554817199707
1475210135.097267,88000,20.91321563720703
1475213579.024298,89000,20.69485092163086
1475216963.338053,90000,20.991500854492188
1475220328.658232,91000,20.86408805847168
1475223521.822372,92000,20.81481170654297
1475226755.261833,93000,21.012901306152344
1475229978.639527,94000,20.965360641479492
1475233698.885994,95000,21.102014541625977
1475237451.817332,96000,21.185014724731445
1475241201.423656,97000,21.238739013671875
1475244886.618891,98000,20.962730407714844
1475248610.427487,99000,21.216737747192383
1475252257.398472,100000,21.028518676757812
