Wall time,Step,Value
1475443687.391496,100,10.372688293457031
1475444237.473723,250,10.752106666564941
1475444974.654639,500,11.850886344909668
1475445711.37779,750,9.260037422180176
1475446442.327361,1000,12.91244888305664
1475448455.19618,2000,14.01450252532959
1475450452.61655,3000,15.023189544677734
1475452436.542707,4000,16.712385177612305
1475454445.020312,5000,17.491758346557617
1475456420.260191,6000,17.78959846496582
1475458419.12928,7000,18.467573165893555
1475460339.793517,8000,18.422317504882812
1475462351.873373,9000,18.83972930908203
1475464274.177263,10000,17.57361602783203
1475466289.680756,11000,19.141223907470703
1475468216.495315,12000,19.086118698120117
1475470220.332709,13000,19.459308624267578
1475472163.739872,14000,19.52631378173828
1475474136.530366,15000,19.331106185913086
1475476013.467487,16000,19.63353157043457
1475477880.560084,17000,19.58808135986328
1475479725.32352,18000,19.690351486206055
1475481586.235047,19000,19.63037872314453
1475483453.666044,20000,19.900371551513672
1475485374.311053,21000,19.75762939453125
1475487339.984391,22000,19.964590072631836
1475489293.717984,23000,19.84259033203125
1475491232.302919,24000,19.673511505126953
1475493171.969667,25000,19.919750213623047
1475495088.441471,26000,20.14509391784668
1475497041.476462,27000,19.962955474853516
1475498912.32631,28000,20.16097068786621
1475500781.784306,29000,20.374109268188477
1475502625.600498,30000,19.85166358947754
1475504542.122404,31000,20.04497528076172
1475506435.204213,32000,20.1778507232666
1475508404.233152,33000,19.87870979309082
1475510330.28222,34000,20.41262435913086
1475512293.433125,35000,20.171682357788086
1475514245.521532,36000,20.355581283569336
1475516189.234984,37000,20.329118728637695
1475518067.704278,38000,20.08698081970215
1475519954.480774,39000,20.498411178588867
1475521848.030346,40000,20.312620162963867
1475523777.699851,41000,20.265281677246094
1475525694.3016,42000,20.503585815429688
1475527627.227546,43000,20.588115692138672
1475529529.672778,44000,20.64177703857422
1475531469.703349,45000,20.17291259765625
1475533371.133941,46000,19.96217918395996
1475535307.09655,47000,20.398273468017578
1475537210.214885,48000,20.4708194732666
1475539116.118593,49000,20.701034545898438
1475540992.675723,50000,20.65937042236328
1475542882.954412,51000,20.532020568847656
1475544748.96544,52000,20.549238204956055
1475546632.056883,53000,20.737735748291016
1475548504.268649,54000,20.849390029907227
1475550381.201253,55000,20.654088973999023
1475552243.028801,56000,20.73247528076172
1475554122.911931,57000,20.628847122192383
1475555985.161827,58000,20.683223724365234
1475557892.625271,59000,20.633060455322266
1475559761.890147,60000,20.8823299407959
1475561670.577802,61000,20.831188201904297
1475563542.618392,62000,20.64890480041504
1475565444.434727,63000,20.641218185424805
1475567301.566381,64000,20.705808639526367
1475569178.14973,65000,20.94407081604004
1475571020.504825,66000,20.666019439697266
1475572898.738096,67000,20.6323184967041
1475574766.12548,68000,20.885009765625
1475576640.065074,69000,21.03618621826172
1475578481.996365,70000,21.025972366333008
1475580343.722886,71000,20.82124900817871
1475582189.069536,72000,20.96535873413086
1475584068.273571,73000,21.10973358154297
1475586042.09909,74000,21.12563705444336
1475587988.177222,75000,21.111980438232422
1475589958.790305,76000,21.05182647705078
1475591916.997529,77000,21.034351348876953
1475593874.162641,78000,21.2552490234375
1475595843.124041,79000,21.096725463867188
1475597788.276397,80000,21.142154693603516
1475599767.748435,81000,21.125181198120117
1475601702.322948,82000,21.1483097076416
1475603680.460776,83000,21.279478073120117
1475605603.785247,84000,20.98857307434082
1475607595.088535,85000,21.374441146850586
1475609511.451968,86000,21.2901611328125
1475611490.176479,87000,21.290267944335938
1475613490.759072,88000,21.124237060546875
1475615674.352705,89000,21.36952018737793
1475617552.9144,90000,21.21941566467285
1475619436.358044,91000,21.13252067565918
1475621325.979472,92000,21.156330108642578
1475623210.601842,93000,21.255489349365234
1475625122.745292,94000,21.31524658203125
1475627008.886141,95000,21.312129974365234
1475628919.101396,96000,21.250192642211914
1475630810.967686,97000,21.33656883239746
1475632726.637924,98000,21.4507999420166
1475634614.588673,99000,21.295501708984375
1475636497.939445,100000,21.411754608154297
