Wall time,Step,Value
1475623919.194538,100,11.441298484802246
1475624492.422138,250,12.826676368713379
1475625285.104084,500,13.180273056030273
1475626075.639128,750,13.20091724395752
1475626868.221864,1000,13.192770004272461
1475629300.077705,2000,13.290276527404785
1475631756.189126,3000,13.231836318969727
1475634187.546918,4000,13.239668846130371
1475636638.365592,5000,13.160905838012695
1475639068.618895,6000,13.16488265991211
1475641521.525778,7000,13.000852584838867
1475643953.688305,8000,12.93242359161377
1475646404.090026,9000,12.932061195373535
1475648837.293398,10000,12.908886909484863
1475651289.765706,11000,12.912635803222656
1475653717.734157,12000,13.009773254394531
1475656168.296511,13000,13.023829460144043
1475658598.254596,14000,12.97761058807373
1475661043.266056,15000,13.041740417480469
1475663465.876298,16000,13.059696197509766
1475665913.847697,17000,13.020084381103516
1475668335.69631,18000,13.10405158996582
1475670782.337845,19000,13.063837051391602
1475673206.75252,20000,13.076879501342773
1475675651.435332,21000,13.175485610961914
1475678074.24471,22000,13.13987922668457
1475680519.638915,23000,13.180074691772461
1475682941.013413,24000,13.181199073791504
1475685382.588156,25000,13.201231956481934
1475687804.721492,26000,13.228571891784668
1475690248.577592,27000,13.25892448425293
1475692673.174968,28000,13.254138946533203
1475695158.958609,29000,13.3178071975708
1475697626.754597,30000,13.335325241088867
1475700119.828809,31000,13.33289909362793
1475702566.593844,32000,13.348978996276855
1475705011.1575,33000,13.351076126098633
1475707431.756392,34000,13.37631607055664
1475709874.512708,35000,13.382579803466797
1475712299.251632,36000,13.40847110748291
1475714741.8297,37000,13.403167724609375
1475717165.429006,38000,13.42844009399414
1475719609.820162,39000,13.446188926696777
1475722046.070516,40000,13.453150749206543
1475724498.569136,41000,13.486790657043457
1475726920.450034,42000,13.459964752197266
1475729368.897483,43000,13.50013256072998
1475731795.252572,44000,13.508400917053223
1475734253.215188,45000,13.499603271484375
1475736673.736963,46000,13.459174156188965
1475739121.396267,47000,13.497867584228516
1475741551.099713,48000,13.504671096801758
1475744064.509344,49000,13.508077621459961
1475746547.56273,50000,13.541654586791992
1475749025.045477,51000,13.517158508300781
1475751457.116905,52000,13.545433044433594
1475753917.706175,53000,13.559463500976562
1475756351.60597,54000,13.547846794128418
1475758810.55597,55000,13.555811882019043
1475761251.265924,56000,13.578042984008789
1475763713.676691,57000,13.582890510559082
1475766145.805984,58000,13.591569900512695
1475768607.957915,59000,13.581864356994629
1475771043.980765,60000,13.59511661529541
1475773502.748351,61000,13.588953018188477
1475775933.485994,62000,13.601054191589355
1475778392.264369,63000,13.606338500976562
1475780821.244108,64000,13.628776550292969
1475783279.6549,65000,13.608966827392578
1475785705.93131,66000,13.610641479492188
1475788152.131506,67000,13.632526397705078
1475790574.504111,68000,13.628087043762207
1475793016.700017,69000,13.634915351867676
1475795438.674254,70000,13.637349128723145
1475797880.559123,71000,13.630728721618652
1475800303.112302,72000,13.643790245056152
1475802747.605969,73000,13.638833045959473
1475805169.180532,74000,13.624310493469238
1475807613.991307,75000,13.652751922607422
1475810036.838486,76000,13.667288780212402
1475812484.565472,77000,13.653711318969727
1475814907.583246,78000,13.657827377319336
1475817355.482107,79000,13.647443771362305
1475819779.931433,80000,13.659482955932617
1475822225.676217,81000,13.669323921203613
1475824652.269235,82000,13.673786163330078
1475827099.401827,83000,13.663787841796875
1475829522.625729,84000,13.672826766967773
1475831965.512666,85000,13.669065475463867
1475834416.646755,86000,13.669170379638672
1475836922.715458,87000,13.655374526977539
1475839422.295079,88000,13.687087059020996
1475841926.832793,89000,13.68148422241211
1475844407.085973,90000,13.690398216247559
1475846903.19453,91000,13.683998107910156
1475849339.360477,92000,13.677562713623047
1475851806.331995,93000,13.682076454162598
1475854266.618063,94000,13.672578811645508
1475856792.107854,95000,13.692270278930664
1475859293.420485,96000,13.684343338012695
1475861831.667231,97000,13.687356948852539
1475864271.200745,98000,13.684157371520996
1475866713.853567,99000,13.676243782043457
1475869134.173805,100000,13.692464828491211
