Wall time,Step,Value
1475915958.149547,100,1.469133973121643
1475916543.726324,250,1.5663834810256958
1475917348.65423,500,0.3092030882835388
1475918151.719252,750,0.36118704080581665
1475918957.405261,1000,0.37635692954063416
1475921418.898916,2000,0.3744463622570038
1475923904.950546,3000,0.3708484470844269
1475926367.847251,4000,0.31200456619262695
1475928854.308563,5000,0.2699436545372009
1475931315.472435,6000,0.1435813307762146
1475933799.667581,7000,0.07635634392499924
1475936265.268551,8000,0.07021278887987137
1475938751.865739,9000,0.0720549151301384
1475941231.009121,10000,0.062227293848991394
1475943717.528921,11000,0.059868309646844864
1475946177.441649,12000,0.059301599860191345
1475948659.664824,13000,0.058020468801259995
1475951118.314281,14000,0.056394048035144806
1475953601.970217,15000,0.05626711994409561
1475956061.869769,16000,0.055415764451026917
1475958555.136221,17000,0.05460397154092789
1475961019.812043,18000,0.05333280935883522
1475963501.730128,19000,0.053181614726781845
1475965962.690732,20000,0.05287156626582146
1475968446.725704,21000,0.053573090583086014
1475970906.35336,22000,0.05140175297856331
1475973387.490042,23000,0.05080140382051468
1475975851.652867,24000,0.05028046667575836
1475978338.84682,25000,0.049983151257038116
1475980802.338239,26000,0.04972846433520317
1475983289.374909,27000,0.049215879291296005
1475985753.828633,28000,0.04865214601159096
1475988240.515553,29000,0.04836787283420563
1475990704.306279,30000,0.048691801726818085
1475993189.677607,31000,0.04789658635854721
1475995654.262321,32000,0.047545790672302246
1475998141.401252,33000,0.04681447520852089
1476000603.937448,34000,0.04697269946336746
1476003090.600571,35000,0.04686247557401657
1476005554.400079,36000,0.04608646035194397
1476008041.74646,37000,0.04636014252901077
1476010505.88546,38000,0.04582640901207924
1476012995.412441,39000,0.04580250382423401
1476015460.732005,40000,0.045524246990680695
1476017949.911482,41000,0.0450909361243248
1476020416.271476,42000,0.04502483457326889
1476022904.963263,43000,0.04502606764435768
1476025370.125709,44000,0.04504729062318802
1476027856.863437,45000,0.04502391070127487
1476030322.098431,46000,0.044730328023433685
1476032812.31654,47000,0.044762734323740005
1476035277.841536,48000,0.04423500970005989
1476037760.296467,49000,0.04415297135710716
1476040224.588996,50000,0.0440862737596035
1476042712.506219,51000,0.044363636523485184
1476045177.161986,52000,0.044157762080430984
1476047665.519127,53000,0.043753284960985184
1476050126.690638,54000,0.04365850239992142
1476052612.271473,55000,0.04363372176885605
1476055074.923883,56000,0.043115533888339996
1476057565.740847,57000,0.04361497610807419
1476060030.675612,58000,0.04321927949786186
1476062516.761646,59000,0.0429593101143837
1476064983.131864,60000,0.043032851070165634
1476067474.433018,61000,0.043115757405757904
1476069940.677912,62000,0.04291626811027527
1476072430.605373,63000,0.043259523808956146
1476074896.226754,64000,0.042693715542554855
1476077387.218223,65000,0.04282451793551445
1476079856.227308,66000,0.042532991617918015
1476082345.389818,67000,0.042476724833250046
1476084810.909436,68000,0.0427638441324234
1476087296.391991,69000,0.042410191148519516
1476089763.474371,70000,0.042141787707805634
1476092253.212946,71000,0.042173758149147034
1476094721.074502,72000,0.04222692549228668
1476097210.209181,73000,0.04244270920753479
1476099676.334397,74000,0.04249250888824463
1476102167.500326,75000,0.04229985177516937
1476104634.36852,76000,0.04215246066451073
1476107125.199484,77000,0.04231856018304825
1476109590.80793,78000,0.04200650379061699
1476112079.473872,79000,0.04202685132622719
1476114541.439724,80000,0.042356859892606735
1476117029.789006,81000,0.042004212737083435
1476119495.613554,82000,0.04194287583231926
1476121987.347322,83000,0.041832420974969864
1476124453.721213,84000,0.04200468584895134
1476126946.893461,85000,0.041854377835989
1476129410.926421,86000,0.042012013494968414
1476131896.520085,87000,0.04157240316271782
1476134363.49544,88000,0.04185759648680687
1476136854.298443,89000,0.04200229421257973
1476139318.208078,90000,0.041545163840055466
1476141807.95326,91000,0.04194793477654457
1476144276.42739,92000,0.041735414415597916
1476146774.567449,93000,0.04151739180088043
1476149248.269237,94000,0.041541099548339844
1476151743.077954,95000,0.04156976193189621
1476154224.270928,96000,0.04188942909240723
1476156733.299392,97000,0.041825901716947556
1476159217.938396,98000,0.041654400527477264
1476161727.722727,99000,0.04163750633597374
1476164215.214127,100000,0.04170965775847435
