Wall time,Step,Value
1475915958.147394,100,0.0009092582622542977
1475916543.724619,250,0.06686520576477051
1475917348.65395,500,0.8176850080490112
1475918151.717392,750,0.8428289890289307
1475918957.404663,1000,0.8466991782188416
1475921418.897195,2000,0.8485668897628784
1475923904.949901,3000,0.8507880568504333
1475926367.846845,4000,0.8521707653999329
1475928854.308312,5000,0.8542554378509521
1475931315.470697,6000,0.8484090566635132
1475933799.666593,7000,0.8536123037338257
1475936265.266963,8000,0.8494118452072144
1475938751.865464,9000,0.8509969711303711
1475941231.008709,10000,0.8581294417381287
1475943717.527576,11000,0.8639388680458069
1475946177.440077,12000,0.8545129299163818
1475948659.663306,13000,0.8649844527244568
1475951118.313995,14000,0.8690137267112732
1475953601.968475,15000,0.865799605846405
1475956061.868118,16000,0.8670169711112976
1475958555.134759,17000,0.8752240538597107
1475961019.811746,18000,0.8733904957771301
1475963501.728198,19000,0.8774961829185486
1475965962.688923,20000,0.8737686276435852
1475968446.723984,21000,0.8745984435081482
1475970906.352753,22000,0.8787270784378052
1475973387.488367,23000,0.8787151575088501
1475975851.652299,24000,0.8833506107330322
1475978338.846156,25000,0.8807258009910583
1475980802.337587,26000,0.8795231580734253
1475983289.373542,27000,0.8838746547698975
1475985753.826774,28000,0.8855747580528259
1475988240.514918,29000,0.8850225806236267
1475990704.305677,30000,0.8896510601043701
1475993189.675897,31000,0.8850780725479126
1475995654.260522,32000,0.8883455991744995
1475998141.399632,33000,0.8898821473121643
1476000603.935748,34000,0.889440655708313
1476003090.598866,35000,0.8913722634315491
1476005554.399822,36000,0.8901083469390869
1476008041.745887,37000,0.8909632563591003
1476010505.88349,38000,0.8905998468399048
1476012995.411943,39000,0.8946191668510437
1476015460.731592,40000,0.894429624080658
1476017949.911066,41000,0.8954229354858398
1476020416.270907,42000,0.8941470384597778
1476022904.961677,43000,0.895768404006958
1476025370.124699,44000,0.8981961011886597
1476027856.861708,45000,0.8970721364021301
1476030322.096686,46000,0.8952646851539612
1476032812.316158,47000,0.8983491063117981
1476035277.841277,48000,0.8986213803291321
1476037760.295895,49000,0.8973270058631897
1476040224.58851,50000,0.897016704082489
1476042712.505951,51000,0.8979176878929138
1476045177.160307,52000,0.8959566354751587
1476047665.517283,53000,0.9004325866699219
1476050126.690058,54000,0.89964359998703
1476052612.271186,55000,0.9011039733886719
1476055074.922167,56000,0.9003303647041321
1476057565.740594,57000,0.8987340331077576
1476060030.673927,58000,0.8991045355796814
1476062516.760061,59000,0.9013376235961914
1476064983.130144,60000,0.9002939462661743
1476067474.431363,61000,0.9014360904693604
1476069940.677368,62000,0.9008605480194092
1476072430.603662,63000,0.9000632166862488
1476074896.225167,64000,0.9016872048377991
1476077387.217775,65000,0.9017970561981201
1476079856.225593,66000,0.901425838470459
1476082345.388278,67000,0.9023603796958923
1476084810.90766,68000,0.9029902219772339
1476087296.391474,69000,0.9029451608657837
1476089763.472628,70000,0.902529239654541
1476092253.211509,71000,0.9029622673988342
1476094721.074218,72000,0.9026905298233032
1476097210.208882,73000,0.9023540616035461
1476099676.333896,74000,0.9023770689964294
1476102167.49872,75000,0.9023886322975159
1476104634.368234,76000,0.903529167175293
1476107125.198935,77000,0.9025320410728455
1476109590.806105,78000,0.9025202989578247
1476112079.472189,79000,0.90275639295578
1476114541.438135,80000,0.9024062752723694
1476117029.788628,81000,0.9028459191322327
1476119495.613295,82000,0.9024736881256104
1476121987.345616,83000,0.903290331363678
1476124453.719367,84000,0.9027276635169983
1476126946.891188,85000,0.9039597511291504
1476129410.924809,86000,0.903319776058197
1476131896.518602,87000,0.9042834043502808
1476134363.493158,88000,0.9038766026496887
1476136854.298182,89000,0.9029974341392517
1476139318.207412,90000,0.9040310978889465
1476141807.951746,91000,0.9035606980323792
1476144276.426614,92000,0.9039037227630615
1476146774.565638,93000,0.9041850566864014
1476149248.267218,94000,0.9043457508087158
1476151743.077688,95000,0.9032649397850037
1476154224.269415,96000,0.9032865166664124
1476156733.299107,97000,0.9034783840179443
1476159217.937972,98000,0.9041627049446106
1476161727.722102,99000,0.9035367369651794
1476164215.211952,100000,0.9032547473907471
