Wall time,Step,Value
1475655451.01724,100,0.0032731853425502777
1475656033.888067,250,0.836475133895874
1475656842.776846,500,0.8473109006881714
1475657650.780128,750,0.8489522933959961
1475658461.151751,1000,0.8474496006965637
1475660949.038454,2000,0.8479292392730713
1475663468.147731,3000,0.8481784462928772
1475665957.354709,4000,0.8505458831787109
1475668473.410114,5000,0.8461525440216064
1475670968.077199,6000,0.8463041186332703
1475673487.540088,7000,0.8701555728912354
1475675984.031762,8000,0.8758381605148315
1475678492.939004,9000,0.8779725432395935
1475680984.293329,10000,0.8775743246078491
1475683495.100849,11000,0.8839414715766907
1475685983.842465,12000,0.8888412117958069
1475688497.705721,13000,0.8883300423622131
1475690986.030135,14000,0.8906198740005493
1475693532.519483,15000,0.8938536047935486
1475696072.67616,16000,0.8933850526809692
1475698668.652808,17000,0.8937538266181946
1475701213.848475,18000,0.8954558968544006
1475703742.86182,19000,0.8980885148048401
1475706221.097465,20000,0.8982897400856018
1475708718.633365,21000,0.8988342881202698
1475711205.021728,22000,0.9004181623458862
1475713709.240719,23000,0.9016531705856323
1475716186.738847,24000,0.9041712880134583
1475718691.323129,25000,0.9033316969871521
1475721180.3902,26000,0.9022931456565857
1475723709.760394,27000,0.905400812625885
1475726184.666861,28000,0.9059094190597534
1475728689.758077,29000,0.9057570695877075
1475731167.242274,30000,0.9075798392295837
1475733682.67117,31000,0.9074428081512451
1475736161.19067,32000,0.9079033732414246
1475738660.021764,33000,0.9082768559455872
1475741138.91409,34000,0.9094323515892029
1475743711.670084,35000,0.9093630909919739
1475746272.879022,36000,0.9080616235733032
1475748822.368686,37000,0.9094361662864685
1475751313.41249,38000,0.9104868769645691
1475753838.642731,39000,0.9106125831604004
1475756328.901865,40000,0.9114267826080322
1475758853.407991,41000,0.9102546572685242
1475761354.179985,42000,0.9108873009681702
1475763877.068264,43000,0.911690890789032
1475766369.36629,44000,0.9123575687408447
1475768890.821918,45000,0.9112033843994141
1475771390.685984,46000,0.9118279218673706
1475773911.093266,47000,0.913391649723053
1475776412.619621,48000,0.9137548804283142
1475778937.130639,49000,0.9134802222251892
1475781426.157307,50000,0.9137511849403381
1475783950.0551,51000,0.9143722653388977
1475786433.655645,52000,0.9149677157402039
1475788952.599441,53000,0.9151526689529419
1475791428.81141,54000,0.9148908257484436
1475793929.256902,55000,0.9153639078140259
1475796404.925673,56000,0.9150521159172058
1475798905.255502,57000,0.9151493906974792
1475801383.508923,58000,0.9160483479499817
1475803883.926234,59000,0.9160436987876892
1475806363.077038,60000,0.9156551957130432
1475808860.34241,61000,0.9164755940437317
1475811338.049915,62000,0.9159733057022095
1475813834.235222,63000,0.9167189002037048
1475816311.219475,64000,0.9164182543754578
1475818810.326327,65000,0.9168158769607544
1475821288.048829,66000,0.9167052507400513
1475823785.997653,67000,0.9167994260787964
1475826260.837389,68000,0.9167046546936035
1475828762.104141,69000,0.9171200394630432
1475831241.473921,70000,0.916962742805481
1475833770.943785,71000,0.9172337055206299
1475836307.581423,72000,0.9168171882629395
1475838954.938441,73000,0.9169530272483826
1475841500.643644,74000,0.917142391204834
1475844082.145497,75000,0.9176037907600403
1475846623.603583,76000,0.9173471331596375
1475849166.267534,77000,0.9175315499305725
1475851668.77108,78000,0.9177872538566589
1475854241.075589,79000,0.9179311394691467
1475856803.051712,80000,0.918017566204071
1475859431.569544,81000,0.917604923248291
1475862005.519615,82000,0.9180673360824585
1475864552.076585,83000,0.9180184602737427
1475867036.879366,84000,0.9179368019104004
1475869544.311393,85000,0.9182904958724976
1475872023.02965,86000,0.918060839176178
1475874521.129778,87000,0.9180548787117004
1475876998.628018,88000,0.9185672998428345
1475879495.275567,89000,0.9184163808822632
1475881973.569451,90000,0.9180232286453247
1475884482.010932,91000,0.9180856347084045
1475886969.772571,92000,0.9183685183525085
1475889486.281398,93000,0.9182088375091553
1475891978.603136,94000,0.9180548787117004
1475894494.697826,95000,0.9183977842330933
1475896986.569803,96000,0.9182798266410828
1475899502.62881,97000,0.9180909395217896
1475901994.672927,98000,0.9181046485900879
1475904510.039264,99000,0.9184684753417969
1475907002.15268,100000,0.9184415936470032
