Wall time,Step,Value
1475915958.149779,100,5.14106559753418
1475916543.726442,250,5.069970607757568
1475917348.655314,500,13.108536720275879
1475918151.719399,750,13.256278991699219
1475918957.405493,1000,13.278204917907715
1475921418.899244,2000,13.30260944366455
1475923904.950702,3000,13.32190227508545
1475926367.847475,4000,13.313359260559082
1475928854.308671,5000,13.296368598937988
1475931315.472537,6000,13.112112998962402
1475933799.668003,7000,12.875494003295898
1475936265.268789,8000,12.782428741455078
1475938751.865841,9000,12.774312019348145
1475941231.009225,10000,12.73448371887207
1475943717.529276,11000,12.794137001037598
1475946177.441931,12000,12.718945503234863
1475948659.664977,13000,12.850892066955566
1475951118.31603,14000,12.83447265625
1475953601.970509,15000,12.81757926940918
1475956061.869921,16000,12.854975700378418
1475958555.136435,17000,12.888057708740234
1475961019.814039,18000,12.904677391052246
1475963501.730353,19000,12.958155632019043
1475965962.691044,20000,12.885842323303223
1475968446.725933,21000,12.909012794494629
1475970906.353632,22000,13.002047538757324
1475973387.490143,23000,12.996166229248047
1475975851.65305,24000,13.023784637451172
1475978338.847215,25000,12.99845027923584
1475980802.338464,26000,13.007960319519043
1475983289.375122,27000,13.033334732055664
1475985753.828846,28000,13.072470664978027
1475988240.515709,29000,13.07958984375
1475990704.306447,30000,13.131983757019043
1475993189.67782,31000,13.079113960266113
1475995654.262541,32000,13.099751472473145
1475998141.401502,33000,13.13979434967041
1476000603.937556,34000,13.1321439743042
1476003090.600795,35000,13.167596817016602
1476005554.401405,36000,13.16696548461914
1476008041.74663,37000,13.158890724182129
1476010505.885675,38000,13.141613960266113
1476012995.412699,39000,13.20600700378418
1476015460.73212,40000,13.208577156066895
1476017949.911792,41000,13.23305892944336
1476020416.271685,42000,13.221541404724121
1476022904.96353,43000,13.237624168395996
1476025370.126037,44000,13.274429321289062
1476027856.863553,45000,13.26545524597168
1476030322.098784,46000,13.239635467529297
1476032812.316838,47000,13.289607048034668
1476035277.841641,48000,13.290532112121582
1476037760.296727,49000,13.286754608154297
1476040224.589213,50000,13.277328491210938
1476042712.506317,51000,13.295717239379883
1476045177.16229,52000,13.270575523376465
1476047665.519352,53000,13.327408790588379
1476050126.690859,54000,13.322364807128906
1476052612.272051,55000,13.343548774719238
1476055074.924127,56000,13.33813190460205
1476057565.742371,57000,13.302663803100586
1476060030.675803,58000,13.317276000976562
1476062516.762086,59000,13.347079277038574
1476064983.13206,60000,13.341890335083008
1476067474.433232,61000,13.350421905517578
1476069940.678124,62000,13.347882270812988
1476072430.605505,63000,13.340133666992188
1476074896.226859,64000,13.348417282104492
1476077387.218524,65000,13.364110946655273
1476079856.227587,66000,13.351393699645996
1476082345.390048,67000,13.3770170211792
1476084810.90967,68000,13.384812355041504
1476087296.392211,69000,13.390274047851562
1476089763.474501,70000,13.389897346496582
1476092253.213053,71000,13.391005516052246
1476094721.074612,72000,13.386871337890625
1476097210.209435,73000,13.384119033813477
1476099676.334606,74000,13.382343292236328
1476102167.500676,75000,13.382452011108398
1476104634.368847,76000,13.400157928466797
1476107125.199722,77000,13.38459587097168
1476109590.808034,78000,13.388826370239258
1476112079.474209,79000,13.392415046691895
1476114541.439985,80000,13.38709831237793
1476117029.789242,81000,13.391769409179688
1476119495.614862,82000,13.390863418579102
1476121987.347561,83000,13.396951675415039
1476124453.721453,84000,13.396743774414062
1476126946.893746,85000,13.409422874450684
1476129410.926626,86000,13.406728744506836
1476131896.520318,87000,13.420130729675293
1476134363.495713,88000,13.412352561950684
1476136854.299608,89000,13.403524398803711
1476139318.208342,90000,13.420921325683594
1476141807.95352,91000,13.410874366760254
1476144276.4276,92000,13.412442207336426
1476146774.567578,93000,13.41108226776123
1476149248.269515,94000,13.423730850219727
1476151743.079127,95000,13.412650108337402
1476154224.271185,96000,13.402802467346191
1476156733.299502,97000,13.408342361450195
1476159217.939832,98000,13.422801971435547
1476161727.72296,99000,13.415823936462402
1476164215.214405,100000,13.409232139587402
