Wall time,Step,Value
1475655451.017799,100,0.27704620361328125
1475656033.888549,250,0.3802669048309326
1475656842.777397,500,0.42161834239959717
1475657650.781763,750,0.40995508432388306
1475658461.15228,1000,0.4084755778312683
1475660949.04101,2000,0.3527147173881531
1475663468.148181,3000,0.32505089044570923
1475665957.376379,4000,0.30290666222572327
1475668473.41279,5000,0.1917620301246643
1475670968.077729,6000,0.10671821981668472
1475673487.54178,7000,0.11043912917375565
1475675984.032284,8000,0.08524495363235474
1475678492.940419,9000,0.08547944575548172
1475680984.293834,10000,0.07333985716104507
1475683495.101295,11000,0.07110844552516937
1475685983.843005,12000,0.07160577178001404
1475688497.706525,13000,0.06906676292419434
1475690986.030703,14000,0.0676325261592865
1475693532.525211,15000,0.06688163429498672
1475696072.676696,16000,0.06794814765453339
1475698668.653637,17000,0.06456226855516434
1475701213.848988,18000,0.06254033744335175
1475703742.863613,19000,0.06304864585399628
1475706221.099059,20000,0.06352099776268005
1475708718.638048,21000,0.059864483773708344
1475711205.022163,22000,0.05905011296272278
1475713709.242447,23000,0.061806511133909225
1475716186.739351,24000,0.06038587912917137
1475718691.324469,25000,0.06097645312547684
1475721180.393349,26000,0.05972784757614136
1475723709.760661,27000,0.060712650418281555
1475726184.667445,28000,0.05727214366197586
1475728689.759664,29000,0.0562039315700531
1475731167.243952,30000,0.05650841072201729
1475733682.67176,31000,0.056508805602788925
1475736161.191283,32000,0.05668938159942627
1475738660.022272,33000,0.05646376684308052
1475741138.915587,34000,0.055683232843875885
1475743711.670686,35000,0.05449594929814339
1475746272.881259,36000,0.05389734357595444
1475748822.369046,37000,0.054103851318359375
1475751313.413017,38000,0.05530894547700882
1475753838.644066,39000,0.05257714167237282
1475756328.903643,40000,0.05345354229211807
1475758853.409492,41000,0.053235992789268494
1475761354.181757,42000,0.05327919125556946
1475763877.068529,43000,0.05269913002848625
1475766369.366769,44000,0.052510298788547516
1475768890.822424,45000,0.05179532989859581
1475771390.686525,46000,0.05400409549474716
1475773911.09403,47000,0.05218177288770676
1475776412.621709,48000,0.051954448223114014
1475778937.130997,49000,0.052239660173654556
1475781426.157823,50000,0.0504269003868103
1475783950.057382,51000,0.05197091028094292
1475786433.65617,52000,0.0513521246612072
1475788952.600683,53000,0.05181789770722389
1475791428.811917,54000,0.05127737671136856
1475793929.257325,55000,0.05197489634156227
1475796404.92619,56000,0.05222998186945915
1475798905.255883,57000,0.05110086873173714
1475801383.509189,58000,0.05034617334604263
1475803883.927946,59000,0.051251914352178574
1475806363.078393,60000,0.05052192136645317
1475808860.34269,61000,0.05063227191567421
1475811338.050164,62000,0.0498557910323143
1475813834.235649,63000,0.05031139403581619
1475816311.221112,64000,0.04990417882800102
1475818810.326809,65000,0.05070938542485237
1475821288.049123,66000,0.05004781857132912
1475823785.998268,67000,0.05141482129693031
1475826260.83785,68000,0.04996379092335701
1475828762.105541,69000,0.050425976514816284
1475831241.474449,70000,0.05018047243356705
1475833770.945535,71000,0.05008041858673096
1475836307.581679,72000,0.050668030977249146
1475838954.938978,73000,0.050398342311382294
1475841500.645333,74000,0.05021520331501961
1475844082.145676,75000,0.049975939095020294
1475846623.605294,76000,0.049827996641397476
1475849166.268106,77000,0.04984544590115547
1475851668.77163,78000,0.049555160105228424
1475854241.078281,79000,0.0494110994040966
1475856803.052245,80000,0.05007397383451462
1475859431.583269,81000,0.04964810237288475
1475862005.519797,82000,0.049649789929389954
1475864552.078352,83000,0.0494612455368042
1475867036.880904,84000,0.04961869865655899
1475869544.311572,85000,0.04984407126903534
1475872023.030189,86000,0.04946985840797424
1475874521.130037,87000,0.04999362304806709
1475876998.629725,88000,0.04935842007398605
1475879495.276986,89000,0.049537427723407745
1475881973.571499,90000,0.04938279837369919
1475884482.011416,91000,0.04944702237844467
1475886969.77498,92000,0.049534909427165985
1475889486.281672,93000,0.049541886895895004
1475891978.605205,94000,0.04929564520716667
1475894494.700781,95000,0.049309100955724716
1475896986.572183,96000,0.04917967692017555
1475899502.629099,97000,0.049401797354221344
1475901994.675421,98000,0.049636948853731155
1475904510.04148,99000,0.0491756945848465
1475907002.152955,100000,0.049339789897203445
