Wall time,Step,Value
1475623919.192733,100,0.0032736952416598797
1475624492.420638,250,0.2724452316761017
1475625285.103704,500,0.6954932808876038
1475626075.637327,750,0.7503334283828735
1475626868.221082,1000,0.731149435043335
1475629300.076996,2000,0.8222911357879639
1475631756.187392,3000,0.8124509453773499
1475634187.544919,4000,0.8176276683807373
1475636638.36481,5000,0.818899393081665
1475639068.616252,6000,0.8350837230682373
1475641521.523509,7000,0.8247865438461304
1475643953.686326,8000,0.8485952615737915
1475646404.088044,9000,0.841095507144928
1475648837.291395,10000,0.8335680365562439
1475651289.765055,11000,0.8476157784461975
1475653717.7323,12000,0.8585518598556519
1475656168.29478,13000,0.8624858856201172
1475658598.253829,14000,0.8593466281890869
1475661043.265333,15000,0.8639000058174133
1475663465.874449,16000,0.8675738573074341
1475665913.84713,17000,0.865717351436615
1475668335.695584,18000,0.8710165023803711
1475670782.335474,19000,0.8704222440719604
1475673206.751817,20000,0.8674501180648804
1475675651.434619,21000,0.8770044445991516
1475678074.244315,22000,0.8710175156593323
1475680519.637338,23000,0.8735619187355042
1475682941.011427,24000,0.8786227107048035
1475685382.586416,25000,0.8769487142562866
1475687804.721019,26000,0.878953218460083
1475690248.575849,27000,0.8829153180122375
1475692673.173342,28000,0.8827071785926819
1475695158.956977,29000,0.8882988691329956
1475697626.753884,30000,0.8875778913497925
1475700119.828073,31000,0.887907862663269
1475702566.592069,32000,0.8880648016929626
1475705011.156137,33000,0.8913436532020569
1475707431.755452,34000,0.8899815082550049
1475709874.511806,35000,0.8907086253166199
1475712299.24967,36000,0.8916469812393188
1475714741.827907,37000,0.892408013343811
1475717165.427359,38000,0.8944213390350342
1475719609.818314,39000,0.895463764667511
1475722046.068486,40000,0.8939905166625977
1475724498.567407,41000,0.8955783843994141
1475726920.44928,42000,0.8957260847091675
1475729368.895813,43000,0.896226167678833
1475731795.250231,44000,0.8973188400268555
1475734253.213639,45000,0.8967768549919128
1475736673.736162,46000,0.8949541449546814
1475739121.395557,47000,0.8973318934440613
1475741551.097832,48000,0.8959461450576782
1475744064.508614,49000,0.8965863585472107
1475746547.562025,50000,0.8981329202651978
1475749025.043639,51000,0.8977733850479126
1475751457.114535,52000,0.8975763320922852
1475753917.705483,53000,0.900438666343689
1475756351.605697,54000,0.8981387615203857
1475758810.553807,55000,0.8994366526603699
1475761251.262861,56000,0.8994268774986267
1475763713.674716,57000,0.8999693393707275
1475766145.805143,58000,0.9007001519203186
1475768607.955916,59000,0.9005239009857178
1475771043.980407,60000,0.9012640714645386
1475773502.746141,61000,0.899945855140686
1475775933.484021,62000,0.9004948735237122
1475778392.262383,63000,0.9015874862670898
1475780821.24213,64000,0.902118980884552
1475783279.65286,65000,0.9017901420593262
1475785705.930922,66000,0.9013880491256714
1475788152.130748,67000,0.9026307463645935
1475790574.503371,68000,0.9023917317390442
1475793016.698675,69000,0.9021791219711304
1475795438.671638,70000,0.902794361114502
1475797880.558402,71000,0.9019730687141418
1475800303.111578,72000,0.90367192029953
1475802747.605715,73000,0.9028263688087463
1475805169.179797,74000,0.9017792344093323
1475807613.989613,75000,0.9038368463516235
1475810036.836528,76000,0.9037356376647949
1475812484.564699,77000,0.9031800031661987
1475814907.582759,78000,0.9035240411758423
1475817355.480409,79000,0.9028301239013672
1475819779.929596,80000,0.9035418629646301
1475822225.673794,81000,0.9037980437278748
1475824652.266826,82000,0.9046682715415955
1475827099.400228,83000,0.9034170508384705
1475829522.625265,84000,0.9045326709747314
1475831965.511738,85000,0.9039362668991089
1475834416.645871,86000,0.9044228196144104
1475836922.714732,87000,0.9035329222679138
1475839422.294299,88000,0.9049932956695557
1475841926.832164,89000,0.9048218727111816
1475844407.085233,90000,0.9050434827804565
1475846903.192487,91000,0.9048377275466919
1475849339.360222,92000,0.9051617383956909
1475851806.330104,93000,0.9047248959541321
1475854266.617152,94000,0.9039019346237183
1475856792.107598,95000,0.9050261974334717
1475859293.419612,96000,0.9048762917518616
1475861831.654674,97000,0.9049169421195984
1475864271.200022,98000,0.9048372507095337
1475866713.852818,99000,0.9049445986747742
1475869134.173159,100000,0.9049314260482788
