Wall time,Step,Value
1474274325.062742,100,0.31821948289871216
1474274885.101893,250,0.21576187014579773
1474275665.417797,500,0.2551082670688629
1474276443.76722,750,0.26403266191482544
1474277223.886211,1000,0.28973302245140076
1474279669.209884,2000,0.2479919046163559
1474282112.499952,3000,0.17946141958236694
1474284555.890707,4000,0.20493637025356293
1474286997.284275,5000,0.1669377088546753
1474289437.681223,6000,0.10909023880958557
1474291878.237746,7000,0.11314211785793304
1474294316.039153,8000,0.07151207327842712
1474296751.481548,9000,0.06773584336042404
1474299185.858914,10000,0.06371285766363144
1474301619.251805,11000,0.06206938624382019
1474304053.116897,12000,0.059498146176338196
1474306488.086618,13000,0.06062130257487297
1474308921.286271,14000,0.059122923761606216
1474311355.691589,15000,0.05599898844957352
1474313788.839556,16000,0.05689535290002823
1474316223.406402,17000,0.05420781299471855
1474318660.1247,18000,0.05394534766674042
1474321095.323564,19000,0.054627228528261185
1474323529.58285,20000,0.05243373289704323
1474325964.618428,21000,0.05270693078637123
1474328401.975671,22000,0.051631007343530655
1474330838.311805,23000,0.05105671286582947
1474333273.751877,24000,0.05217557027935982
1474335709.767206,25000,0.05154728144407272
1474338147.284234,26000,0.050991836935281754
1474340585.267743,27000,0.05190989002585411
1474343020.33323,28000,0.05087355524301529
1474345453.098349,29000,0.05052362382411957
1474347888.107427,30000,0.04983396828174591
1474350322.472074,31000,0.050160620361566544
1474352754.914618,32000,0.049386002123355865
1474355189.887467,33000,0.04949440062046051
1474357618.610205,34000,0.049336034804582596
1474360057.103778,35000,0.04944467172026634
1474362501.060643,36000,0.04923613741993904
1474364945.733916,37000,0.04871748760342598
1474367390.633907,38000,0.04885038733482361
1474369834.38649,39000,0.04853208735585213
1474372281.789441,40000,0.04886668175458908
1474374736.433065,41000,0.04886721447110176
1474377192.423527,42000,0.04876362532377243
1474379637.635229,43000,0.04849470406770706
1474382101.21485,44000,0.048442691564559937
1474384563.239409,45000,0.04850612208247185
1474387025.47429,46000,0.04813012108206749
1474389486.773703,47000,0.04836089536547661
1474391947.090556,48000,0.048302095383405685
1474394410.099172,49000,0.048392362892627716
1474396870.407412,50000,0.04832307621836662
1474399335.656914,51000,0.048441123217344284
1474401799.401996,52000,0.04805849492549896
1474404259.906709,53000,0.04828600585460663
1474406731.960661,54000,0.04784925654530525
1474409196.835824,55000,0.047868937253952026
1474411667.785179,56000,0.04793105274438858
1474414135.590623,57000,0.04833652451634407
1474416601.129902,58000,0.0482114776968956
1474419067.304366,59000,0.04835880175232887
1474421531.674944,60000,0.047956258058547974
1474423996.400011,61000,0.047936517745256424
1474426461.943245,62000,0.04782678931951523
1474428930.174365,63000,0.048399850726127625
1474431400.301199,64000,0.0477803498506546
1474433864.722128,65000,0.04818358272314072
