Wall time,Step,Value
1475623919.194322,100,0.2876794636249542
1475624492.421899,250,0.22543127834796906
1475625285.103973,500,0.2519010603427887
1475626075.638908,750,0.25619834661483765
1475626868.221586,1000,0.2474459558725357
1475629300.077433,2000,0.3092328906059265
1475631756.188893,3000,0.2531082034111023
1475634187.546707,4000,0.22186002135276794
1475636638.36538,5000,0.15195141732692719
1475639068.618446,6000,0.13993318378925323
1475641521.525521,7000,0.08226995915174484
1475643953.6881,8000,0.07524912804365158
1475646404.08982,9000,0.06937383115291595
1475648837.293132,10000,0.0646672397851944
1475651289.765464,11000,0.06254042685031891
1475653717.733904,12000,0.06164994835853577
1475656168.296236,13000,0.06039177253842354
1475658598.254429,14000,0.05897219479084015
1475661043.265857,15000,0.05748835206031799
1475663465.876098,16000,0.05700279772281647
1475665913.847584,17000,0.05655501037836075
1475668335.696072,18000,0.05552884563803673
1475670782.337772,19000,0.05655800923705101
1475673206.752416,20000,0.05509921908378601
1475675651.435137,21000,0.05462216958403587
1475678074.244591,22000,0.053558897227048874
1475680519.638814,23000,0.053783487528562546
1475682941.013075,24000,0.052258312702178955
1475685382.587987,25000,0.0526425875723362
1475687804.721392,26000,0.05352221801877022
1475690248.577376,27000,0.051553819328546524
1475692673.17358,28000,0.05266990512609482
1475695158.958518,29000,0.050865523517131805
1475697626.754403,30000,0.05085163936018944
1475700119.828551,31000,0.05040128156542778
1475702566.593743,32000,0.050244882702827454
1475705011.156418,33000,0.05004380643367767
1475707431.756052,34000,0.05012470856308937
1475709874.512453,35000,0.0501316599547863
1475712299.251518,36000,0.04928266257047653
1475714741.829495,37000,0.048555631190538406
1475717165.428746,38000,0.04799991101026535
1475719609.819965,39000,0.04806414991617203
1475722046.070261,40000,0.04857902228832245
1475724498.569028,41000,0.04745772108435631
1475726920.449833,42000,0.0480424165725708
1475729368.89738,43000,0.048158250749111176
1475731795.252186,44000,0.047263287007808685
1475734253.215071,45000,0.046699997037649155
1475736673.736689,46000,0.04679778590798378
1475739121.396046,47000,0.04664694890379906
1475741551.09956,48000,0.04724730923771858
1475744064.509148,49000,0.04679129272699356
1475746547.562535,50000,0.04718532785773277
1475749025.045237,51000,0.04696008935570717
1475751457.116434,52000,0.0458306223154068
1475753917.706023,53000,0.04635637626051903
1475756351.60589,54000,0.04596384987235069
1475758810.555522,55000,0.04594356194138527
1475761251.265696,56000,0.0456087663769722
1475763713.67648,57000,0.04607491195201874
1475766145.805812,58000,0.04640429466962814
1475768607.957518,59000,0.045968856662511826
1475771043.980662,60000,0.04520588740706444
1475773502.747955,61000,0.045456819236278534
1475775933.48578,62000,0.04500890523195267
1475778392.264171,63000,0.045499980449676514
1475780821.243866,64000,0.044820789247751236
1475783279.654799,65000,0.04523748904466629
1475785705.931204,66000,0.04479651153087616
1475788152.131238,67000,0.045172110199928284
1475790574.503908,68000,0.04484225809574127
1475793016.698948,69000,0.04498312249779701
1475795438.672202,70000,0.04476292431354523
1475797880.55887,71000,0.04488775134086609
1475800303.112106,72000,0.04435404762625694
1475802747.605898,73000,0.04514874145388603
1475805169.180332,74000,0.04457846283912659
1475807613.991208,75000,0.04401048272848129
1475810036.838226,76000,0.04443856328725815
1475812484.565311,77000,0.04428037256002426
1475814907.583101,78000,0.04451802745461464
1475817355.480664,79000,0.04456775635480881
1475819779.93112,80000,0.044340286403894424
1475822225.675285,81000,0.04432721808552742
1475824652.267065,82000,0.044247936457395554
1475827099.401593,83000,0.04459216445684433
1475829522.625616,84000,0.04439251124858856
1475831965.512431,85000,0.04435078799724579
1475834416.646439,86000,0.044065847992897034
1475836922.715255,87000,0.04425070434808731
1475839422.294864,88000,0.0439755953848362
1475841926.832689,89000,0.04406111687421799
1475844407.085765,90000,0.044077444821596146
1475846903.194171,91000,0.043959006667137146
1475849339.360406,92000,0.04412579536437988
1475851806.331668,93000,0.04382425546646118
1475854266.617817,94000,0.04402465373277664
1475856792.107782,95000,0.04402139410376549
1475859293.42015,96000,0.04403330758213997
1475861831.664965,97000,0.043891675770282745
1475864271.200376,98000,0.04396132379770279
1475866713.853368,99000,0.04413430020213127
1475869134.173709,100000,0.043932996690273285
