Wall time,Step,Value
1475827057.972475,100,11.016016960144043
1475827713.554728,250,13.23631477355957
1475828622.758825,500,13.606242179870605
1475829528.471513,750,13.716814041137695
1475830436.6639,1000,13.848336219787598
1475833233.829682,2000,14.154728889465332
1475836091.18004,3000,14.515067100524902
1475839005.259195,4000,15.054182052612305
1475841865.090166,5000,15.663243293762207
1475844693.982627,6000,16.52238655090332
1475847530.885989,7000,16.797622680664062
1475850321.63308,8000,17.264066696166992
1475853152.644275,9000,17.328590393066406
1475856000.42868,10000,17.592283248901367
1475858919.925901,11000,17.718711853027344
1475861779.689535,12000,17.779205322265625
1475864626.431162,13000,17.86963653564453
1475867412.71383,14000,17.912092208862305
1475870223.313087,15000,18.00077247619629
1475873009.603912,16000,18.129295349121094
1475875821.581757,17000,18.139022827148438
1475878606.293007,18000,18.214242935180664
1475881418.30096,19000,18.36946678161621
1475884195.070051,20000,18.264135360717773
1475887007.171854,21000,18.433208465576172
1475889794.349049,22000,18.40387725830078
1475892610.409551,23000,18.517452239990234
1475895397.527194,24000,18.42916488647461
1475898212.661222,25000,18.517004013061523
1475900999.12491,26000,18.58277702331543
1475903816.047447,27000,18.596881866455078
1475906601.973156,28000,18.647634506225586
1475909422.605914,29000,18.64461898803711
1475912213.234504,30000,18.740324020385742
1475915031.446809,31000,18.74625015258789
1475917845.563563,32000,18.837982177734375
1475920669.608721,33000,18.90523338317871
1475923458.959205,34000,18.82660675048828
1475926279.61167,35000,18.892250061035156
1475929069.980517,36000,18.9691162109375
1475931886.89238,37000,18.9300537109375
1475934678.697979,38000,18.939712524414062
1475937498.052545,39000,19.013402938842773
1475940296.198051,40000,19.005735397338867
1475943122.45508,41000,19.027822494506836
1475945920.525683,42000,19.109649658203125
1475948750.409077,43000,19.125728607177734
1475951549.028575,44000,19.069055557250977
1475954375.303961,45000,19.10028839111328
1475957170.975016,46000,19.167261123657227
1475959999.481192,47000,19.18998908996582
1475962796.081938,48000,19.240530014038086
1475965619.649052,49000,19.2261962890625
1475968418.098437,50000,19.123125076293945
1475971241.874607,51000,19.274885177612305
1475974037.090944,52000,19.22100830078125
1475976859.098717,53000,19.238933563232422
1475979654.505102,54000,19.262754440307617
1475982477.286267,55000,19.264230728149414
1475985271.865941,56000,19.30849838256836
1475988098.647407,57000,19.343202590942383
1475990895.24551,58000,19.344316482543945
1475993720.178521,59000,19.371864318847656
1475996516.079555,60000,19.318727493286133
1475999340.869337,61000,19.391948699951172
1476002136.033884,62000,19.389556884765625
1476004959.089929,63000,19.315153121948242
1476007755.549648,64000,19.37139129638672
1476010580.552919,65000,19.390058517456055
1476013376.961203,66000,19.38282585144043
1476016202.583151,67000,19.442880630493164
1476018999.960813,68000,19.41799545288086
1476021822.328267,69000,19.416990280151367
1476024619.998998,70000,19.424762725830078
1476027444.67998,71000,19.405963897705078
1476030242.989797,72000,19.452255249023438
1476033065.518089,73000,19.44798469543457
1476035862.450675,74000,19.459959030151367
1476038680.182282,75000,19.452999114990234
1476041469.93223,76000,19.48713493347168
1476044286.601471,77000,19.455001831054688
1476047075.154437,78000,19.493732452392578
1476049884.725469,79000,19.483938217163086
1476052671.427907,80000,19.47031021118164
1476055483.580914,81000,19.48450469970703
1476058267.686755,82000,19.478605270385742
1476061082.283359,83000,19.536584854125977
1476063868.847171,84000,19.49399185180664
1476066682.196003,85000,19.526979446411133
1476069470.454331,86000,19.527576446533203
1476072285.096167,87000,19.513668060302734
1476075074.036372,88000,19.5174503326416
1476077887.563028,89000,19.524616241455078
1476080674.657231,90000,19.49839973449707
1476083489.308279,91000,19.530658721923828
1476086277.61862,92000,19.52804946899414
1476089090.524257,93000,19.51250457763672
1476091873.948506,94000,19.527193069458008
1476094687.10287,95000,19.520519256591797
1476097471.289693,96000,19.53032112121582
1476100281.255745,97000,19.49888038635254
1476103065.823299,98000,19.54294776916504
1476105876.044696,99000,19.56610870361328
1476108659.943537,100000,19.541244506835938
