Wall time,Step,Value
1475915542.536195,100,10.7320556640625
1475916205.826662,250,13.197233200073242
1475917122.04074,500,13.570136070251465
1475918037.633768,750,13.708736419677734
1475918950.823726,1000,13.72001838684082
1475921757.663849,2000,13.892865180969238
1475924592.052008,3000,14.163928031921387
1475927398.983033,4000,14.537758827209473
1475930234.045263,5000,15.004860877990723
1475933040.14536,6000,15.77011775970459
1475935876.657743,7000,16.844085693359375
1475938687.431622,8000,17.073484420776367
1475941530.022728,9000,17.197969436645508
1475944343.901864,10000,17.422367095947266
1475947184.848385,11000,17.5965633392334
1475950001.627514,12000,17.814725875854492
1475952842.576461,13000,17.912927627563477
1475955655.771056,14000,17.914600372314453
1475958498.527392,15000,17.944005966186523
1475961313.251329,16000,18.016422271728516
1475964152.384872,17000,18.146495819091797
1475966966.285423,18000,18.30952262878418
1475969808.127474,19000,18.297611236572266
1475972619.657865,20000,18.287073135375977
1475975458.339789,21000,18.333637237548828
1475978271.728167,22000,18.47222328186035
1475981109.102609,23000,18.466859817504883
1475983920.703007,24000,18.484710693359375
1475986761.054874,25000,18.532764434814453
1475989574.477121,26000,18.55344581604004
1475992414.460766,27000,18.597158432006836
1475995225.029718,28000,18.615053176879883
1475998064.634986,29000,18.692333221435547
1476000875.558316,30000,18.697717666625977
1476003711.115966,31000,18.737192153930664
1476006521.739066,32000,18.773651123046875
1476009357.247506,33000,18.808345794677734
1476012169.534828,34000,18.801851272583008
1476015005.879841,35000,18.831600189208984
1476017817.730008,36000,18.867168426513672
1476020656.983565,37000,18.946964263916016
1476023467.854613,38000,18.980192184448242
1476026305.611995,39000,19.002803802490234
1476029116.462858,40000,18.96773910522461
1476031954.967741,41000,18.9869441986084
1476034765.784849,42000,19.049541473388672
1476037601.827466,43000,18.98240089416504
1476040406.801278,44000,19.0869197845459
1476043237.835162,45000,19.09278106689453
1476046042.521193,46000,19.07389259338379
1476048869.494096,47000,19.10123062133789
1476051668.346278,48000,19.182689666748047
1476054494.561231,49000,19.144277572631836
1476057290.614657,50000,19.1749210357666
1476060118.611912,51000,19.13688850402832
1476062916.979882,52000,19.163990020751953
1476065742.822727,53000,19.14972496032715
1476068544.432838,54000,19.19315528869629
1476071370.387728,55000,19.206581115722656
1476074171.496729,56000,19.207658767700195
1476076998.846097,57000,19.207698822021484
1476079802.214887,58000,19.25447654724121
1476082629.198767,59000,19.26576042175293
1476085432.144677,60000,19.25437355041504
1476088257.545183,61000,19.27956199645996
1476091053.392639,62000,19.256500244140625
1476093874.50052,63000,19.301088333129883
1476096671.488785,64000,19.294944763183594
1476099494.547646,65000,19.29359245300293
1476102291.585011,66000,19.296520233154297
1476105112.714848,67000,19.32944107055664
1476107907.82063,68000,19.322301864624023
1476110726.622437,69000,19.326133728027344
1476113511.659277,70000,19.349266052246094
1476116322.568234,71000,19.34872817993164
1476119108.459484,72000,19.340667724609375
1476121944.996064,73000,19.368776321411133
1476124743.627786,74000,19.31973648071289
1476127574.613471,75000,19.35055160522461
1476130382.753888,76000,19.363191604614258
1476133226.4616,77000,19.368864059448242
1476136040.73637,78000,19.358858108520508
1476138876.135246,79000,19.362531661987305
1476141681.157797,80000,19.40044593811035
1476144515.545375,81000,19.388246536254883
1476147323.666736,82000,19.376583099365234
1476150162.81839,83000,19.4008846282959
1476152970.305354,84000,19.402605056762695
1476155808.840492,85000,19.398109436035156
1476158624.590677,86000,19.399070739746094
1476161466.358238,87000,19.417375564575195
1476164298.056826,88000,19.391143798828125
1476167146.999766,89000,19.400854110717773
1476169966.201992,90000,19.398025512695312
1476172832.732589,91000,19.405799865722656
1476175657.9225,92000,19.405550003051758
1476178517.752476,93000,19.405513763427734
1476181334.758282,94000,19.39902687072754
1476184187.889166,95000,19.436458587646484
1476187002.739499,96000,19.415508270263672
1476189849.255539,97000,19.413402557373047
1476192657.536491,98000,19.412933349609375
1476195503.484483,99000,19.432342529296875
1476198313.805857,100000,19.426889419555664
