Wall time,Step,Value
1475915542.536326,100,0.33368220925331116
1475916205.826712,250,0.3766660988330841
1475917122.040822,500,0.3934517204761505
1475918037.633888,750,0.3947676420211792
1475918950.823792,1000,0.3750724494457245
1475921757.663904,2000,0.4078945219516754
1475924592.052066,3000,0.3491111397743225
1475927398.983199,4000,0.2716682255268097
1475930234.046694,5000,0.25382208824157715
1475933040.145433,6000,0.14299432933330536
1475935876.657797,7000,0.08428794890642166
1475938687.431684,8000,0.08461935818195343
1475941530.022781,9000,0.07868806272745132
1475944343.901917,10000,0.07382518798112869
1475947184.848443,11000,0.06681158393621445
1475950001.627751,12000,0.06504817306995392
1475952842.576582,13000,0.06116088479757309
1475955655.77111,14000,0.06295521557331085
1475958498.527448,15000,0.06307671219110489
1475961313.251465,16000,0.06241806596517563
1475964152.385032,17000,0.06088373437523842
1475966966.285592,18000,0.0564766488969326
1475969808.12764,19000,0.05735870823264122
1475972619.657929,20000,0.05673173815011978
1475975458.34128,21000,0.057063307613134384
1475978271.728222,22000,0.05515725910663605
1475981109.10272,23000,0.05525416135787964
1475983920.703259,24000,0.055477406829595566
1475986761.05512,25000,0.05500220134854317
1475989574.477355,26000,0.05340828746557236
1475992414.460819,27000,0.054636258631944656
1475995225.029994,28000,0.05481819808483124
1475998064.635101,29000,0.05294841527938843
1476000875.558458,30000,0.05279785022139549
1476003711.11602,31000,0.052245140075683594
1476006521.739203,32000,0.052818384021520615
1476009357.247622,33000,0.05223480984568596
1476012169.534934,34000,0.05191701278090477
1476015005.879926,35000,0.05200306326150894
1476017817.730061,36000,0.0505915991961956
1476020656.983629,37000,0.05014181137084961
1476023467.854681,38000,0.04896995797753334
1476026305.613623,39000,0.04979440197348595
1476029116.462909,40000,0.04969682916998863
1476031954.967806,41000,0.04974282905459404
1476034765.78502,42000,0.04874257743358612
1476037601.827527,43000,0.05083777382969856
1476040406.801389,44000,0.048526495695114136
1476043237.835228,45000,0.04894719272851944
1476046042.523725,46000,0.04927783086895943
1476048869.494148,47000,0.048850465565919876
1476051668.346314,48000,0.0472390241920948
1476054494.56134,49000,0.04838484525680542
1476057290.614843,50000,0.047433119267225266
1476060118.612015,51000,0.04822777584195137
1476062916.980105,52000,0.0478418804705143
1476065742.822833,53000,0.04945354536175728
1476068544.43299,54000,0.04774877801537514
1476071370.387781,55000,0.04724667966365814
1476074171.496832,56000,0.04764500632882118
1476076998.846149,57000,0.04761555790901184
1476079802.215045,58000,0.04718837887048721
1476082629.198835,59000,0.0468222014605999
1476085432.14478,60000,0.0470876470208168
1476088257.545236,61000,0.046506959944963455
1476091053.392749,62000,0.04747498780488968
1476093874.500691,63000,0.046099353581666946
1476096671.488911,64000,0.04665139690041542
1476099494.547811,65000,0.0468483567237854
1476102291.585133,66000,0.04671800509095192
1476105112.714953,67000,0.04619264975190163
1476107907.820738,68000,0.046776048839092255
1476110726.622546,69000,0.04653313383460045
1476113511.65933,70000,0.045731913298368454
1476116322.568354,71000,0.04627564921975136
1476119108.45959,72000,0.04619504138827324
1476121944.996166,73000,0.04582270234823227
1476124743.62786,74000,0.046766601502895355
1476127574.613521,75000,0.04653970152139664
1476130382.754011,76000,0.04611368477344513
1476133226.461663,77000,0.046083662658929825
1476136040.736477,78000,0.04629654437303543
1476138876.135296,79000,0.04616227746009827
1476141681.15785,80000,0.04562632367014885
1476144515.545442,81000,0.04576504975557327
1476147323.666979,82000,0.046059492975473404
1476150162.818426,83000,0.045733578503131866
1476152970.305543,84000,0.04576554894447327
1476155808.84057,85000,0.045741450041532516
1476158624.59075,86000,0.045696135610342026
1476161466.358381,87000,0.04536430165171623
1476164298.057176,88000,0.045654263347387314
1476167147.00008,89000,0.045805640518665314
1476169966.202714,90000,0.04565046727657318
1476172832.732725,91000,0.04562649875879288
1476175657.922535,92000,0.045607976615428925
1476178517.752556,93000,0.04549955204129219
1476181334.761886,94000,0.045844145119190216
1476184187.889337,95000,0.04515824466943741
1476187002.740001,96000,0.04559684172272682
1476189849.257795,97000,0.04538511484861374
1476192657.536713,98000,0.04552515596151352
1476195503.484541,99000,0.04531214013695717
1476198313.805909,100000,0.04553192853927612
