Wall time,Step,Value
1475915542.536577,100,11.401212692260742
1475916205.826821,250,13.184524536132812
1475917122.041069,500,13.27548885345459
1475918037.634114,750,13.294668197631836
1475918950.824061,1000,13.312362670898438
1475921757.664185,2000,13.291708946228027
1475924592.052173,3000,13.144023895263672
1475927398.98331,4000,13.152386665344238
1475930234.046925,5000,13.247546195983887
1475933040.145593,6000,13.162362098693848
1475935876.657902,7000,12.93833065032959
1475938687.432076,8000,13.027844429016113
1475941530.023113,9000,13.108135223388672
1475944343.902028,10000,13.073556900024414
1475947184.848713,11000,13.025047302246094
1475950001.628118,12000,13.134552955627441
1475952842.577223,13000,13.117725372314453
1475955655.771224,14000,13.182120323181152
1475958498.527687,15000,13.218574523925781
1475961313.251928,16000,13.233379364013672
1475964152.385296,17000,13.298909187316895
1475966966.285889,18000,13.293665885925293
1475969808.127866,19000,13.327155113220215
1475972619.65825,20000,13.307250022888184
1475975458.341479,21000,13.344364166259766
1475978271.72833,22000,13.398430824279785
1475981109.102806,23000,13.403802871704102
1475983920.703423,24000,13.413290977478027
1475986761.055235,25000,13.435797691345215
1475989574.477472,26000,13.414606094360352
1475992414.462318,27000,13.477591514587402
1475995225.030387,28000,13.49801254272461
1475998064.637083,29000,13.511293411254883
1476000875.558657,30000,13.532607078552246
1476003711.116125,31000,13.540217399597168
1476006521.73949,32000,13.570906639099121
1476009357.247847,33000,13.610991477966309
1476012169.535088,34000,13.581998825073242
1476015005.880559,35000,13.617592811584473
1476017817.730396,36000,13.593242645263672
1476020656.985267,37000,13.629922866821289
1476023467.856878,38000,13.627037048339844
1476026305.613882,39000,13.706586837768555
1476029116.46312,40000,13.660924911499023
1476031954.968172,41000,13.673521041870117
1476034765.785466,42000,13.697689056396484
1476037601.827783,43000,13.728742599487305
1476040406.801503,44000,13.722366333007812
1476043237.835354,45000,13.75261116027832
1476046042.523972,46000,13.732229232788086
1476048869.494261,47000,13.75783634185791
1476051668.346387,48000,13.755311965942383
1476054494.561544,49000,13.774925231933594
1476057290.615081,50000,13.757417678833008
1476060118.612173,51000,13.765137672424316
1476062916.980215,52000,13.772491455078125
1476065742.823032,53000,13.817724227905273
1476068544.433249,54000,13.783872604370117
1476071370.387989,55000,13.778388977050781
1476074171.497043,56000,13.813505172729492
1476076998.846226,57000,13.811421394348145
1476079802.215272,58000,13.833900451660156
1476082629.199225,59000,13.833502769470215
1476085432.145016,60000,13.834196090698242
1476088257.545353,61000,13.825831413269043
1476091053.392991,62000,13.841444969177246
1476093874.500927,63000,13.833178520202637
1476096671.489115,64000,13.85045051574707
1476099494.548029,65000,13.852958679199219
1476102291.585352,66000,13.864468574523926
1476105112.715158,67000,13.860125541687012
1476107907.820969,68000,13.888081550598145
1476110726.622758,69000,13.877148628234863
1476113511.659435,70000,13.861482620239258
1476116322.568596,71000,13.884649276733398
1476119108.459743,72000,13.866475105285645
1476121944.996381,73000,13.885580062866211
1476124743.629677,74000,13.883967399597168
1476127574.613626,75000,13.890239715576172
1476130382.754196,76000,13.896745681762695
1476133226.461902,77000,13.8930082321167
1476136040.73669,78000,13.893560409545898
1476138876.135536,79000,13.900135040283203
1476141681.158067,80000,13.910634994506836
1476144515.547317,81000,13.908266067504883
1476147323.667228,82000,13.909812927246094
1476150162.818499,83000,13.910383224487305
1476152970.305902,84000,13.911234855651855
1476155808.842338,85000,13.912328720092773
1476158624.591108,86000,13.918625831604004
1476161466.358645,87000,13.916341781616211
1476164298.057669,88000,13.909768104553223
1476167147.000488,89000,13.914395332336426
1476169966.202978,90000,13.915349006652832
1476172832.733641,91000,13.9099702835083
1476175657.922611,92000,13.92347240447998
1476178517.752936,93000,13.91181468963623
1476181334.762,94000,13.918296813964844
1476184187.889551,95000,13.926555633544922
1476187002.74024,96000,13.927793502807617
1476189849.258083,97000,13.921303749084473
1476192657.536998,98000,13.92545223236084
1476195503.48464,99000,13.933425903320312
1476198313.806022,100000,13.930022239685059
