Wall time,Step,Value
1475827057.972866,100,11.04698371887207
1475827713.555056,250,13.13374137878418
1475828622.762453,500,13.25114917755127
1475829528.47186,750,13.263283729553223
1475830436.66406,1000,13.223041534423828
1475833233.830092,2000,13.082347869873047
1475836091.180195,3000,13.081197738647461
1475839005.259511,4000,12.87777042388916
1475841865.090519,5000,12.890375137329102
1475844693.982894,6000,12.911992073059082
1475847530.886322,7000,13.018096923828125
1475850321.63366,8000,13.050955772399902
1475853152.644582,9000,13.071638107299805
1475856000.429207,10000,13.100706100463867
1475858919.927751,11000,13.080284118652344
1475861779.690098,12000,13.143969535827637
1475864626.433169,13000,13.154123306274414
1475867412.716015,14000,13.189032554626465
1475870223.313425,15000,13.194665908813477
1475873009.604454,16000,13.244985580444336
1475875821.582509,17000,13.213397979736328
1475878606.295568,18000,13.300867080688477
1475881418.302604,19000,13.308148384094238
1475884195.070309,20000,13.36325740814209
1475887007.175376,21000,13.35522747039795
1475889794.351112,22000,13.372036933898926
1475892610.409753,23000,13.44386100769043
1475895397.527676,24000,13.376458168029785
1475898212.663479,25000,13.4506196975708
1475900999.125294,26000,13.488677978515625
1475903816.048037,27000,13.448007583618164
1475906601.973744,28000,13.456711769104004
1475909422.606475,29000,13.510010719299316
1475912213.235193,30000,13.530529975891113
1475915031.447101,31000,13.567427635192871
1475917845.563696,32000,13.595821380615234
1475920669.609159,33000,13.607900619506836
1475923458.961107,34000,13.604907035827637
1475926279.612012,35000,13.626091957092285
1475929069.980991,36000,13.655521392822266
1475931886.892705,37000,13.598564147949219
1475934678.700172,38000,13.658702850341797
1475937498.053177,39000,13.6648588180542
1475940296.198331,40000,13.667189598083496
1475943122.455427,41000,13.702342987060547
1475945920.525896,42000,13.732681274414062
1475948750.409638,43000,13.723700523376465
1475951549.0314,44000,13.7308931350708
1475954375.304315,45000,13.72368049621582
1475957170.977246,46000,13.747657775878906
1475959999.481549,47000,13.759915351867676
1475962796.082582,48000,13.758666038513184
1475965619.649326,49000,13.799031257629395
1475968418.0986,50000,13.76032543182373
1475971241.875472,51000,13.807699203491211
1475974037.091101,52000,13.80105972290039
1475976859.09916,53000,13.818753242492676
1475979654.505478,54000,13.821390151977539
1475982477.286607,55000,13.838287353515625
1475985271.86627,56000,13.835837364196777
1475988098.647733,57000,13.844199180603027
1475990895.246051,58000,13.860233306884766
1475993720.178891,59000,13.86975383758545
1475996516.080052,60000,13.855225563049316
1475999340.869621,61000,13.872054100036621
1476002136.034428,62000,13.875978469848633
1476004959.090335,63000,13.852278709411621
1476007755.550083,64000,13.874152183532715
1476010580.554663,65000,13.88999080657959
1476013376.963095,66000,13.904168128967285
1476016202.583442,67000,13.909404754638672
1476018999.962935,68000,13.913037300109863
1476021822.328844,69000,13.917852401733398
1476024620.001189,70000,13.920463562011719
1476027444.680384,71000,13.898375511169434
1476030242.989962,72000,13.910623550415039
1476033065.518508,73000,13.915342330932617
1476035862.45243,74000,13.933060646057129
1476038680.182434,75000,13.917060852050781
1476041469.934052,76000,13.931851387023926
1476044286.60169,77000,13.926559448242188
1476047075.154897,78000,13.941899299621582
1476049884.725749,79000,13.951566696166992
1476052671.428352,80000,13.931212425231934
1476055483.581391,81000,13.949051856994629
1476058267.687046,82000,13.935614585876465
1476061082.283792,83000,13.964858055114746
1476063868.847538,84000,13.945588111877441
1476066682.196208,85000,13.956721305847168
1476069470.454641,86000,13.969571113586426
1476072285.096341,87000,13.95763111114502
1476075074.036989,88000,13.9622163772583
1476077887.563446,89000,13.959898948669434
1476080674.657701,90000,13.945303916931152
1476083489.308717,91000,13.97243881225586
1476086277.619015,92000,13.963918685913086
1476089090.524719,93000,13.962000846862793
1476091873.9492,94000,13.962381362915039
1476094687.103277,95000,13.960375785827637
1476097471.290034,96000,13.973690032958984
1476100281.25758,97000,13.957747459411621
1476103065.823615,98000,13.965371131896973
1476105876.044993,99000,13.98512077331543
1476108659.94373,100000,13.973838806152344
