Wall time,Step,Value
1475827057.972625,100,0.3185191750526428
1475827713.554798,250,0.34223446249961853
1475828622.758882,500,0.40558475255966187
1475829528.471589,750,0.3690046966075897
1475830436.663955,1000,0.3484390377998352
1475833233.829821,2000,0.31074798107147217
1475836091.180092,3000,0.2870842218399048
1475839005.259301,4000,0.1853719800710678
1475841865.090336,5000,0.13080058991909027
1475844693.98273,6000,0.0951104462146759
1475847530.886069,7000,0.09261465072631836
1475850321.633147,8000,0.07718514651060104
1475853152.644379,9000,0.07275103777647018
1475856000.428802,10000,0.0705774575471878
1475858919.927627,11000,0.06523973494768143
1475861779.689589,12000,0.06549316644668579
1475864626.432829,13000,0.06346242129802704
1475867412.715571,14000,0.06318957358598709
1475870223.313235,15000,0.06180422008037567
1475873009.604087,16000,0.060137663036584854
1475875821.582009,17000,0.05887828767299652
1475878606.293085,18000,0.059256937354803085
1475881418.30242,19000,0.05590860918164253
1475884195.070138,20000,0.059514012187719345
1475887007.17477,21000,0.055181559175252914
1475889794.35087,22000,0.057120729237794876
1475892610.409611,23000,0.05569615215063095
1475895397.527275,24000,0.056418098509311676
1475898212.661353,25000,0.055541541427373886
1475900999.124974,26000,0.05550539493560791
1475903816.047648,27000,0.05381369590759277
1475906601.973352,28000,0.05301005020737648
1475909422.606158,29000,0.05448372662067413
1475912213.234808,30000,0.053044985979795456
1475915031.446878,31000,0.053458843380212784
1475917845.5636,32000,0.05212355777621269
1475920669.608847,33000,0.05082349479198456
1475923458.960871,34000,0.05249854549765587
1475926279.611798,35000,0.05134538188576698
1475929069.980579,36000,0.05026102811098099
1475931886.892441,37000,0.050123799592256546
1475934678.69964,38000,0.05128438398241997
1475937498.052694,39000,0.049482379108667374
1475940296.198108,40000,0.04973995313048363
1475943122.455178,41000,0.04974205791950226
1475945920.525791,42000,0.049332328140735626
1475948750.40929,43000,0.04829416796565056
1475951549.028649,44000,0.04974661394953728
1475954375.304015,45000,0.04909176006913185
1475957170.975144,46000,0.0483279749751091
1475959999.481332,47000,0.047690752893686295
1475962796.08233,48000,0.04687170684337616
1475965619.649163,49000,0.047887980937957764
1475968418.098492,50000,0.04882131144404411
1475971241.875161,51000,0.046929989010095596
1475974037.090995,52000,0.04808137193322182
1475976859.098771,53000,0.047879017889499664
1475979654.505219,54000,0.04744225740432739
1475982477.286346,55000,0.04778774455189705
1475985271.865998,56000,0.046745702624320984
1475988098.647461,57000,0.0460582934319973
1475990895.245564,58000,0.04665226861834526
1475993720.178655,59000,0.046341948211193085
1475996516.079755,60000,0.046849723905324936
1475999340.869498,61000,0.04590727761387825
1476002136.034069,62000,0.04580974578857422
1476004959.089989,63000,0.0473066046833992
1476007755.54986,64000,0.04637867957353592
1476010580.554395,65000,0.046231068670749664
1476013376.961274,66000,0.04658399522304535
1476016202.583208,67000,0.04553366079926491
1476018999.960903,68000,0.04608437418937683
1476021822.328394,69000,0.04627848044037819
1476024619.999058,70000,0.04614098742604256
1476027444.680173,71000,0.046072687953710556
1476030242.989851,72000,0.04511158913373947
1476033065.518265,73000,0.04532502219080925
1476035862.450727,74000,0.04560006782412529
1476038680.182332,75000,0.045485325157642365
1476041469.932286,76000,0.04502110183238983
1476044286.601556,77000,0.045492786914110184
1476047075.154677,78000,0.04501154273748398
1476049884.725579,79000,0.045341357588768005
1476052671.427954,80000,0.04531038925051689
1476055483.580967,81000,0.04529496654868126
1476058267.686827,82000,0.04514918476343155
1476061082.283435,83000,0.04452906921505928
1476063868.847326,84000,0.04512552544474602
1476066682.196128,85000,0.04476882144808769
1476069470.454435,86000,0.04483944550156593
1476072285.096225,87000,0.0448734313249588
1476075074.036531,88000,0.04498717188835144
1476077887.563208,89000,0.04478375241160393
1476080674.657407,90000,0.044884227216243744
1476083489.308334,91000,0.04488787800073624
1476086277.618795,92000,0.04453529417514801
1476089090.524332,93000,0.04503319412469864
1476091873.948627,94000,0.04483138769865036
1476094687.103156,95000,0.044760171324014664
1476097471.28981,96000,0.04490610212087631
1476100281.257317,97000,0.04509110376238823
1476103065.823403,98000,0.04458076134324074
1476105876.044756,99000,0.04427200183272362
1476108659.943607,100000,0.044610172510147095
