Wall time,Step,Value
1475443687.391834,100,0.21889233589172363
1475444237.474833,250,0.5059250593185425
1475444974.65493,500,0.7095970511436462
1475445711.378112,750,0.4707357883453369
1475446442.32907,1000,0.7819497585296631
1475448455.200857,2000,0.7922677993774414
1475450452.618575,3000,0.8501865863800049
1475452436.544133,4000,0.9104202389717102
1475454445.020667,5000,0.9242547750473022
1475456420.261263,6000,0.9278634786605835
1475458419.129548,7000,0.9336787462234497
1475460339.79382,8000,0.9372729659080505
1475462351.87457,9000,0.9379761219024658
1475464274.177424,10000,0.8920276761054993
1475466289.681126,11000,0.934963583946228
1475468216.495618,12000,0.9380219578742981
1475470220.333097,13000,0.9383143782615662
1475472163.740148,14000,0.9399279952049255
1475474136.531976,15000,0.9394590854644775
1475476013.467965,16000,0.9400320053100586
1475477880.560632,17000,0.9392390251159668
1475479725.323674,18000,0.9412978887557983
1475481586.235571,19000,0.9392942190170288
1475483453.667425,20000,0.940392792224884
1475485374.311449,21000,0.9412232637405396
1475487339.984684,22000,0.9425495266914368
1475489293.718433,23000,0.9419589042663574
1475491232.303366,24000,0.9410200119018555
1475493171.971637,25000,0.9412418603897095
1475495088.441776,26000,0.9439703822135925
1475497041.476619,27000,0.9412927627563477
1475498912.326551,28000,0.9421198964118958
1475500781.78461,29000,0.9434924721717834
1475502625.600806,30000,0.9419859647750854
1475504542.122714,31000,0.9430920481681824
1475506435.204577,32000,0.9431671500205994
1475508404.233496,33000,0.9435067176818848
1475510330.282384,34000,0.9448651075363159
1475512293.433427,35000,0.9432696104049683
1475514245.521648,36000,0.9430282115936279
1475516189.235292,37000,0.944495439529419
1475518067.704588,38000,0.9440396428108215
1475519954.482664,39000,0.9445266723632812
1475521848.032556,40000,0.9434874057769775
1475523777.701586,41000,0.9430135488510132
1475525694.301915,42000,0.9448052644729614
1475527627.227804,43000,0.9447131156921387
1475529529.673102,44000,0.9470300078392029
1475531469.704597,45000,0.9454709887504578
1475533371.135586,46000,0.9374303221702576
1475535307.097398,47000,0.9454082250595093
1475537210.217412,48000,0.9462928771972656
1475539116.118907,49000,0.9465786814689636
1475540992.676124,50000,0.9456628561019897
1475542882.954715,51000,0.9467357993125916
1475544748.9656,52000,0.9466596841812134
1475546632.057295,53000,0.9466582536697388
1475548504.2688,54000,0.9470198750495911
1475550381.20156,55000,0.9464152455329895
1475552243.029485,56000,0.9472548365592957
1475554122.913268,57000,0.9473993182182312
1475555985.162077,58000,0.9459463953971863
1475557892.625624,59000,0.9476156234741211
1475559761.890319,60000,0.9468169212341309
1475561670.578172,61000,0.9464502334594727
1475563542.618699,62000,0.9476147890090942
1475565444.436065,63000,0.9474557042121887
1475567301.566686,64000,0.9460469484329224
1475569178.150088,65000,0.9481006860733032
1475571020.505171,66000,0.947968065738678
1475572898.738538,67000,0.9479767680168152
1475574766.125806,68000,0.9477286338806152
1475576640.06564,69000,0.9479390978813171
1475578481.99676,70000,0.9486161470413208
1475580343.723383,71000,0.9486050009727478
1475582189.069874,72000,0.9487806558609009
1475584068.274837,73000,0.9490711688995361
1475586042.099247,74000,0.9475889801979065
1475587988.177585,75000,0.9476710557937622
1475589958.791816,76000,0.9475904107093811
1475591916.997921,77000,0.9493207335472107
1475593874.162986,78000,0.9482874274253845
1475595843.124197,79000,0.949019193649292
1475597788.276552,80000,0.9493219256401062
1475599767.748749,81000,0.9489951729774475
1475601702.324475,82000,0.9491052627563477
1475603680.461654,83000,0.9485505819320679
1475605603.785546,84000,0.9491292238235474
1475607595.088834,85000,0.9499009847640991
1475609511.452133,86000,0.948133111000061
1475611490.17791,87000,0.9489253759384155
1475613490.761046,88000,0.9498145580291748
1475615674.353032,89000,0.9485263824462891
1475617552.91455,90000,0.9496157169342041
1475619436.358354,91000,0.9490441679954529
1475621325.981137,92000,0.9498409628868103
1475623210.602178,93000,0.9507423043251038
1475625122.746647,94000,0.9498924016952515
1475627008.886443,95000,0.9502801299095154
1475628919.101711,96000,0.9490519762039185
1475630810.967987,97000,0.9507716298103333
1475632726.638477,98000,0.9499733448028564
1475634614.58912,99000,0.94987553358078
1475636497.939751,100000,0.9498211145401001
