Wall time,Step,Value
1474963725.925116,100,0.2269432097673416
1474964234.404672,250,0.6546211242675781
1474964900.964909,500,0.7836447954177856
1474965566.432018,750,0.7963176369667053
1474966233.407753,1000,0.6643299460411072
1474968089.852115,2000,0.8113208413124084
1474969950.754719,3000,0.8842044472694397
1474971770.818411,4000,0.9040461182594299
1474973644.466145,5000,0.9090080857276917
1474975475.838673,6000,0.9169563055038452
1474977309.841195,7000,0.9203046560287476
1474979153.74561,8000,0.9171493649482727
1474981352.556867,9000,0.924644410610199
1474983604.746244,10000,0.9225215315818787
1474985874.335088,11000,0.9238605499267578
1474988084.891889,12000,0.92439204454422
1474990172.82245,13000,0.9274177551269531
1474992336.80805,14000,0.9234609007835388
1474994615.439828,15000,0.924838662147522
1474996806.772376,16000,0.9251687526702881
1474999076.762706,17000,0.9281101822853088
1475001313.527029,18000,0.9237474203109741
1475003537.058597,19000,0.9284214377403259
1475005789.935956,20000,0.928409993648529
1475008046.871269,21000,0.925265371799469
1475010267.938741,22000,0.9277620315551758
1475012509.194209,23000,0.9281986951828003
1475014792.723803,24000,0.929181694984436
1475016965.671034,25000,0.927175760269165
1475019226.854215,26000,0.9259156584739685
1475021462.977518,27000,0.9298228025436401
1475023712.641054,28000,0.9277916550636292
1475025899.340759,29000,0.9286926984786987
1475028178.307422,30000,0.9297580718994141
1475030395.28095,31000,0.929575502872467
1475032633.674363,32000,0.9307226538658142
1475034859.991747,33000,0.9292705059051514
1475037156.670136,34000,0.9302186369895935
1475039381.598727,35000,0.924292802810669
1475041642.998356,36000,0.9283323287963867
1475043895.844455,37000,0.930573046207428
1475046130.037268,38000,0.931448221206665
1475048322.837359,39000,0.9300056099891663
1475050589.13853,40000,0.9298117160797119
1475052811.777294,41000,0.929570198059082
1475055087.176017,42000,0.9305436015129089
1475057315.204482,43000,0.9308338761329651
1475059690.314319,44000,0.9316310286521912
1475061908.020859,45000,0.9313986897468567
1475064084.16445,46000,0.9311081171035767
1475066310.362411,47000,0.9309052228927612
1475068531.102591,48000,0.9304465055465698
1475071695.619348,49000,0.9305244088172913
1475075093.330093,50000,0.9308543801307678
1475078698.640319,51000,0.9320756196975708
1475082153.461475,52000,0.9328466653823853
1475085629.480339,53000,0.9321876168251038
1475089119.340042,54000,0.9316989779472351
1475092637.368261,55000,0.931247353553772
1475096170.821875,56000,0.9308564066886902
1475099855.727774,57000,0.9299463033676147
1475103589.53918,58000,0.9292096495628357
1475107306.36912,59000,0.9295132160186768
1475110878.862233,60000,0.9310318827629089
1475114355.753047,61000,0.9321735501289368
1475117798.832872,62000,0.9314234256744385
1475121280.914025,63000,0.9328204393386841
1475124752.893377,64000,0.9307830333709717
1475128248.991025,65000,0.9328097105026245
1475131703.264667,66000,0.9320527911186218
1475135260.051623,67000,0.931716799736023
1475138784.831612,68000,0.9305423498153687
1475142364.771557,69000,0.9329560995101929
1475145825.054965,70000,0.9318332076072693
1475149396.979648,71000,0.9320997595787048
1475152901.102413,72000,0.9316661357879639
1475156506.099549,73000,0.9324381351470947
1475160076.346249,74000,0.9313185811042786
1475163871.751699,75000,0.9330941438674927
1475167856.4962,76000,0.9316317439079285
1475171904.420475,77000,0.9311953783035278
1475175783.210988,78000,0.931155800819397
1475179622.623314,79000,0.9321436882019043
1475183044.945189,80000,0.9334871768951416
1475186415.570041,81000,0.9326193928718567
1475189720.19729,82000,0.9327312707901001
1475193098.001921,83000,0.9318802356719971
1475196457.173259,84000,0.9320817589759827
1475199902.412835,85000,0.9318734407424927
1475203303.934925,86000,0.9328058958053589
1475206761.784656,87000,0.9320735931396484
1475210135.097492,88000,0.9332343339920044
1475213579.025623,89000,0.9335305690765381
1475216963.338181,90000,0.9338285326957703
1475220328.658311,91000,0.933167040348053
1475223521.822469,92000,0.9335103631019592
1475226755.261948,93000,0.9329820275306702
1475229978.639768,94000,0.9329091906547546
1475233698.886217,95000,0.9324359893798828
1475237451.817411,96000,0.933897078037262
1475241201.423935,97000,0.9326134920120239
1475244886.619119,98000,0.9319854974746704
1475248610.427718,99000,0.9334662556648254
1475252257.398561,100000,0.9336020946502686
