Wall time,Step,Value
1475443752.514164,100,0.3652445673942566
1475444307.562793,250,0.567170262336731
1475445038.48998,500,0.7986637353897095
1475445763.703704,750,0.7987258434295654
1475446483.756597,1000,0.826136589050293
1475448477.880482,2000,0.835586428642273
1475450460.527128,3000,0.8868849277496338
1475452426.64097,4000,0.9047901630401611
1475454418.452685,5000,0.9253174066543579
1475456384.465638,6000,0.9302198886871338
1475458372.143787,7000,0.9349597096443176
1475460279.776118,8000,0.93671053647995
1475462273.413178,9000,0.9399709105491638
1475464179.723807,10000,0.9398372769355774
1475466179.021668,11000,0.9390260577201843
1475468098.112367,12000,0.9346710443496704
1475470099.73879,13000,0.9384682774543762
1475472030.753128,14000,0.9395749568939209
1475473989.937844,15000,0.9417155385017395
1475475860.94521,16000,0.9416415095329285
1475477719.177295,17000,0.9435676336288452
1475479554.855918,18000,0.943192183971405
1475481407.591075,19000,0.9431860446929932
1475483263.730875,20000,0.944619357585907
1475485169.676906,21000,0.9443924427032471
1475487109.639851,22000,0.9441152811050415
1475489060.706404,23000,0.944938063621521
1475490991.337643,24000,0.9455863237380981
1475492937.402019,25000,0.9453087449073792
1475494857.711968,26000,0.9453533887863159
1475496807.139818,27000,0.9396786689758301
1475498682.744522,28000,0.9452376961708069
1475500535.199258,29000,0.9464566707611084
1475502366.63489,30000,0.9462187886238098
1475504264.666223,31000,0.9466692209243774
1475506152.589919,32000,0.9452870488166809
1475508076.159909,33000,0.945298969745636
1475510021.655474,34000,0.9454075694084167
1475511971.70612,35000,0.9457806348800659
1475513905.977276,36000,0.9465336799621582
1475515836.794461,37000,0.9470632076263428
1475517722.221154,38000,0.9467969536781311
1475519606.827711,39000,0.947435200214386
1475521470.108161,40000,0.9474650621414185
1475523404.727074,41000,0.9480350017547607
1475525301.396458,42000,0.94663006067276
1475527241.464194,43000,0.9483760595321655
1475529117.89586,44000,0.9475575089454651
1475531049.422697,45000,0.948357343673706
1475532928.030676,46000,0.9480558037757874
1475534852.037614,47000,0.9480805397033691
1475536743.459606,48000,0.9487009048461914
1475538641.154436,49000,0.9478991627693176
1475540511.642621,50000,0.9485381245613098
1475542390.316725,51000,0.9488663077354431
1475544248.441836,52000,0.9481849670410156
1475546127.669853,53000,0.9498905539512634
1475547983.106374,54000,0.9494530558586121
1475549843.322741,55000,0.9481230974197388
1475551685.25744,56000,0.9482634663581848
1475553550.581572,57000,0.9491369724273682
1475555393.402052,58000,0.9499441385269165
1475557282.176305,59000,0.9487496018409729
1475559138.108115,60000,0.9488617181777954
1475561021.968164,61000,0.9494639039039612
1475562883.254938,62000,0.9502743482589722
1475564762.554946,63000,0.949860155582428
1475566617.176414,64000,0.9502243399620056
1475568486.096056,65000,0.9503782391548157
1475570318.261095,66000,0.9503173232078552
1475572175.621718,67000,0.9502021670341492
1475574015.35033,68000,0.9491378664970398
1475575886.451673,69000,0.9503970146179199
1475577718.319817,70000,0.9512764811515808
1475579564.152551,71000,0.950973629951477
1475581392.743419,72000,0.9504647850990295
1475583251.442783,73000,0.9494465589523315
1475585147.447429,74000,0.9486110806465149
1475587108.363396,75000,0.9500560760498047
1475589042.104997,76000,0.9529246687889099
1475590992.492597,77000,0.9499648213386536
1475592921.242135,78000,0.9515728950500488
1475594873.842978,79000,0.9502710103988647
1475596793.316403,80000,0.9499793648719788
1475598739.62782,81000,0.9518678188323975
1475600667.7492,82000,0.9517943263053894
1475602624.318775,83000,0.9506674408912659
1475604543.473709,84000,0.9521980881690979
1475606494.853482,85000,0.9506205916404724
1475608417.304331,86000,0.9522340893745422
1475610369.443551,87000,0.9504573345184326
1475612299.892245,88000,0.9530094265937805
1475614459.221716,89000,0.951785683631897
1475616454.55295,90000,0.9524564146995544
1475618328.148647,91000,0.9525018334388733
1475620180.400308,92000,0.9518852233886719
1475622075.728088,93000,0.9523380994796753
1475623933.691226,94000,0.9518109560012817
1475625836.509221,95000,0.9520760774612427
1475627694.041522,96000,0.9515503644943237
1475629607.503567,97000,0.951391875743866
1475631458.966736,98000,0.9516887664794922
1475633372.472621,99000,0.9523497819900513
1475635211.227921,100000,0.9525274634361267
